%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=209519, 2026/07/14 8:2:38.22)
57 571  9.500954723620442621e+01 0 0 9.220461e-02 7.928417e-02 9.077854e-02 9.145928e-02 6.949173e-02 1.094254e-01 1.646651e-01 1.744789e-01 7.870147e-02 1.095393e-01 1.088477e-01 8.170502e-02 5.131824e-02 7.796403e-02 2.636280e-02 8.482460e-02 1.051274e-01 5.822216e-02 6.152135e-02 3.365911e-01 6.974098e-02 8.138057e-02 1.513757e-01 2.920172e-01 1.060295e-01 3.185070e-01 2.126750e-01 1.980774e-01 
58 581  9.182750609887895621e+01 0 0 8.533841e-02 7.931431e-02 9.477959e-02 8.414609e-02 6.886746e-02 1.041416e-01 1.590297e-01 1.513108e-01 8.385297e-02 1.138519e-01 1.128014e-01 8.486232e-02 5.167346e-02 8.462657e-02 2.595613e-02 7.992379e-02 1.008102e-01 6.017622e-02 6.306868e-02 3.212384e-01 6.166816e-02 7.920121e-02 1.526859e-01 2.905412e-01 1.044873e-01 3.100979e-01 2.060187e-01 2.021005e-01 
59 591  9.318172161621927785e+01 0 0 9.338231e-02 8.702638e-02 9.907869e-02 8.243816e-02 7.175102e-02 1.121377e-01 1.583761e-01 1.577073e-01 7.419168e-02 1.120442e-01 1.106427e-01 8.621744e-02 5.419030e-02 8.331634e-02 2.559285e-02 7.970125e-02 9.720777e-02 5.590174e-02 6.468744e-02 3.257743e-01 7.098987e-02 7.609105e-02 1.558302e-01 2.949580e-01 1.081276e-01 3.117627e-01 2.171241e-01 2.112313e-01 
60 601  9.010259554577223184e+01 0 0 9.356176e-02 8.139008e-02 9.312344e-02 8.925577e-02 7.392196e-02 9.763423e-02 1.650568e-01 1.656595e-01 8.429934e-02 1.047775e-01 1.086859e-01 7.904510e-02 5.016784e-02 8.189660e-02 2.516025e-02 8.242922e-02 1.047940e-01 5.960936e-02 6.605307e-02 3.182574e-01 7.613483e-02 7.928408e-02 1.555231e-01 2.900851e-01 1.122812e-01 3.032243e-01 2.218291e-01 2.186765e-01 
61 611  9.156372806487000560e+01 0 0 8.887713e-02 8.120780e-02 8.986254e-02 8.973855e-02 7.460293e-02 1.041390e-01 1.712856e-01 1.608524e-01 7.688180e-02 1.108696e-01 1.076528e-01 8.536403e-02 5.114569e-02 8.554298e-02 2.445710e-02 8.302773e-02 9.910315e-02 5.279724e-02 6.494488e-02 3.247398e-01 7.854353e-02 7.521839e-02 1.543745e-01 2.778995e-01 1.056640e-01 3.169506e-01 2.235884e-01 2.198416e-01 
62 621  9.551327373959253464e+01 0 0 9.382849e-02 8.054272e-02 8.928822e-02 8.852904e-02 7.281216e-02 1.004287e-01 1.680485e-01 1.592222e-01 7.876267e-02 1.111030e-01 1.167390e-01 7.922993e-02 5.251490e-02 7.525447e-02 2.764849e-02 8.224364e-02 1.029265e-01 5.665741e-02 6.504025e-02 3.289073e-01 7.443483e-02 7.897137e-02 1.597999e-01 2.672062e-01 1.104708e-01 3.119951e-01 2.153457e-01 2.174379e-01 
63 631  9.461827532589080647e+01 0 0 9.779359e-02 8.189911e-02 9.301883e-02 8.647833e-02 6.831843e-02 1.064111e-01 1.586425e-01 1.632616e-01 8.686671e-02 1.112065e-01 1.079507e-01 8.246462e-02 4.928172e-02 7.808623e-02 2.698911e-02 8.088109e-02 9.616485e-02 5.447940e-02 6.532313e-02 3.238139e-01 7.480952e-02 7.865458e-02 1.556987e-01 2.726483e-01 1.089720e-01 3.081010e-01 2.170080e-01 2.179244e-01 
64 641  9.430001920666317972e+01 0 0 1.001627e-01 7.763614e-02 8.729620e-02 8.498580e-02 6.824929e-02 1.115281e-01 1.697252e-01 1.576291e-01 8.880209e-02 1.059560e-01 1.028014e-01 7.667829e-02 5.050704e-02 8.124037e-02 2.411642e-02 8.403239e-02 1.147139e-01 5.368233e-02 7.001548e-02 3.194257e-01 7.247204e-02 7.813737e-02 1.519440e-01 2.834058e-01 1.063501e-01 3.206573e-01 2.101396e-01 2.182382e-01 
65 651  9.104359189176673794e+01 0 0 9.441790e-02 8.003897e-02 9.030915e-02 9.233513e-02 7.112074e-02 1.058901e-01 1.669940e-01 1.599674e-01 8.291546e-02 1.079913e-01 1.121681e-01 7.522883e-02 5.109264e-02 8.055030e-02 2.402287e-02 8.249032e-02 1.083565e-01 5.343063e-02 6.778528e-02 3.201634e-01 7.474490e-02 7.875863e-02 1.474725e-01 2.757445e-01 1.058132e-01 3.082423e-01 2.110698e-01 2.122788e-01 
66 661  9.154755142375428534e+01 0 0 8.747435e-02 8.024793e-02 8.859939e-02 8.365170e-02 7.461946e-02 1.094104e-01 1.678187e-01 1.553248e-01 7.912327e-02 1.028489e-01 1.059131e-01 7.433715e-02 5.050724e-02 8.382027e-02 2.554145e-02 8.130259e-02 9.764022e-02 5.263438e-02 6.430199e-02 3.164123e-01 8.056744e-02 7.529438e-02 1.455753e-01 2.827002e-01 1.068238e-01 3.176649e-01 2.272550e-01 2.185748e-01 
67 671  9.232760980444790277e+01 0 0 9.674142e-02 7.449206e-02 9.104996e-02 8.708170e-02 6.629817e-02 1.083513e-01 1.789343e-01 1.496842e-01 8.885836e-02 1.065627e-01 1.068320e-01 7.595570e-02 5.072651e-02 8.588191e-02 2.479436e-02 7.894062e-02 1.034205e-01 5.147286e-02 6.613514e-02 3.269634e-01 7.637110e-02 7.723935e-02 1.519349e-01 2.780762e-01 1.049340e-01 3.000475e-01 2.206537e-01 2.120339e-01 
68 681  9.502753451482463731e+01 0 0 8.831487e-02 7.719123e-02 9.174045e-02 8.742274e-02 7.103929e-02 1.105430e-01 1.765373e-01 1.513750e-01 8.431111e-02 1.054598e-01 1.137372e-01 7.525737e-02 5.045901e-02 8.646196e-02 2.601496e-02 8.480332e-02 1.170534e-01 5.188289e-02 6.145120e-02 3.256796e-01 7.906534e-02 7.655874e-02 1.517447e-01 2.925567e-01 9.566730e-02 3.069785e-01 2.259910e-01 2.098035e-01 
69 691  9.190320356970518390e+01 0 0 8.948685e-02 7.887529e-02 9.540618e-02 8.356020e-02 6.744060e-02 1.043299e-01 1.746451e-01 1.578313e-01 8.701881e-02 1.068934e-01 1.085833e-01 7.802618e-02 5.220719e-02 8.677922e-02 2.623833e-02 8.473121e-02 1.082068e-01 5.116533e-02 6.327866e-02 3.180774e-01 7.684100e-02 7.298361e-02 1.523854e-01 2.760100e-01 9.822809e-02 2.996710e-01 2.241643e-01 2.146144e-01 
70 701  9.483921679919778569e+01 0 0 9.107096e-02 7.917054e-02 9.494463e-02 8.389783e-02 6.959550e-02 1.055428e-01 1.801560e-01 1.608416e-01 8.382459e-02 1.076822e-01 1.093005e-01 7.634641e-02 5.250634e-02 9.272650e-02 2.631916e-02 8.364726e-02 1.162656e-01 4.994585e-02 6.342401e-02 2.982936e-01 7.542551e-02 7.961114e-02 1.479323e-01 2.787857e-01 9.759631e-02 3.072548e-01 2.168066e-01 2.067899e-01 
71 711  9.426651194785621612e+01 0 0 9.123692e-02 7.448617e-02 9.770570e-02 8.357818e-02 7.190272e-02 1.012218e-01 1.798998e-01 1.579830e-01 8.380726e-02 1.092611e-01 1.116338e-01 7.493841e-02 5.054291e-02 8.705410e-02 2.646435e-02 8.361298e-02 1.116621e-01 5.134687e-02 6.269641e-02 3.059809e-01 7.010990e-02 7.711821e-02 1.568004e-01 2.957033e-01 9.823426e-02 3.198120e-01 2.071879e-01 2.123815e-01 
72 721  9.910055953677634477e+01 0 0 8.370644e-02 7.544588e-02 9.419702e-02 8.363235e-02 7.028572e-02 1.097615e-01 1.842510e-01 1.567010e-01 8.006475e-02 1.175962e-01 1.129193e-01 7.331541e-02 5.132558e-02 8.977768e-02 2.685944e-02 8.412889e-02 1.223702e-01 5.147663e-02 6.125286e-02 3.094193e-01 7.196270e-02 7.583728e-02 1.596809e-01 2.912872e-01 9.403123e-02 2.963847e-01 2.124375e-01 1.987028e-01 
73 731  9.509580750182131226e+01 0 0 9.227135e-02 7.721269e-02 9.321414e-02 8.343294e-02 7.411802e-02 1.075168e-01 1.847397e-01 1.636552e-01 8.265993e-02 1.089300e-01 1.130007e-01 7.451318e-02 5.094591e-02 8.613930e-02 2.611916e-02 8.329642e-02 1.151298e-01 5.069973e-02 6.033645e-02 3.134379e-01 8.171103e-02 7.288279e-02 1.565304e-01 2.981865e-01 8.911076e-02 3.009290e-01 2.072932e-01 2.016978e-01 
74 741  8.936575494733673963e+01 0 0 8.617569e-02 7.475134e-02 9.033425e-02 8.134891e-02 7.785031e-02 1.063059e-01 1.837351e-01 1.638727e-01 8.500539e-02 1.085812e-01 1.138681e-01 7.178450e-02 4.846502e-02 8.706935e-02 2.735294e-02 8.193053e-02 1.085401e-01 4.860834e-02 6.499749e-02 3.162704e-01 7.928531e-02 7.397272e-02 1.518833e-01 2.883093e-01 8.978336e-02 3.136614e-01 2.108778e-01 2.068015e-01 
75 751  9.212921748464226823e+01 0 0 8.629239e-02 7.243864e-02 9.333424e-02 8.362813e-02 7.374011e-02 1.061952e-01 1.849365e-01 1.729405e-01 8.356032e-02 1.086062e-01 1.107166e-01 7.290964e-02 4.771014e-02 8.392619e-02 2.673317e-02 7.981676e-02 1.114620e-01 4.786948e-02 5.945986e-02 3.051424e-01 7.683948e-02 7.581439e-02 1.484703e-01 2.979818e-01 9.056736e-02 3.392236e-01 2.109225e-01 1.965399e-01 
76 761  8.942726556477472855e+01 0 0 8.350036e-02 8.148136e-02 9.301012e-02 7.656660e-02 7.603901e-02 1.026969e-01 1.835822e-01 1.754409e-01 8.080081e-02 1.135603e-01 1.190980e-01 7.370037e-02 4.868658e-02 8.337980e-02 2.823948e-02 7.933617e-02 1.091950e-01 4.886283e-02 6.149380e-02 3.142385e-01 7.510199e-02 7.555997e-02 1.476934e-01 2.791551e-01 8.857482e-02 3.062149e-01 2.070017e-01 2.066100e-01 
77 771  8.701256913686727046e+01 0 0 8.315616e-02 8.086868e-02 8.612419e-02 8.196046e-02 8.628043e-02 1.054295e-01 1.857904e-01 1.756800e-01 8.205976e-02 1.138947e-01 1.191422e-01 7.566100e-02 4.949535e-02 8.820038e-02 2.794884e-02 7.768373e-02 1.054065e-01 5.074008e-02 6.023028e-02 3.188909e-01 6.668709e-02 7.235496e-02 1.344118e-01 2.923852e-01 8.719435e-02 3.101386e-01 2.180514e-01 1.856091e-01 
78 781  8.700068506616784703e+01 0 0 8.502271e-02 8.252547e-02 8.871576e-02 8.426509e-02 8.038542e-02 1.011600e-01 1.856534e-01 1.776226e-01 8.066347e-02 1.180927e-01 1.197015e-01 7.215345e-02 4.588596e-02 8.793348e-02 2.722985e-02 7.739478e-02 1.092373e-01 4.911279e-02 6.141123e-02 3.144694e-01 7.231846e-02 7.441801e-02 1.482417e-01 2.745687e-01 8.902906e-02 3.232913e-01 2.104008e-01 1.880270e-01 
79 791  8.906635337897819227e+01 0 0 8.267862e-02 7.720231e-02 8.423878e-02 8.385661e-02 7.595235e-02 1.015446e-01 1.892219e-01 1.839519e-01 7.494992e-02 1.095141e-01 1.220896e-01 7.605648e-02 4.470407e-02 8.348870e-02 2.808119e-02 8.147155e-02 1.056271e-01 5.161951e-02 5.839836e-02 3.328170e-01 7.158659e-02 6.691820e-02 1.490097e-01 2.806525e-01 8.604184e-02 3.238739e-01 2.184719e-01 1.930555e-01 
80 801  9.162485469246993830e+01 0 0 8.927828e-02 8.059805e-02 8.504267e-02 8.267061e-02 8.547249e-02 1.090269e-01 1.889767e-01 1.639596e-01 7.662184e-02 1.173658e-01 1.202334e-01 7.333642e-02 4.481543e-02 8.518725e-02 2.630442e-02 8.622140e-02 1.145734e-01 4.869257e-02 6.300908e-02 3.208224e-01 7.259779e-02 7.207991e-02 1.474481e-01 2.810560e-01 8.592280e-02 3.222257e-01 2.251920e-01 1.858094e-01 
81 811  9.166960167731681963e+01 0 0 9.516623e-02 7.868473e-02 9.221020e-02 8.845263e-02 8.257725e-02 1.075799e-01 1.917352e-01 1.628258e-01 7.747312e-02 1.178764e-01 1.238859e-01 7.001585e-02 4.528246e-02 9.014042e-02 2.647855e-02 8.508334e-02 1.140866e-01 5.108280e-02 5.893763e-02 3.224577e-01 7.459968e-02 7.400003e-02 1.404611e-01 2.831241e-01 8.683015e-02 3.120443e-01 2.259077e-01 1.861139e-01 
82 821  8.768428418036236849e+01 0 0 9.000741e-02 7.575668e-02 8.603246e-02 8.241305e-02 8.329009e-02 1.079381e-01 1.875786e-01 1.490988e-01 7.474482e-02 1.227803e-01 1.198209e-01 6.540936e-02 4.447860e-02 9.407870e-02 2.604404e-02 8.221413e-02 1.078264e-01 4.928198e-02 5.940204e-02 3.202800e-01 7.938809e-02 6.973141e-02 1.432532e-01 2.709312e-01 8.747392e-02 3.195040e-01 2.252237e-01 1.878622e-01 
83 831  8.993390408542106229e+01 0 0 9.293435e-02 7.844332e-02 9.092275e-02 8.618787e-02 7.643089e-02 1.056155e-01 1.850594e-01 1.593040e-01 7.567088e-02 1.204628e-01 1.206062e-01 7.079115e-02 4.212666e-02 9.078138e-02 2.734405e-02 8.356376e-02 1.140586e-01 4.739589e-02 6.264468e-02 3.249211e-01 7.365374e-02 6.909476e-02 1.442653e-01 2.734293e-01 9.748836e-02 3.347969e-01 2.244555e-01 1.872630e-01 
84 841  8.866102422817412787e+01 0 0 9.332772e-02 7.483754e-02 8.613173e-02 8.669426e-02 7.527685e-02 1.104960e-01 1.901723e-01 1.532025e-01 7.624296e-02 1.178328e-01 1.167354e-01 7.117745e-02 4.242165e-02 9.195933e-02 2.670074e-02 8.639382e-02 1.129989e-01 5.232116e-02 6.140515e-02 3.281185e-01 7.711063e-02 6.941665e-02 1.423700e-01 2.769781e-01 9.701153e-02 3.119186e-01 2.249045e-01 1.989559e-01 
85 851  8.988875923752175368e+01 0 0 8.813331e-02 7.555014e-02 9.031413e-02 8.553223e-02 7.928147e-02 1.072671e-01 1.979414e-01 1.613744e-01 8.052346e-02 1.177619e-01 1.194581e-01 7.347931e-02 4.344697e-02 8.847735e-02 2.602848e-02 8.239083e-02 1.102035e-01 5.418679e-02 6.241448e-02 3.414955e-01 7.528192e-02 7.130955e-02 1.427170e-01 2.845741e-01 1.011082e-01 3.069351e-01 2.173740e-01 1.999196e-01 
86 861  8.629591306385883343e+01 0 0 8.943636e-02 7.780272e-02 7.967514e-02 9.058821e-02 7.951213e-02 1.070262e-01 1.845579e-01 1.620078e-01 7.460764e-02 1.115162e-01 1.125360e-01 6.868045e-02 4.445203e-02 9.631994e-02 2.621177e-02 8.157260e-02 1.184943e-01 4.740837e-02 6.016868e-02 3.377439e-01 8.152783e-02 7.603980e-02 1.428659e-01 2.811334e-01 9.441846e-02 3.081388e-01 2.238059e-01 2.025469e-01 
87 871  8.857461367671800190e+01 0 0 1.003766e-01 7.422790e-02 8.703930e-02 8.546254e-02 7.437446e-02 1.007641e-01 1.698370e-01 1.634362e-01 7.255965e-02 1.206787e-01 1.118449e-01 7.140313e-02 4.256979e-02 9.241227e-02 2.482412e-02 8.199287e-02 1.171791e-01 4.891455e-02 6.315667e-02 3.208708e-01 8.322900e-02 7.458466e-02 1.492301e-01 2.830437e-01 1.060576e-01 3.094326e-01 2.186193e-01 1.990988e-01 
88 881  8.709127420990392920e+01 0 0 9.764795e-02 7.400303e-02 8.619920e-02 8.638125e-02 7.589739e-02 9.906939e-02 1.781171e-01 1.644718e-01 7.178218e-02 1.185573e-01 1.104049e-01 7.287059e-02 4.381367e-02 8.518252e-02 2.518118e-02 7.981728e-02 1.126510e-01 5.113176e-02 5.907572e-02 3.257261e-01 8.041424e-02 7.294305e-02 1.474918e-01 2.816093e-01 9.941080e-02 3.098911e-01 2.227718e-01 2.090813e-01 
89 891  8.844480710800561951e+01 0 0 9.698815e-02 7.296383e-02 8.723583e-02 8.599255e-02 8.332629e-02 9.823041e-02 1.742886e-01 1.735280e-01 7.288382e-02 1.161671e-01 1.142170e-01 7.433476e-02 4.481494e-02 8.542935e-02 2.405477e-02 8.182359e-02 1.120710e-01 4.829182e-02 6.001265e-02 3.220639e-01 8.090717e-02 7.222063e-02 1.480276e-01 2.778280e-01 9.987513e-02 3.109709e-01 2.257959e-01 1.928291e-01 
90 901  8.871320499173235419e+01 0 0 9.760912e-02 7.217356e-02 9.200746e-02 8.317129e-02 8.001864e-02 9.538868e-02 1.689916e-01 1.722175e-01 7.200478e-02 1.159259e-01 1.127685e-01 7.416461e-02 4.387499e-02 8.770915e-02 2.556532e-02 7.947282e-02 1.132938e-01 5.062550e-02 6.249880e-02 3.120503e-01 8.412533e-02 7.610139e-02 1.473205e-01 2.927794e-01 1.008097e-01 3.267060e-01 2.153281e-01 2.013409e-01 
91 911  8.596870614538678979e+01 0 0 9.813760e-02 7.340941e-02 8.675912e-02 8.677955e-02 8.278383e-02 9.753509e-02 1.824402e-01 1.680816e-01 6.890820e-02 1.128919e-01 1.127929e-01 8.155145e-02 4.378994e-02 9.264306e-02 2.492277e-02 7.785881e-02 1.142732e-01 5.272311e-02 6.097649e-02 2.996175e-01 8.373509e-02 7.456252e-02 1.455635e-01 2.743175e-01 1.031430e-01 3.213716e-01 2.142377e-01 1.906206e-01 
92 921  8.754803280616671657e+01 0 0 9.732148e-02 7.391864e-02 9.004059e-02 8.317856e-02 8.078135e-02 1.002641e-01 1.773028e-01 1.679746e-01 7.061138e-02 1.114675e-01 1.122703e-01 7.925458e-02 4.387204e-02 8.890255e-02 2.486859e-02 8.090641e-02 1.072928e-01 5.038219e-02 6.000110e-02 3.018930e-01 7.816807e-02 7.098656e-02 1.484689e-01 2.921968e-01 1.049706e-01 3.162037e-01 2.129760e-01 1.996460e-01 
93 931  8.826397555278836649e+01 0 0 9.969812e-02 7.627907e-02 8.718024e-02 8.238174e-02 8.033775e-02 9.361046e-02 1.770697e-01 1.721882e-01 7.138568e-02 1.176396e-01 1.114029e-01 7.503247e-02 4.071023e-02 8.834339e-02 2.440026e-02 7.940377e-02 1.094282e-01 5.216128e-02 6.325295e-02 3.079101e-01 8.537125e-02 7.411812e-02 1.439337e-01 2.980630e-01 9.886988e-02 3.225359e-01 2.165482e-01 2.035425e-01 
94 941  8.719435521261414124e+01 0 0 1.014547e-01 7.175266e-02 8.963263e-02 8.552638e-02 7.646601e-02 9.653216e-02 1.823560e-01 1.669967e-01 7.092167e-02 1.173315e-01 1.100537e-01 7.653438e-02 4.221555e-02 9.176190e-02 2.444371e-02 8.512982e-02 1.124040e-01 5.174424e-02 6.065378e-02 3.085672e-01 8.319798e-02 7.312822e-02 1.427237e-01 2.924926e-01 1.003625e-01 3.149749e-01 2.254671e-01 2.037516e-01 
95 951  8.825988455302399416e+01 0 0 1.030780e-01 7.407270e-02 9.081655e-02 8.667803e-02 7.717098e-02 9.639641e-02 1.686685e-01 1.708177e-01 6.971024e-02 1.174558e-01 1.070011e-01 7.591591e-02 4.484751e-02 8.922142e-02 2.421093e-02 8.093063e-02 1.075628e-01 5.053810e-02 6.263643e-02 3.168123e-01 8.247570e-02 7.435092e-02 1.417341e-01 2.854665e-01 9.547947e-02 3.099102e-01 2.292380e-01 2.070709e-01 
96 961  8.660052579860813182e+01 0 0 1.041772e-01 8.145915e-02 9.469656e-02 8.551360e-02 7.519417e-02 1.006408e-01 1.715058e-01 1.674055e-01 7.048006e-02 1.208445e-01 1.108319e-01 7.306003e-02 4.574316e-02 9.064636e-02 2.426068e-02 7.792890e-02 1.074302e-01 5.219657e-02 6.116721e-02 3.204334e-01 8.483742e-02 7.343046e-02 1.435917e-01 2.925344e-01 9.604520e-02 3.061788e-01 2.197293e-01 1.998187e-01 
97 971  8.763733841097219113e+01 0 0 9.869142e-02 7.986785e-02 8.829409e-02 8.555138e-02 7.685156e-02 9.707699e-02 1.682433e-01 1.775956e-01 7.018006e-02 1.149736e-01 1.147107e-01 7.228104e-02 4.824237e-02 8.992410e-02 2.451711e-02 7.867003e-02 1.097215e-01 5.016955e-02 6.378881e-02 3.045551e-01 8.679745e-02 7.272006e-02 1.440181e-01 2.977350e-01 9.495875e-02 3.194761e-01 2.096381e-01 1.990162e-01 
98 981  8.911234308981282481e+01 0 0 1.036489e-01 8.089055e-02 9.392748e-02 8.890712e-02 7.135351e-02 1.028115e-01 1.646068e-01 1.752740e-01 6.856208e-02 1.176426e-01 1.150619e-01 7.883429e-02 4.799874e-02 8.967455e-02 2.431816e-02 7.840178e-02 1.084299e-01 5.396271e-02 6.443168e-02 3.184333e-01 7.981871e-02 7.090579e-02 1.413149e-01 2.825443e-01 9.821249e-02 3.005446e-01 2.182201e-01 1.975589e-01 
99 991  8.677126414030564661e+01 0 0 9.762938e-02 7.824011e-02 9.008390e-02 8.698890e-02 7.349036e-02 1.029803e-01 1.725696e-01 1.669513e-01 7.036570e-02 1.123326e-01 1.143553e-01 7.547414e-02 4.964817e-02 9.392040e-02 2.398002e-02 7.989602e-02 1.003826e-01 5.252969e-02 6.423980e-02 3.192788e-01 8.336506e-02 7.343335e-02 1.494127e-01 2.770474e-01 9.557881e-02 3.037720e-01 2.114348e-01 2.030106e-01 
100 1001  8.729291025278443783e+01 0 0 1.009947e-01 7.593691e-02 9.324127e-02 8.161567e-02 7.579483e-02 9.673885e-02 1.796556e-01 1.716044e-01 6.666944e-02 1.167448e-01 1.171352e-01 7.724061e-02 4.956874e-02 9.240572e-02 2.487829e-02 8.436979e-02 1.033820e-01 5.294092e-02 6.075342e-02 3.208148e-01 7.823975e-02 7.173219e-02 1.435844e-01 2.943500e-01 9.939881e-02 3.004188e-01 2.115360e-01 2.077406e-01 
101 1011  8.829361820094304392e+01 0 0 1.003349e-01 7.932865e-02 9.629480e-02 8.456301e-02 7.443580e-02 9.845773e-02 1.641938e-01 1.698486e-01 7.416331e-02 1.139207e-01 1.199450e-01 7.432490e-02 5.089791e-02 9.440336e-02 2.546044e-02 8.000313e-02 1.016717e-01 4.914460e-02 6.376413e-02 3.062220e-01 8.070414e-02 7.078239e-02 1.409770e-01 2.829644e-01 9.803510e-02 3.026009e-01 2.099812e-01 2.030357e-01 
102 1021  8.696228450273618193e+01 0 0 1.024587e-01 8.022386e-02 9.110760e-02 8.561720e-02 7.475205e-02 9.688266e-02 1.735821e-01 1.677699e-01 7.482314e-02 1.160540e-01 1.174359e-01 7.611665e-02 5.103646e-02 9.065914e-02 2.554221e-02 7.841690e-02 1.019353e-01 5.242094e-02 6.508308e-02 3.175147e-01 7.927680e-02 7.296900e-02 1.441874e-01 2.899421e-01 1.005621e-01 3.043876e-01 2.072369e-01 2.050106e-01 
103 1031  8.806482892835398957e+01 0 0 1.027276e-01 7.861615e-02 9.849116e-02 8.306265e-02 7.325125e-02 9.944894e-02 1.742701e-01 1.725325e-01 7.446736e-02 1.170366e-01 1.170649e-01 7.553720e-02 4.906591e-02 9.382773e-02 2.586334e-02 8.010306e-02 1.064996e-01 5.056068e-02 6.211714e-02 3.227853e-01 7.765298e-02 6.956501e-02 1.450692e-01 2.906859e-01 9.589071e-02 3.028053e-01 2.135093e-01 2.064583e-01 
104 1041  8.714137238131085894e+01 0 0 1.085685e-01 7.640599e-02 9.797106e-02 8.291825e-02 7.267120e-02 9.403010e-02 1.695067e-01 1.710106e-01 7.415092e-02 1.167570e-01 1.189425e-01 7.525343e-02 4.931619e-02 9.424110e-02 2.620474e-02 7.793418e-02 1.050759e-01 5.334479e-02 6.209661e-02 3.236414e-01 7.888467e-02 7.178513e-02 1.425286e-01 2.850058e-01 9.703378e-02 3.026788e-01 2.152218e-01 2.078466e-01 
105 1051  8.661024100906860212e+01 0 0 1.030642e-01 7.991763e-02 9.392495e-02 8.589506e-02 7.471066e-02 9.605147e-02 1.794244e-01 1.729303e-01 7.523651e-02 1.171255e-01 1.158323e-01 8.050004e-02 4.898983e-02 9.431153e-02 2.646022e-02 7.677903e-02 1.008729e-01 5.125497e-02 6.196881e-02 3.208944e-01 8.254335e-02 7.292410e-02 1.432673e-01 2.801395e-01 9.789680e-02 3.003970e-01 2.178041e-01 2.059761e-01 
106 1061  8.591694047965286529e+01 0 0 1.024562e-01 7.786982e-02 9.499356e-02 8.379009e-02 7.069268e-02 9.550354e-02 1.747824e-01 1.728848e-01 7.091349e-02 1.161266e-01 1.138693e-01 7.844860e-02 5.054195e-02 9.252739e-02 2.671264e-02 7.720882e-02 1.040658e-01 5.040036e-02 6.233760e-02 3.175389e-01 8.052013e-02 7.431366e-02 1.451117e-01 2.676552e-01 9.780483e-02 3.008208e-01 2.121402e-01 2.067475e-01 
107 1071  8.557316926180583039e+01 0 0 1.056947e-01 7.888553e-02 9.279848e-02 8.547138e-02 7.402773e-02 1.000346e-01 1.722424e-01 1.721646e-01 7.188657e-02 1.164646e-01 1.141348e-01 7.814229e-02 4.793087e-02 9.233509e-02 2.634553e-02 7.561692e-02 1.045072e-01 5.182489e-02 6.446555e-02 3.167016e-01 8.063221e-02 7.594676e-02 1.441434e-01 2.759654e-01 9.303283e-02 2.978422e-01 2.131172e-01 2.063667e-01 
108 1081  8.559770843394696271e+01 0 0 1.039195e-01 7.624036e-02 9.568814e-02 8.313695e-02 7.722226e-02 9.613040e-02 1.762041e-01 1.713271e-01 7.375439e-02 1.170799e-01 1.192828e-01 8.058070e-02 4.995172e-02 9.771444e-02 2.632968e-02 7.884002e-02 1.023455e-01 5.196386e-02 6.468059e-02 3.180635e-01 7.978585e-02 7.503920e-02 1.433720e-01 2.717652e-01 9.315842e-02 2.992370e-01 2.147121e-01 2.015539e-01 
109 1091  8.663286800594052295e+01 0 0 1.037701e-01 7.726302e-02 9.417788e-02 8.406526e-02 7.489486e-02 9.955585e-02 1.772680e-01 1.721443e-01 7.231181e-02 1.194049e-01 1.170453e-01 7.968505e-02 4.963530e-02 9.643525e-02 2.574204e-02 7.920742e-02 1.070811e-01 5.072151e-02 6.446483e-02 3.190632e-01 8.135446e-02 7.352200e-02 1.447861e-01 2.840772e-01 9.371655e-02 3.018325e-01 2.164196e-01 2.009483e-01 
110 1101  8.730190076176648972e+01 0 0 9.960154e-02 7.934724e-02 9.471291e-02 8.175533e-02 7.709854e-02 9.442809e-02 1.780860e-01 1.736643e-01 7.481314e-02 1.221211e-01 1.185147e-01 8.234938e-02 5.036254e-02 9.842742e-02 2.508809e-02 7.911558e-02 1.009291e-01 5.185313e-02 6.586322e-02 3.169840e-01 8.153630e-02 7.449744e-02 1.421549e-01 2.869215e-01 9.077230e-02 3.022362e-01 2.078490e-01 1.977655e-01 
111 1111  8.599123089117861696e+01 0 0 1.001279e-01 7.840822e-02 9.371928e-02 8.218255e-02 7.786039e-02 9.458434e-02 1.810380e-01 1.726598e-01 7.281414e-02 1.211111e-01 1.175924e-01 8.164920e-02 5.060225e-02 9.722780e-02 2.476871e-02 8.132751e-02 1.043355e-01 5.277997e-02 6.527375e-02 3.168349e-01 7.790676e-02 7.676310e-02 1.431096e-01 2.823873e-01 9.246675e-02 2.978637e-01 2.154515e-01 2.053762e-01 
112 1121  8.657070432993081965e+01 0 0 1.022434e-01 7.930265e-02 9.639331e-02 8.067547e-02 7.806618e-02 9.816747e-02 1.857220e-01 1.719403e-01 7.177812e-02 1.169197e-01 1.142564e-01 8.302634e-02 5.113116e-02 9.618408e-02 2.512652e-02 7.989506e-02 1.015279e-01 5.324267e-02 6.285507e-02 3.092986e-01 7.828586e-02 7.561691e-02 1.449021e-01 2.805275e-01 9.457058e-02 2.935403e-01 2.162188e-01 2.019628e-01 
