%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=209519, 2026/07/14 8:2:38.22)
58 581 1.386123e-02 0 0 4.247900e-03 3.689480e-03 4.388207e-03 3.294840e-03 3.577045e-03 4.503319e-03 6.741708e-03 6.856240e-03 3.852396e-03 4.554893e-03 4.472037e-03 3.445979e-03 1.922488e-03 3.866702e-03 1.091179e-03 3.554994e-03 5.192312e-03 2.046500e-03 2.560044e-03 1.278477e-02 3.530029e-03 2.904473e-03 5.987995e-03 1.203657e-02 4.799094e-03 1.303059e-02 8.727563e-03 7.997211e-03 
59 591 1.385125e-02 0 0 4.241798e-03 3.685958e-03 4.391229e-03 3.300458e-03 3.568926e-03 4.504921e-03 6.721214e-03 6.849515e-03 3.847993e-03 4.539563e-03 4.465475e-03 3.442209e-03 1.925479e-03 3.857143e-03 1.092990e-03 3.555841e-03 5.188066e-03 2.041574e-03 2.558524e-03 1.275320e-02 3.523477e-03 2.900635e-03 5.976903e-03 1.202529e-02 4.789612e-03 1.300608e-02 8.704599e-03 8.003543e-03 
60 601 1.388861e-02 0 0 4.245474e-03 3.688134e-03 4.397015e-03 3.310052e-03 3.580920e-03 4.544011e-03 6.730703e-03 6.873936e-03 3.878540e-03 4.550758e-03 4.470635e-03 3.458785e-03 1.932034e-03 3.858948e-03 1.098169e-03 3.562839e-03 5.190102e-03 2.047360e-03 2.562844e-03 1.275812e-02 3.547310e-03 2.901309e-03 5.977721e-03 1.205789e-02 4.799102e-03 1.306167e-02 8.710552e-03 8.060709e-03 
61 611 1.376630e-02 0 0 4.203062e-03 3.646725e-03 4.351647e-03 3.281050e-03 3.544104e-03 4.510666e-03 6.665220e-03 6.801147e-03 3.841669e-03 4.502763e-03 4.425144e-03 3.426184e-03 1.914926e-03 3.823464e-03 1.088274e-03 3.523418e-03 5.140800e-03 2.035546e-03 2.538483e-03 1.261202e-02 3.525245e-03 2.872463e-03 5.916290e-03 1.196034e-02 4.768580e-03 1.293766e-02 8.617848e-03 7.998396e-03 
62 621 1.355188e-02 0 0 4.139020e-03 3.582507e-03 4.277776e-03 3.226081e-03 3.481525e-03 4.449200e-03 6.553624e-03 6.691388e-03 3.776675e-03 4.442222e-03 4.358669e-03 3.375173e-03 1.884365e-03 3.765105e-03 1.077999e-03 3.460398e-03 5.052589e-03 2.002890e-03 2.496166e-03 1.241084e-02 3.476114e-03 2.821436e-03 5.812153e-03 1.179854e-02 4.689565e-03 1.271423e-02 8.465243e-03 7.870408e-03 
63 631 1.332148e-02 0 0 4.075580e-03 3.511963e-03 4.203777e-03 3.173429e-03 3.417356e-03 4.369407e-03 6.432996e-03 6.566519e-03 3.725860e-03 4.358608e-03 4.286824e-03 3.319633e-03 1.850806e-03 3.695264e-03 1.062530e-03 3.396633e-03 4.960832e-03 1.966062e-03 2.447887e-03 1.218108e-02 3.422687e-03 2.770280e-03 5.699649e-03 1.160862e-02 4.599033e-03 1.249907e-02 8.307264e-03 7.739925e-03 
64 641 1.301408e-02 0 0 3.980187e-03 3.435060e-03 4.102021e-03 3.096348e-03 3.332100e-03 4.263896e-03 6.275852e-03 6.402154e-03 3.659711e-03 4.257274e-03 4.186668e-03 3.251312e-03 1.804899e-03 3.604185e-03 1.040834e-03 3.311937e-03 4.873173e-03 1.918078e-03 2.392903e-03 1.188888e-02 3.347600e-03 2.700833e-03 5.559374e-03 1.133514e-02 4.486829e-03 1.219169e-02 8.098701e-03 7.557805e-03 
65 651 1.251519e-02 0 0 3.826012e-03 3.298570e-03 3.938022e-03 2.977645e-03 3.196942e-03 4.093881e-03 6.031026e-03 6.146363e-03 3.516143e-03 4.084298e-03 4.023206e-03 3.139326e-03 1.733148e-03 3.462180e-03 1.003078e-03 3.176816e-03 4.678767e-03 1.843159e-03 2.295777e-03 1.142719e-02 3.218278e-03 2.591649e-03 5.343696e-03 1.090370e-02 4.306515e-03 1.170189e-02 7.769942e-03 7.259493e-03 
66 661 1.220152e-02 0 0 3.737724e-03 3.209622e-03 3.829947e-03 2.913021e-03 3.114403e-03 3.982133e-03 5.883658e-03 5.987595e-03 3.425339e-03 3.981653e-03 3.916616e-03 3.074194e-03 1.687051e-03 3.372155e-03 9.761938e-04 3.090848e-03 4.577237e-03 1.796509e-03 2.243081e-03 1.111640e-02 3.157038e-03 2.524520e-03 5.208436e-03 1.061671e-02 4.191143e-03 1.138521e-02 7.572491e-03 7.069287e-03 
67 671 1.192169e-02 0 0 3.645634e-03 3.138661e-03 3.732690e-03 2.843809e-03 3.044235e-03 3.881376e-03 5.760495e-03 5.847840e-03 3.368043e-03 3.883547e-03 3.821092e-03 3.008584e-03 1.645534e-03 3.295817e-03 9.529078e-04 3.022614e-03 4.464767e-03 1.757628e-03 2.192489e-03 1.084228e-02 3.089830e-03 2.462811e-03 5.079107e-03 1.035513e-02 4.098368e-03 1.111947e-02 7.381809e-03 6.897290e-03 
68 681 1.184463e-02 0 0 3.629160e-03 3.115500e-03 3.699839e-03 2.822413e-03 3.020646e-03 3.849556e-03 5.721220e-03 5.811334e-03 3.343941e-03 3.852514e-03 3.809778e-03 2.990923e-03 1.631400e-03 3.276969e-03 9.451285e-04 3.004149e-03 4.453028e-03 1.745076e-03 2.180492e-03 1.074777e-02 3.068085e-03 2.443900e-03 5.037624e-03 1.027644e-02 4.099541e-03 1.102844e-02 7.325896e-03 6.841840e-03 
69 691 1.171681e-02 0 0 3.590290e-03 3.084010e-03 3.659419e-03 2.788603e-03 2.984721e-03 3.801095e-03 5.656868e-03 5.743148e-03 3.318670e-03 3.802531e-03 3.766875e-03 2.956543e-03 1.610019e-03 3.238446e-03 9.367227e-04 2.968193e-03 4.401252e-03 1.726194e-03 2.153443e-03 1.061029e-02 3.031681e-03 2.415871e-03 4.982949e-03 1.015089e-02 4.083898e-03 1.089689e-02 7.237999e-03 6.752861e-03 
70 701 1.176342e-02 0 0 3.599098e-03 3.092298e-03 3.668121e-03 2.795832e-03 2.990357e-03 3.812227e-03 5.674869e-03 5.763819e-03 3.329209e-03 3.808509e-03 3.776038e-03 2.975326e-03 1.615379e-03 3.268918e-03 9.406569e-04 2.976335e-03 4.431836e-03 1.738114e-03 2.157006e-03 1.067911e-02 3.039487e-03 2.426208e-03 5.000547e-03 1.016838e-02 4.140588e-03 1.091931e-02 7.265027e-03 6.764600e-03 
71 711 1.162871e-02 0 0 3.551775e-03 3.058038e-03 3.628721e-03 2.760798e-03 2.954277e-03 3.776201e-03 5.616757e-03 5.686409e-03 3.284323e-03 3.757376e-03 3.735770e-03 2.943146e-03 1.593695e-03 3.237182e-03 9.291193e-04 2.935738e-03 4.381249e-03 1.716651e-03 2.129419e-03 1.056983e-02 3.009153e-03 2.392262e-03 4.943680e-03 1.005429e-02 4.106476e-03 1.077207e-02 7.176475e-03 6.675509e-03 
72 721 1.173549e-02 0 0 3.591226e-03 3.084875e-03 3.655705e-03 2.781248e-03 2.975171e-03 3.805875e-03 5.684579e-03 5.729124e-03 3.317503e-03 3.808347e-03 3.762729e-03 2.970351e-03 1.605553e-03 3.266135e-03 9.377005e-04 2.959310e-03 4.440563e-03 1.733935e-03 2.147022e-03 1.065360e-02 3.031861e-03 2.410742e-03 4.987330e-03 1.013079e-02 4.149353e-03 1.088345e-02 7.230860e-03 6.751960e-03 
73 731 1.181577e-02 0 0 3.613132e-03 3.108823e-03 3.672439e-03 2.797000e-03 3.002041e-03 3.824295e-03 5.747067e-03 5.784569e-03 3.334069e-03 3.832107e-03 3.783267e-03 2.990830e-03 1.613832e-03 3.286647e-03 9.429392e-04 2.973447e-03 4.486622e-03 1.744745e-03 2.163749e-03 1.071719e-02 3.069111e-03 2.425712e-03 5.010401e-03 1.019370e-02 4.196234e-03 1.093685e-02 7.271628e-03 6.801083e-03 
74 741 1.168210e-02 0 0 3.570134e-03 3.068292e-03 3.624921e-03 2.765002e-03 2.974473e-03 3.780547e-03 5.687399e-03 5.721484e-03 3.288447e-03 3.781594e-03 3.736949e-03 2.960668e-03 1.596379e-03 3.242956e-03 9.312983e-04 2.933721e-03 4.445645e-03 1.726404e-03 2.136732e-03 1.057925e-02 3.031113e-03 2.394682e-03 4.949501e-03 1.007479e-02 4.163963e-03 1.078915e-02 7.174135e-03 6.715667e-03 
75 751 1.159104e-02 0 0 3.539428e-03 3.041992e-03 3.588004e-03 2.738691e-03 2.952132e-03 3.743326e-03 5.638499e-03 5.689619e-03 3.254537e-03 3.746086e-03 3.700925e-03 2.935003e-03 1.584719e-03 3.212976e-03 9.228013e-04 2.907269e-03 4.405911e-03 1.717536e-03 2.124641e-03 1.049886e-02 3.011953e-03 2.373774e-03 4.907394e-03 9.972070e-03 4.137275e-03 1.074344e-02 7.108743e-03 6.678927e-03 
76 761 1.157190e-02 0 0 3.539595e-03 3.045575e-03 3.582592e-03 2.749892e-03 2.957674e-03 3.738859e-03 5.622340e-03 5.685425e-03 3.242627e-03 3.734865e-03 3.699295e-03 2.927098e-03 1.581351e-03 3.203479e-03 9.227296e-04 2.901230e-03 4.392092e-03 1.714644e-03 2.118103e-03 1.045723e-02 3.006496e-03 2.368150e-03 4.893183e-03 9.953819e-03 4.134046e-03 1.072062e-02 7.085946e-03 6.669641e-03 
77 771 1.182849e-02 0 0 3.615400e-03 3.107200e-03 3.660698e-03 2.808842e-03 3.057700e-03 3.818998e-03 5.744966e-03 5.816283e-03 3.309470e-03 3.812227e-03 3.781395e-03 2.988436e-03 1.613742e-03 3.270803e-03 9.428229e-04 2.963075e-03 4.484604e-03 1.750005e-03 2.163237e-03 1.065997e-02 3.080596e-03 2.419020e-03 5.046880e-03 1.015785e-02 4.232848e-03 1.096515e-02 7.228620e-03 6.861118e-03 
78 781 1.199627e-02 0 0 3.660843e-03 3.148520e-03 3.705268e-03 2.844441e-03 3.113010e-03 3.869927e-03 5.821660e-03 5.908628e-03 3.363125e-03 3.869153e-03 3.833809e-03 3.025871e-03 1.647152e-03 3.315806e-03 9.545816e-04 3.004858e-03 4.539729e-03 1.775159e-03 2.191567e-03 1.078540e-02 3.120055e-03 2.457600e-03 5.119675e-03 1.029633e-02 4.293284e-03 1.109598e-02 7.314182e-03 6.976697e-03 
79 791 1.210532e-02 0 0 3.687737e-03 3.181139e-03 3.737144e-03 2.863997e-03 3.154426e-03 3.900764e-03 5.873346e-03 5.965671e-03 3.391747e-03 3.912471e-03 3.872694e-03 3.047961e-03 1.665118e-03 3.339561e-03 9.637704e-04 3.031195e-03 4.586608e-03 1.792317e-03 2.208583e-03 1.086351e-02 3.147520e-03 2.481339e-03 5.162337e-03 1.038544e-02 4.330203e-03 1.120532e-02 7.368249e-03 7.049481e-03 
80 801 1.203026e-02 0 0 3.657041e-03 3.157050e-03 3.718692e-03 2.840910e-03 3.149690e-03 3.873705e-03 5.830519e-03 5.940413e-03 3.367651e-03 3.886154e-03 3.846574e-03 3.025109e-03 1.659163e-03 3.310756e-03 9.579479e-04 3.015519e-03 4.552342e-03 1.782195e-03 2.196092e-03 1.076940e-02 3.123231e-03 2.465263e-03 5.120730e-03 1.030950e-02 4.305435e-03 1.112309e-02 7.329099e-03 7.034861e-03 
81 811 1.200454e-02 0 0 3.654031e-03 3.143746e-03 3.705951e-03 2.844342e-03 3.144146e-03 3.865923e-03 5.813526e-03 5.921614e-03 3.355112e-03 3.889983e-03 3.842154e-03 3.020774e-03 1.656152e-03 3.305690e-03 9.540660e-04 3.006672e-03 4.532232e-03 1.775858e-03 2.191767e-03 1.073062e-02 3.112693e-03 2.462648e-03 5.110205e-03 1.026961e-02 4.294000e-03 1.108154e-02 7.302863e-03 7.031988e-03 
82 821 1.199109e-02 0 0 3.644581e-03 3.136715e-03 3.699284e-03 2.847993e-03 3.139412e-03 3.866841e-03 5.799109e-03 5.943859e-03 3.351770e-03 3.892159e-03 3.836920e-03 3.026473e-03 1.659055e-03 3.306935e-03 9.512489e-04 2.998733e-03 4.521851e-03 1.770802e-03 2.185635e-03 1.069497e-02 3.111646e-03 2.458944e-03 5.096786e-03 1.028108e-02 4.294153e-03 1.105332e-02 7.284319e-03 7.041185e-03 
83 831 1.189609e-02 0 0 3.610145e-03 3.104408e-03 3.667087e-03 2.822025e-03 3.114862e-03 3.832010e-03 5.746892e-03 5.891257e-03 3.321108e-03 3.862570e-03 3.800862e-03 3.001994e-03 1.654477e-03 3.283268e-03 9.445716e-04 2.968011e-03 4.477381e-03 1.761886e-03 2.164196e-03 1.060540e-02 3.091651e-03 2.444751e-03 5.060917e-03 1.018848e-02 4.256260e-03 1.097413e-02 7.216392e-03 6.977341e-03 
84 841 1.160107e-02 0 0 3.514274e-03 3.023443e-03 3.569581e-03 2.746381e-03 3.036070e-03 3.730573e-03 5.597140e-03 5.742943e-03 3.234423e-03 3.763232e-03 3.700743e-03 2.923045e-03 1.619355e-03 3.204164e-03 9.188481e-04 2.891346e-03 4.362575e-03 1.716730e-03 2.106392e-03 1.032592e-02 3.009898e-03 2.382465e-03 4.927020e-03 9.923170e-03 4.143055e-03 1.069670e-02 7.023006e-03 6.805440e-03 
85 851 1.123022e-02 0 0 3.403738e-03 2.921303e-03 3.456586e-03 2.658245e-03 2.932344e-03 3.604622e-03 5.430392e-03 5.557044e-03 3.133182e-03 3.638047e-03 3.591584e-03 2.826306e-03 1.568147e-03 3.102580e-03 8.883203e-04 2.794139e-03 4.212194e-03 1.659191e-03 2.034620e-03 9.987012e-03 2.924546e-03 2.316120e-03 4.761538e-03 9.590077e-03 4.014439e-03 1.035453e-02 6.788713e-03 6.571514e-03 
86 861 1.103942e-02 0 0 3.348526e-03 2.867762e-03 3.406205e-03 2.613789e-03 2.876020e-03 3.541552e-03 5.340526e-03 5.449717e-03 3.082735e-03 3.572599e-03 3.524407e-03 2.776323e-03 1.543114e-03 3.058367e-03 8.715256e-04 2.741431e-03 4.155497e-03 1.639954e-03 1.995748e-03 9.809071e-03 2.882937e-03 2.274864e-03 4.677941e-03 9.409430e-03 3.943053e-03 1.015735e-02 6.665484e-03 6.448767e-03 
87 871 1.085530e-02 0 0 3.301291e-03 2.816369e-03 3.344351e-03 2.570585e-03 2.828507e-03 3.482579e-03 5.271864e-03 5.352821e-03 3.031815e-03 3.517879e-03 3.460383e-03 2.728198e-03 1.518348e-03 3.008250e-03 8.563083e-04 2.690018e-03 4.088313e-03 1.610916e-03 1.961976e-03 9.630915e-03 2.839137e-03 2.236050e-03 4.597739e-03 9.235418e-03 3.891379e-03 9.979380e-03 6.538551e-03 6.331302e-03 
88 881 1.068022e-02 0 0 3.246060e-03 2.768758e-03 3.287490e-03 2.524510e-03 2.777543e-03 3.432182e-03 5.192246e-03 5.255984e-03 2.983977e-03 3.457333e-03 3.409194e-03 2.680255e-03 1.493470e-03 2.959837e-03 8.412565e-04 2.643408e-03 4.015352e-03 1.582161e-03 1.929304e-03 9.451244e-03 2.811802e-03 2.195772e-03 4.516057e-03 9.063278e-03 3.833770e-03 9.798993e-03 6.416876e-03 6.233625e-03 
89 891 1.056371e-02 0 0 3.212406e-03 2.736046e-03 3.247033e-03 2.491095e-03 2.749846e-03 3.396036e-03 5.136916e-03 5.201008e-03 2.947787e-03 3.419796e-03 3.365974e-03 2.649264e-03 1.481306e-03 2.922993e-03 8.335608e-04 2.611712e-03 3.961951e-03 1.564149e-03 1.905020e-03 9.341338e-03 2.787208e-03 2.169598e-03 4.455104e-03 8.951401e-03 3.788160e-03 9.676062e-03 6.348223e-03 6.174969e-03 
90 901 1.043905e-02 0 0 3.177869e-03 2.706155e-03 3.210468e-03 2.460187e-03 2.714699e-03 3.361696e-03 5.078485e-03 5.137580e-03 2.909916e-03 3.373095e-03 3.325853e-03 2.620233e-03 1.461714e-03 2.882244e-03 8.240186e-04 2.577997e-03 3.905911e-03 1.543909e-03 1.880638e-03 9.223959e-03 2.760311e-03 2.141869e-03 4.392367e-03 8.831954e-03 3.737784e-03 9.552454e-03 6.280483e-03 6.091563e-03 
91 911 1.028213e-02 0 0 3.126987e-03 2.661275e-03 3.155763e-03 2.418063e-03 2.674484e-03 3.312099e-03 5.001809e-03 5.061787e-03 2.873380e-03 3.323092e-03 3.269685e-03 2.593434e-03 1.436497e-03 2.838078e-03 8.115228e-04 2.536200e-03 3.837529e-03 1.518796e-03 1.850122e-03 9.102045e-03 2.717588e-03 2.107338e-03 4.316010e-03 8.708092e-03 3.679185e-03 9.399385e-03 6.174009e-03 5.995030e-03 
92 921 1.000501e-02 0 0 3.039754e-03 2.586900e-03 3.064541e-03 2.353494e-03 2.596097e-03 3.222318e-03 4.859785e-03 4.920419e-03 2.794019e-03 3.227157e-03 3.175029e-03 2.524089e-03 1.395068e-03 2.754999e-03 7.907568e-04 2.463088e-03 3.730631e-03 1.475356e-03 1.797667e-03 8.851018e-03 2.645118e-03 2.050022e-03 4.192789e-03 8.464725e-03 3.580858e-03 9.127901e-03 5.995408e-03 5.820661e-03 
93 931 9.775000e-03 0 0 2.970230e-03 2.524631e-03 2.987827e-03 2.298160e-03 2.531062e-03 3.155135e-03 4.744539e-03 4.804682e-03 2.725463e-03 3.149270e-03 3.104751e-03 2.463711e-03 1.368349e-03 2.691452e-03 7.721270e-04 2.401843e-03 3.641476e-03 1.438627e-03 1.754510e-03 8.638870e-03 2.585247e-03 1.999530e-03 4.087414e-03 8.279945e-03 3.492502e-03 8.899492e-03 5.852456e-03 5.680406e-03 
94 941 9.471438e-03 0 0 2.882351e-03 2.448741e-03 2.891259e-03 2.224342e-03 2.457379e-03 3.055933e-03 4.590105e-03 4.648323e-03 2.637143e-03 3.044152e-03 3.009626e-03 2.382929e-03 1.324837e-03 2.603013e-03 7.470092e-04 2.328151e-03 3.520311e-03 1.390704e-03 1.695774e-03 8.358589e-03 2.502581e-03 1.934024e-03 3.958181e-03 8.013031e-03 3.383694e-03 8.601482e-03 5.667986e-03 5.498775e-03 
95 951 9.212423e-03 0 0 2.810992e-03 2.380958e-03 2.812211e-03 2.159657e-03 2.387866e-03 2.971353e-03 4.491055e-03 4.517164e-03 2.563135e-03 2.953772e-03 2.926774e-03 2.313528e-03 1.288730e-03 2.527508e-03 7.260091e-04 2.259403e-03 3.420790e-03 1.349996e-03 1.647563e-03 8.121701e-03 2.431273e-03 1.876567e-03 3.842271e-03 7.790725e-03 3.289355e-03 8.356762e-03 5.511812e-03 5.357684e-03 
96 961 8.972881e-03 0 0 2.740124e-03 2.327572e-03 2.740602e-03 2.099108e-03 2.324439e-03 2.895651e-03 4.381718e-03 4.398682e-03 2.495282e-03 2.875186e-03 2.846517e-03 2.250262e-03 1.257164e-03 2.458073e-03 7.058252e-04 2.200204e-03 3.331098e-03 1.313027e-03 1.602121e-03 7.896184e-03 2.363445e-03 1.825004e-03 3.733888e-03 7.576014e-03 3.201448e-03 8.132912e-03 5.356735e-03 5.205970e-03 
97 971 8.791506e-03 0 0 2.680664e-03 2.278126e-03 2.687011e-03 2.052236e-03 2.275346e-03 2.830020e-03 4.307010e-03 4.306829e-03 2.441473e-03 2.813241e-03 2.785951e-03 2.210409e-03 1.237411e-03 2.405816e-03 6.905058e-04 2.155994e-03 3.261832e-03 1.284089e-03 1.568117e-03 7.732020e-03 2.314720e-03 1.783708e-03 3.651401e-03 7.413967e-03 3.135614e-03 7.959186e-03 5.268326e-03 5.098346e-03 
98 981 8.622960e-03 0 0 2.627929e-03 2.236466e-03 2.639252e-03 2.011534e-03 2.230670e-03 2.774108e-03 4.227312e-03 4.223550e-03 2.390581e-03 2.753744e-03 2.728881e-03 2.163280e-03 1.218151e-03 2.368969e-03 6.756394e-04 2.111824e-03 3.201839e-03 1.258562e-03 1.536644e-03 7.568922e-03 2.265791e-03 1.745951e-03 3.580742e-03 7.259813e-03 3.068088e-03 7.797698e-03 5.163821e-03 4.993713e-03 
99 991 8.569527e-03 0 0 2.606875e-03 2.220171e-03 2.623344e-03 1.994334e-03 2.215821e-03 2.756874e-03 4.194451e-03 4.197490e-03 2.373177e-03 2.741897e-03 2.707240e-03 2.147719e-03 1.217878e-03 2.355601e-03 6.702790e-04 2.094774e-03 3.200132e-03 1.249289e-03 1.526467e-03 7.504544e-03 2.253727e-03 1.731658e-03 3.558855e-03 7.218571e-03 3.041696e-03 7.751192e-03 5.124157e-03 4.955133e-03 
100 1001 8.485696e-03 0 0 2.579378e-03 2.195411e-03 2.594020e-03 1.970164e-03 2.207511e-03 2.724626e-03 4.147977e-03 4.149303e-03 2.345792e-03 2.714744e-03 2.677737e-03 2.122970e-03 1.217388e-03 2.330584e-03 6.624880e-04 2.079739e-03 3.171887e-03 1.233892e-03 1.509599e-03 7.413625e-03 2.227335e-03 1.710737e-03 3.522860e-03 7.147720e-03 3.005093e-03 7.659413e-03 5.078430e-03 4.896446e-03 
101 1011 8.380075e-03 0 0 2.542276e-03 2.163484e-03 2.573094e-03 1.944411e-03 2.180397e-03 2.686148e-03 4.123692e-03 4.089478e-03 2.312277e-03 2.677030e-03 2.652461e-03 2.093792e-03 1.211944e-03 2.299099e-03 6.546053e-04 2.049569e-03 3.132911e-03 1.221895e-03 1.487614e-03 7.330135e-03 2.202077e-03 1.688475e-03 3.474949e-03 7.050665e-03 2.960929e-03 7.551619e-03 5.022430e-03 4.834423e-03 
102 1021 8.351847e-03 0 0 2.532313e-03 2.155609e-03 2.570872e-03 1.934148e-03 2.170134e-03 2.680112e-03 4.106004e-03 4.068078e-03 2.300308e-03 2.665004e-03 2.653163e-03 2.081771e-03 1.217099e-03 2.290827e-03 6.518685e-04 2.040110e-03 3.132745e-03 1.216903e-03 1.480723e-03 7.288832e-03 2.195913e-03 1.678512e-03 3.455149e-03 7.009069e-03 2.947784e-03 7.515850e-03 5.006921e-03 4.808663e-03 
103 1031 8.217491e-03 0 0 2.494113e-03 2.115803e-03 2.541382e-03 1.902713e-03 2.133217e-03 2.634126e-03 4.029754e-03 4.006283e-03 2.258951e-03 2.619733e-03 2.610184e-03 2.048524e-03 1.202171e-03 2.250415e-03 6.410756e-04 2.004937e-03 3.084142e-03 1.196009e-03 1.454952e-03 7.164622e-03 2.158636e-03 1.653636e-03 3.391700e-03 6.885233e-03 2.894059e-03 7.386033e-03 4.919248e-03 4.726309e-03 
104 1041 8.048947e-03 0 0 2.455198e-03 2.067686e-03 2.496956e-03 1.861927e-03 2.085386e-03 2.580799e-03 3.943401e-03 3.918101e-03 2.208817e-03 2.561722e-03 2.553272e-03 2.002435e-03 1.179644e-03 2.203856e-03 6.288478e-04 1.960517e-03 3.018809e-03 1.171902e-03 1.422516e-03 7.006478e-03 2.111972e-03 1.617134e-03 3.315368e-03 6.734892e-03 2.829805e-03 7.224446e-03 4.810849e-03 4.625433e-03 
105 1051 7.873852e-03 0 0 2.400189e-03 2.025060e-03 2.445519e-03 1.818116e-03 2.036181e-03 2.521658e-03 3.860006e-03 3.823718e-03 2.156654e-03 2.500888e-03 2.496930e-03 1.961779e-03 1.157823e-03 2.152738e-03 6.174917e-04 1.919434e-03 2.951005e-03 1.145220e-03 1.391526e-03 6.838198e-03 2.066234e-03 1.580316e-03 3.235354e-03 6.610449e-03 2.764299e-03 7.056806e-03 4.698294e-03 4.515406e-03 
106 1061 7.617685e-03 0 0 2.321544e-03 1.954724e-03 2.365086e-03 1.757202e-03 1.970458e-03 2.437092e-03 3.726058e-03 3.693788e-03 2.088148e-03 2.414432e-03 2.429362e-03 1.894708e-03 1.120204e-03 2.083280e-03 5.979128e-04 1.856366e-03 2.853463e-03 1.106335e-03 1.344251e-03 6.599514e-03 1.993968e-03 1.526135e-03 3.122884e-03 6.418601e-03 2.667297e-03 6.814676e-03 4.538827e-03 4.359720e-03 
107 1071 7.268357e-03 0 0 2.215375e-03 1.861130e-03 2.251280e-03 1.675016e-03 1.876366e-03 2.324469e-03 3.549112e-03 3.517138e-03 1.988631e-03 2.299157e-03 2.321222e-03 1.805207e-03 1.069370e-03 1.987624e-03 5.704770e-04 1.769971e-03 2.716655e-03 1.054145e-03 1.282898e-03 6.286284e-03 1.898542e-03 1.454629e-03 2.971739e-03 6.126245e-03 2.549549e-03 6.497979e-03 4.322218e-03 4.155879e-03 
108 1081 7.091170e-03 0 0 2.156902e-03 1.813805e-03 2.192220e-03 1.635182e-03 1.829665e-03 2.267454e-03 3.461715e-03 3.425151e-03 1.936444e-03 2.240854e-03 2.262223e-03 1.767265e-03 1.042960e-03 1.941499e-03 5.561221e-04 1.724521e-03 2.645846e-03 1.027032e-03 1.251360e-03 6.122811e-03 1.847888e-03 1.417093e-03 2.892229e-03 5.983233e-03 2.484663e-03 6.330835e-03 4.206594e-03 4.045919e-03 
109 1091 6.882305e-03 0 0 2.089069e-03 1.756157e-03 2.121965e-03 1.586338e-03 1.773790e-03 2.196101e-03 3.360025e-03 3.317722e-03 1.875414e-03 2.175481e-03 2.191387e-03 1.719576e-03 1.010481e-03 1.885011e-03 5.392342e-04 1.672299e-03 2.566378e-03 9.962833e-04 1.213720e-03 5.929375e-03 1.789301e-03 1.372902e-03 2.801906e-03 5.798492e-03 2.408270e-03 6.132765e-03 4.080795e-03 3.918675e-03 
110 1101 6.844981e-03 0 0 2.077368e-03 1.747653e-03 2.106068e-03 1.578051e-03 1.763398e-03 2.186360e-03 3.336678e-03 3.293245e-03 1.864010e-03 2.168366e-03 2.177056e-03 1.712654e-03 1.004594e-03 1.878356e-03 5.378363e-04 1.661951e-03 2.563650e-03 9.898529e-04 1.208233e-03 5.887571e-03 1.776438e-03 1.362354e-03 2.780725e-03 5.754079e-03 2.408334e-03 6.086315e-03 4.071881e-03 3.890833e-03 
111 1111 6.837425e-03 0 0 2.071375e-03 1.743308e-03 2.099011e-03 1.575429e-03 1.759884e-03 2.182474e-03 3.329068e-03 3.281645e-03 1.857983e-03 2.165345e-03 2.169611e-03 1.717342e-03 1.002870e-03 1.877999e-03 5.378034e-04 1.661415e-03 2.556732e-03 9.905009e-04 1.207756e-03 5.871123e-03 1.773379e-03 1.362612e-03 2.773199e-03 5.732868e-03 2.407335e-03 6.075529e-03 4.057697e-03 3.881108e-03 
112 1121 6.836373e-03 0 0 2.066368e-03 1.739503e-03 2.100501e-03 1.576355e-03 1.757159e-03 2.178377e-03 3.339307e-03 3.272652e-03 1.856525e-03 2.167022e-03 2.172993e-03 1.724151e-03 1.006407e-03 1.876607e-03 5.374784e-04 1.659991e-03 2.562494e-03 9.896713e-04 1.209317e-03 5.871337e-03 1.769484e-03 1.361742e-03 2.765790e-03 5.720117e-03 2.405811e-03 6.075495e-03 4.050532e-03 3.872991e-03 
113 1131 6.903661e-03 0 0 2.081534e-03 1.756515e-03 2.119835e-03 1.589247e-03 1.778290e-03 2.198427e-03 3.375823e-03 3.298136e-03 1.873421e-03 2.187009e-03 2.189771e-03 1.753299e-03 1.018636e-03 1.893561e-03 5.423945e-04 1.673565e-03 2.596567e-03 9.990992e-04 1.220555e-03 5.924436e-03 1.785838e-03 1.375317e-03 2.789129e-03 5.763635e-03 2.425100e-03 6.130131e-03 4.081341e-03 3.910330e-03 
114 1141 6.910449e-03 0 0 2.078310e-03 1.759888e-03 2.119143e-03 1.591591e-03 1.796114e-03 2.200629e-03 3.382783e-03 3.295176e-03 1.874339e-03 2.183628e-03 2.188530e-03 1.757311e-03 1.020982e-03 1.892280e-03 5.421510e-04 1.671442e-03 2.603603e-03 9.997566e-04 1.226944e-03 5.920572e-03 1.790368e-03 1.374882e-03 2.787589e-03 5.761605e-03 2.422194e-03 6.130059e-03 4.077759e-03 3.908354e-03 
