%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=209519, 2026/07/14 8:2:38.22)
55 551 1.330921e-02 9.444084e-01 7.687065e-02 7.687065e-02 1.346900e-01 1.477468e-01 1.803987e-01 2.089876e-01 2.319494e-01 2.391696e-01 2.519404e-01 2.544112e-01 2.563565e-01 2.581879e-01 2.736627e-01 2.822810e-01 3.047869e-01 3.097750e-01 3.157673e-01 3.277831e-01 3.331133e-01 3.501208e-01 3.768674e-01 4.358124e-01 4.848074e-01 5.025428e-01 5.844888e-01 6.320224e-01 8.669397e-01 9.184120e-01 9.444084e-01 
56 561 1.348673e-02 9.443038e-01 7.719993e-02 7.719993e-02 1.349349e-01 1.476324e-01 1.803340e-01 2.088778e-01 2.322197e-01 2.393147e-01 2.515249e-01 2.539337e-01 2.559619e-01 2.578066e-01 2.737542e-01 2.831233e-01 3.041771e-01 3.097059e-01 3.156881e-01 3.274286e-01 3.325112e-01 3.507593e-01 3.760891e-01 4.359420e-01 4.836366e-01 5.036486e-01 5.832143e-01 6.312980e-01 8.654946e-01 9.178248e-01 9.443038e-01 
57 571 1.366147e-02 9.443558e-01 7.753051e-02 7.753051e-02 1.348914e-01 1.475200e-01 1.811723e-01 2.086169e-01 2.317536e-01 2.394117e-01 2.511672e-01 2.536574e-01 2.555685e-01 2.572887e-01 2.734947e-01 2.833725e-01 3.040852e-01 3.093379e-01 3.152433e-01 3.269516e-01 3.319595e-01 3.521676e-01 3.758192e-01 4.355818e-01 4.825742e-01 5.036717e-01 5.822797e-01 6.304639e-01 8.678348e-01 9.185603e-01 9.443558e-01 
58 581 1.386123e-02 9.456156e-01 7.760062e-02 7.760062e-02 1.349264e-01 1.474857e-01 1.811430e-01 2.082738e-01 2.326748e-01 2.392444e-01 2.507244e-01 2.536514e-01 2.551815e-01 2.569299e-01 2.733814e-01 2.837733e-01 3.037113e-01 3.091297e-01 3.147063e-01 3.266294e-01 3.330239e-01 3.538174e-01 3.751180e-01 4.350258e-01 4.818478e-01 5.053965e-01 5.813459e-01 6.306024e-01 8.693228e-01 9.189393e-01 9.456156e-01 
59 591 1.385125e-02 9.444689e-01 7.766105e-02 7.766105e-02 1.349480e-01 1.471848e-01 1.811025e-01 2.080854e-01 2.326995e-01 2.389919e-01 2.508103e-01 2.536343e-01 2.550547e-01 2.566223e-01 2.734817e-01 2.835904e-01 3.033294e-01 3.086997e-01 3.146743e-01 3.258467e-01 3.329406e-01 3.544129e-01 3.750394e-01 4.349698e-01 4.808068e-01 5.054964e-01 5.817292e-01 6.292982e-01 8.689077e-01 9.176909e-01 9.444689e-01 
60 601 1.388861e-02 9.459533e-01 7.773041e-02 7.773041e-02 1.349277e-01 1.471094e-01 1.808535e-01 2.075838e-01 2.327904e-01 2.386607e-01 2.503587e-01 2.544718e-01 2.554746e-01 2.564017e-01 2.743073e-01 2.833170e-01 3.029964e-01 3.086597e-01 3.142281e-01 3.260742e-01 3.336754e-01 3.546720e-01 3.743299e-01 4.340239e-01 4.802871e-01 5.057087e-01 5.839679e-01 6.282467e-01 8.685493e-01 9.160773e-01 9.459533e-01 
61 611 1.376630e-02 9.451034e-01 7.765612e-02 7.765612e-02 1.349509e-01 1.473982e-01 1.806945e-01 2.074652e-01 2.325325e-01 2.384819e-01 2.500194e-01 2.542117e-01 2.557301e-01 2.562510e-01 2.739594e-01 2.830009e-01 3.026414e-01 3.079352e-01 3.144000e-01 3.253787e-01 3.334599e-01 3.561755e-01 3.736226e-01 4.332249e-01 4.799680e-01 5.049816e-01 5.844312e-01 6.273364e-01 8.686742e-01 9.142871e-01 9.451034e-01 
62 621 1.355188e-02 9.435943e-01 7.792182e-02 7.792182e-02 1.348308e-01 1.472664e-01 1.802912e-01 2.070200e-01 2.322083e-01 2.383617e-01 2.495684e-01 2.538261e-01 2.551952e-01 2.563507e-01 2.733846e-01 2.830007e-01 3.026502e-01 3.076047e-01 3.141796e-01 3.260322e-01 3.336882e-01 3.562780e-01 3.732867e-01 4.323332e-01 4.797049e-01 5.046802e-01 5.840720e-01 6.259500e-01 8.700097e-01 9.144832e-01 9.435943e-01 
63 631 1.332148e-02 9.432598e-01 7.807590e-02 7.807590e-02 1.346841e-01 1.470581e-01 1.799196e-01 2.067566e-01 2.318023e-01 2.379633e-01 2.491517e-01 2.534077e-01 2.547804e-01 2.566872e-01 2.737742e-01 2.830192e-01 3.039110e-01 3.070302e-01 3.142139e-01 3.256157e-01 3.330771e-01 3.556801e-01 3.728072e-01 4.313436e-01 4.792881e-01 5.036298e-01 5.843038e-01 6.248644e-01 8.701336e-01 9.143829e-01 9.432598e-01 
64 641 1.301408e-02 9.418032e-01 7.816236e-02 7.816236e-02 1.345760e-01 1.468074e-01 1.799955e-01 2.063391e-01 2.311993e-01 2.383648e-01 2.490553e-01 2.529043e-01 2.546250e-01 2.565979e-01 2.741439e-01 2.837002e-01 3.037255e-01 3.063415e-01 3.135801e-01 3.259178e-01 3.335192e-01 3.557585e-01 3.738060e-01 4.310418e-01 4.789036e-01 5.027631e-01 5.839116e-01 6.234510e-01 8.697123e-01 9.137268e-01 9.418032e-01 
65 651 1.251519e-02 9.407966e-01 7.831792e-02 7.831792e-02 1.344228e-01 1.466629e-01 1.796083e-01 2.058573e-01 2.315796e-01 2.382632e-01 2.485785e-01 2.524556e-01 2.541447e-01 2.562575e-01 2.736788e-01 2.834119e-01 3.037105e-01 3.055171e-01 3.131772e-01 3.252843e-01 3.329887e-01 3.555626e-01 3.731100e-01 4.308910e-01 4.789088e-01 5.018897e-01 5.831622e-01 6.219715e-01 8.696617e-01 9.128036e-01 9.407966e-01 
66 661 1.220152e-02 9.392993e-01 7.814563e-02 7.814563e-02 1.341500e-01 1.465742e-01 1.796595e-01 2.057134e-01 2.315342e-01 2.381025e-01 2.482236e-01 2.520391e-01 2.535667e-01 2.598625e-01 2.736074e-01 2.830950e-01 3.038215e-01 3.048645e-01 3.127030e-01 3.253476e-01 3.322944e-01 3.548408e-01 3.752675e-01 4.300748e-01 4.795705e-01 5.015091e-01 5.822117e-01 6.218417e-01 8.683379e-01 9.106910e-01 9.392993e-01 
67 671 1.192169e-02 9.386029e-01 7.800284e-02 7.800284e-02 1.338669e-01 1.466303e-01 1.796303e-01 2.054007e-01 2.309570e-01 2.380114e-01 2.486787e-01 2.515969e-01 2.534163e-01 2.608283e-01 2.759730e-01 2.828863e-01 3.032685e-01 3.042616e-01 3.120868e-01 3.248605e-01 3.320106e-01 3.548209e-01 3.743880e-01 4.292153e-01 4.810971e-01 5.007988e-01 5.812816e-01 6.206678e-01 8.668076e-01 9.095642e-01 9.386029e-01 
68 681 1.184463e-02 9.370749e-01 7.788083e-02 7.788083e-02 1.335516e-01 1.464164e-01 1.796771e-01 2.051861e-01 2.304352e-01 2.377398e-01 2.485503e-01 2.511559e-01 2.530755e-01 2.611953e-01 2.760018e-01 2.825947e-01 3.031583e-01 3.046623e-01 3.113771e-01 3.246790e-01 3.327399e-01 3.569010e-01 3.750436e-01 4.286024e-01 4.814049e-01 5.012689e-01 5.804631e-01 6.200351e-01 8.657479e-01 9.074488e-01 9.370749e-01 
69 691 1.171681e-02 9.362877e-01 7.798787e-02 7.798787e-02 1.332600e-01 1.462361e-01 1.792898e-01 2.049719e-01 2.302782e-01 2.376722e-01 2.485106e-01 2.506535e-01 2.528590e-01 2.608992e-01 2.760168e-01 2.826667e-01 3.031347e-01 3.044752e-01 3.110843e-01 3.238829e-01 3.335737e-01 3.580253e-01 3.747458e-01 4.285860e-01 4.817078e-01 5.010454e-01 5.791895e-01 6.193239e-01 8.639461e-01 9.057768e-01 9.362877e-01 
70 701 1.176342e-02 9.347348e-01 7.802274e-02 7.802274e-02 1.331860e-01 1.464855e-01 1.789622e-01 2.048628e-01 2.299554e-01 2.372304e-01 2.479687e-01 2.503941e-01 2.526132e-01 2.607786e-01 2.761429e-01 2.826202e-01 3.030575e-01 3.040119e-01 3.108147e-01 3.230829e-01 3.338749e-01 3.598966e-01 3.761939e-01 4.294994e-01 4.818164e-01 5.005765e-01 5.778593e-01 6.190742e-01 8.623378e-01 9.075338e-01 9.347348e-01 
71 711 1.162871e-02 9.327022e-01 7.795315e-02 7.795315e-02 1.329065e-01 1.462962e-01 1.786483e-01 2.043442e-01 2.296713e-01 2.375053e-01 2.475424e-01 2.498378e-01 2.525653e-01 2.607257e-01 2.759242e-01 2.821808e-01 3.033542e-01 3.038317e-01 3.104329e-01 3.224126e-01 3.342190e-01 3.608344e-01 3.766913e-01 4.299417e-01 4.827728e-01 4.997319e-01 5.768353e-01 6.187103e-01 8.615591e-01 9.097000e-01 9.327022e-01 
72 721 1.173549e-02 9.327753e-01 7.790210e-02 7.790210e-02 1.327269e-01 1.462091e-01 1.784323e-01 2.042834e-01 2.291492e-01 2.371599e-01 2.473452e-01 2.493289e-01 2.519872e-01 2.602420e-01 2.758236e-01 2.821814e-01 3.029959e-01 3.032047e-01 3.096383e-01 3.244622e-01 3.352803e-01 3.605776e-01 3.785712e-01 4.293372e-01 4.849980e-01 4.988193e-01 5.782574e-01 6.176743e-01 8.605984e-01 9.090869e-01 9.327753e-01 
73 731 1.181577e-02 9.310283e-01 7.778914e-02 7.778914e-02 1.324976e-01 1.459504e-01 1.784868e-01 2.041201e-01 2.289965e-01 2.366793e-01 2.470240e-01 2.492118e-01 2.520802e-01 2.621732e-01 2.755890e-01 2.815904e-01 3.022373e-01 3.032696e-01 3.090123e-01 3.242906e-01 3.348207e-01 3.606382e-01 3.812610e-01 4.288313e-01 4.876997e-01 4.989444e-01 5.785679e-01 6.172579e-01 8.608030e-01 9.075449e-01 9.310283e-01 
74 741 1.168210e-02 9.289085e-01 7.766722e-02 7.766722e-02 1.324870e-01 1.459330e-01 1.783854e-01 2.037342e-01 2.286347e-01 2.368444e-01 2.464572e-01 2.488788e-01 2.521861e-01 2.627475e-01 2.752110e-01 2.809737e-01 3.016972e-01 3.025696e-01 3.090085e-01 3.236902e-01 3.343871e-01 3.615394e-01 3.822230e-01 4.284327e-01 4.885242e-01 4.993487e-01 5.776175e-01 6.159846e-01 8.610060e-01 9.057855e-01 9.289085e-01 
75 751 1.159104e-02 9.308493e-01 7.752170e-02 7.752170e-02 1.324787e-01 1.463227e-01 1.786750e-01 2.035160e-01 2.281292e-01 2.365096e-01 2.467810e-01 2.486297e-01 2.522095e-01 2.629276e-01 2.749612e-01 2.803185e-01 3.012756e-01 3.019498e-01 3.082204e-01 3.232523e-01 3.337756e-01 3.615490e-01 3.821587e-01 4.283636e-01 4.880491e-01 5.011333e-01 5.777622e-01 6.155387e-01 8.590235e-01 9.072999e-01 9.308493e-01 
76 761 1.157190e-02 9.307430e-01 7.745395e-02 7.745395e-02 1.323595e-01 1.462530e-01 1.783069e-01 2.034523e-01 2.286470e-01 2.363546e-01 2.463626e-01 2.493474e-01 2.527403e-01 2.631684e-01 2.752328e-01 2.797590e-01 3.006681e-01 3.013717e-01 3.095869e-01 3.241902e-01 3.331225e-01 3.618394e-01 3.814751e-01 4.282482e-01 4.872315e-01 5.019411e-01 5.776907e-01 6.147522e-01 8.586493e-01 9.051000e-01 9.307430e-01 
77 771 1.182849e-02 9.310847e-01 7.734424e-02 7.734424e-02 1.321519e-01 1.459904e-01 1.780572e-01 2.031301e-01 2.283962e-01 2.359036e-01 2.459048e-01 2.491958e-01 2.561182e-01 2.629553e-01 2.749246e-01 2.790631e-01 3.002031e-01 3.008306e-01 3.095344e-01 3.244907e-01 3.324218e-01 3.620134e-01 3.820530e-01 4.318684e-01 4.865808e-01 5.034578e-01 5.813729e-01 6.132983e-01 8.574630e-01 9.027095e-01 9.310847e-01 
78 781 1.199627e-02 9.288877e-01 7.717574e-02 7.717574e-02 1.330757e-01 1.460318e-01 1.776369e-01 2.033570e-01 2.282007e-01 2.355007e-01 2.455454e-01 2.490869e-01 2.564838e-01 2.625550e-01 2.753809e-01 2.786833e-01 2.995021e-01 3.002348e-01 3.093626e-01 3.252673e-01 3.316708e-01 3.619116e-01 3.814332e-01 4.320280e-01 4.857644e-01 5.057842e-01 5.826649e-01 6.120387e-01 8.570880e-01 9.004803e-01 9.288877e-01 
79 791 1.210532e-02 9.307387e-01 7.716216e-02 7.716216e-02 1.333816e-01 1.460344e-01 1.773428e-01 2.032592e-01 2.278560e-01 2.349532e-01 2.458094e-01 2.485582e-01 2.567935e-01 2.620839e-01 2.757828e-01 2.780327e-01 2.987793e-01 2.997412e-01 3.093560e-01 3.271057e-01 3.311578e-01 3.614390e-01 3.819229e-01 4.316800e-01 4.851265e-01 5.068267e-01 5.832376e-01 6.111595e-01 8.560315e-01 8.986283e-01 9.307387e-01 
80 801 1.203026e-02 9.296578e-01 7.718024e-02 7.718024e-02 1.334961e-01 1.461197e-01 1.772624e-01 2.032008e-01 2.273879e-01 2.344777e-01 2.457231e-01 2.485957e-01 2.569193e-01 2.618190e-01 2.756044e-01 2.774482e-01 2.989758e-01 2.992740e-01 3.089373e-01 3.272075e-01 3.316020e-01 3.607408e-01 3.812152e-01 4.308288e-01 4.849167e-01 5.074245e-01 5.873122e-01 6.109190e-01 8.550555e-01 8.964578e-01 9.296578e-01 
81 811 1.200454e-02 9.282821e-01 7.704157e-02 7.704157e-02 1.334129e-01 1.458802e-01 1.774449e-01 2.033478e-01 2.285127e-01 2.342345e-01 2.453003e-01 2.481461e-01 2.565653e-01 2.613388e-01 2.755196e-01 2.772574e-01 2.983293e-01 2.999076e-01 3.092015e-01 3.275178e-01 3.311628e-01 3.601015e-01 3.803382e-01 4.305582e-01 4.854669e-01 5.066731e-01 5.893354e-01 6.100150e-01 8.536721e-01 8.949769e-01 9.282821e-01 
82 821 1.199109e-02 9.263737e-01 7.690456e-02 7.690456e-02 1.337969e-01 1.456269e-01 1.769647e-01 2.032064e-01 2.284549e-01 2.338127e-01 2.449992e-01 2.479352e-01 2.561141e-01 2.621344e-01 2.750571e-01 2.773793e-01 2.978317e-01 3.004235e-01 3.091857e-01 3.273773e-01 3.311950e-01 3.606341e-01 3.800684e-01 4.299313e-01 4.861648e-01 5.077130e-01 5.911861e-01 6.091545e-01 8.565159e-01 8.931313e-01 9.263737e-01 
83 831 1.189609e-02 9.267879e-01 7.706831e-02 7.706831e-02 1.341042e-01 1.464659e-01 1.767682e-01 2.034867e-01 2.279773e-01 2.342988e-01 2.445317e-01 2.472959e-01 2.557915e-01 2.620739e-01 2.745842e-01 2.768573e-01 2.971260e-01 3.007081e-01 3.084405e-01 3.274183e-01 3.309366e-01 3.599948e-01 3.794484e-01 4.300329e-01 4.859296e-01 5.071519e-01 5.910180e-01 6.085062e-01 8.561378e-01 8.924699e-01 9.267879e-01 
84 841 1.160107e-02 9.262205e-01 7.690068e-02 7.690068e-02 1.346036e-01 1.462504e-01 1.764155e-01 2.033256e-01 2.275626e-01 2.337879e-01 2.439063e-01 2.470985e-01 2.553049e-01 2.617797e-01 2.740028e-01 2.766086e-01 2.963722e-01 3.007525e-01 3.079352e-01 3.269989e-01 3.302901e-01 3.596804e-01 3.790457e-01 4.290717e-01 4.853461e-01 5.071334e-01 5.909926e-01 6.074529e-01 8.549304e-01 8.914018e-01 9.262205e-01 
85 851 1.123022e-02 9.257377e-01 7.674277e-02 7.674277e-02 1.346442e-01 1.459471e-01 1.761511e-01 2.037903e-01 2.271082e-01 2.342285e-01 2.436366e-01 2.466779e-01 2.549911e-01 2.616989e-01 2.734667e-01 2.763095e-01 2.966630e-01 3.016170e-01 3.080780e-01 3.267427e-01 3.298571e-01 3.607207e-01 3.783427e-01 4.281743e-01 4.859792e-01 5.069245e-01 5.895759e-01 6.067411e-01 8.541014e-01 8.906576e-01 9.257377e-01 
86 861 1.103942e-02 9.236960e-01 7.658950e-02 7.658950e-02 1.347140e-01 1.464338e-01 1.759679e-01 2.033861e-01 2.269361e-01 2.345876e-01 2.432481e-01 2.466494e-01 2.546494e-01 2.613807e-01 2.727820e-01 2.759804e-01 2.961387e-01 3.021083e-01 3.089128e-01 3.266800e-01 3.303153e-01 3.603671e-01 3.809701e-01 4.280702e-01 4.857649e-01 5.058221e-01 5.883459e-01 6.061805e-01 8.525023e-01 8.899775e-01 9.236960e-01 
87 871 1.085530e-02 9.229277e-01 7.642886e-02 7.642886e-02 1.346055e-01 1.465711e-01 1.758803e-01 2.033743e-01 2.266224e-01 2.348198e-01 2.431647e-01 2.462788e-01 2.545790e-01 2.608949e-01 2.722460e-01 2.755523e-01 2.967414e-01 3.024827e-01 3.090921e-01 3.267356e-01 3.307790e-01 3.605715e-01 3.806903e-01 4.275676e-01 4.885663e-01 5.060308e-01 5.873027e-01 6.049560e-01 8.507108e-01 8.886155e-01 9.229277e-01 
88 881 1.068022e-02 9.210551e-01 7.627432e-02 7.627432e-02 1.344863e-01 1.463279e-01 1.756913e-01 2.030753e-01 2.262032e-01 2.348525e-01 2.435430e-01 2.460561e-01 2.543197e-01 2.615303e-01 2.719651e-01 2.752768e-01 2.971844e-01 3.021030e-01 3.098548e-01 3.261300e-01 3.303183e-01 3.613650e-01 3.799058e-01 4.275079e-01 4.888745e-01 5.051604e-01 5.877199e-01 6.034895e-01 8.485526e-01 8.863634e-01 9.210551e-01 
89 891 1.056371e-02 9.196981e-01 7.639795e-02 7.639795e-02 1.348261e-01 1.462152e-01 1.754403e-01 2.027278e-01 2.258563e-01 2.350861e-01 2.433244e-01 2.461043e-01 2.544112e-01 2.610113e-01 2.715028e-01 2.746799e-01 2.970903e-01 3.022344e-01 3.100165e-01 3.256424e-01 3.302631e-01 3.609782e-01 3.789853e-01 4.264488e-01 4.901941e-01 5.051067e-01 5.884846e-01 6.032694e-01 8.469424e-01 8.858422e-01 9.196981e-01 
90 901 1.043905e-02 9.187880e-01 7.633673e-02 7.633673e-02 1.345891e-01 1.460168e-01 1.752394e-01 2.026032e-01 2.258341e-01 2.353978e-01 2.431716e-01 2.459814e-01 2.542845e-01 2.609729e-01 2.709081e-01 2.745974e-01 2.971248e-01 3.023332e-01 3.097163e-01 3.252316e-01 3.308560e-01 3.613728e-01 3.781821e-01 4.255850e-01 4.906371e-01 5.041151e-01 5.875454e-01 6.040970e-01 8.452668e-01 8.854351e-01 9.187880e-01 
91 911 1.028213e-02 9.185290e-01 7.623377e-02 7.623377e-02 1.342463e-01 1.457976e-01 1.749190e-01 2.023996e-01 2.265831e-01 2.359132e-01 2.427298e-01 2.454962e-01 2.538048e-01 2.605568e-01 2.705451e-01 2.751946e-01 2.967505e-01 3.022877e-01 3.095318e-01 3.248580e-01 3.310035e-01 3.618872e-01 3.772941e-01 4.247616e-01 4.905724e-01 5.036552e-01 5.872552e-01 6.028278e-01 8.460470e-01 8.864931e-01 9.185290e-01 
92 921 1.000501e-02 9.166610e-01 7.629742e-02 7.629742e-02 1.339498e-01 1.455587e-01 1.747214e-01 2.023010e-01 2.267744e-01 2.358552e-01 2.422613e-01 2.449194e-01 2.534890e-01 2.600622e-01 2.701925e-01 2.750109e-01 2.960698e-01 3.019553e-01 3.091380e-01 3.240458e-01 3.311368e-01 3.617098e-01 3.768415e-01 4.242605e-01 4.901723e-01 5.029250e-01 5.860603e-01 6.016150e-01 8.448726e-01 8.862389e-01 9.166610e-01 
93 931 9.775000e-03 9.150626e-01 7.617486e-02 7.617486e-02 1.342775e-01 1.452234e-01 1.747948e-01 2.019180e-01 2.265791e-01 2.354931e-01 2.418644e-01 2.448406e-01 2.528617e-01 2.597044e-01 2.701377e-01 2.744604e-01 2.959018e-01 3.018216e-01 3.101525e-01 3.233773e-01 3.314411e-01 3.618912e-01 3.761876e-01 4.233569e-01 4.894208e-01 5.024632e-01 5.854823e-01 6.011385e-01 8.452538e-01 8.857532e-01 9.150626e-01 
94 941 9.471438e-03 9.128435e-01 7.604713e-02 7.604713e-02 1.340743e-01 1.448524e-01 1.743571e-01 2.016412e-01 2.262806e-01 2.350153e-01 2.415803e-01 2.444896e-01 2.528225e-01 2.597187e-01 2.698310e-01 2.742413e-01 2.954722e-01 3.025880e-01 3.099567e-01 3.227250e-01 3.314341e-01 3.616625e-01 3.753889e-01 4.229813e-01 4.888826e-01 5.016256e-01 5.848378e-01 6.011714e-01 8.438707e-01 8.848550e-01 9.128435e-01 
95 951 9.212423e-03 9.117488e-01 7.596508e-02 7.596508e-02 1.341197e-01 1.444852e-01 1.742687e-01 2.011635e-01 2.260432e-01 2.345371e-01 2.410676e-01 2.439119e-01 2.528776e-01 2.592659e-01 2.698820e-01 2.739404e-01 2.951446e-01 3.032438e-01 3.101595e-01 3.220503e-01 3.314704e-01 3.615803e-01 3.747246e-01 4.225004e-01 4.908628e-01 5.014117e-01 5.856747e-01 6.012246e-01 8.432775e-01 8.843835e-01 9.117488e-01 
96 961 8.972881e-03 9.109624e-01 7.580825e-02 7.580825e-02 1.341829e-01 1.443393e-01 1.738895e-01 2.008543e-01 2.255677e-01 2.340991e-01 2.405730e-01 2.447663e-01 2.526688e-01 2.590384e-01 2.698871e-01 2.734355e-01 2.945114e-01 3.042704e-01 3.099015e-01 3.221218e-01 3.312472e-01 3.615521e-01 3.742291e-01 4.221015e-01 4.913011e-01 5.011482e-01 5.843942e-01 6.000953e-01 8.419949e-01 8.828183e-01 9.109624e-01 
97 971 8.791506e-03 9.103507e-01 7.569118e-02 7.569118e-02 1.346645e-01 1.440571e-01 1.736635e-01 2.003618e-01 2.252706e-01 2.343664e-01 2.401068e-01 2.445679e-01 2.524280e-01 2.594011e-01 2.694584e-01 2.728454e-01 2.940390e-01 3.045120e-01 3.098180e-01 3.215551e-01 3.307087e-01 3.613720e-01 3.738249e-01 4.213862e-01 4.929577e-01 5.000954e-01 5.834958e-01 6.037083e-01 8.403181e-01 8.823912e-01 9.103507e-01 
98 981 8.622960e-03 9.096919e-01 7.551986e-02 7.551986e-02 1.347828e-01 1.439694e-01 1.734490e-01 2.000416e-01 2.250477e-01 2.337796e-01 2.395582e-01 2.453476e-01 2.523084e-01 2.591871e-01 2.697794e-01 2.734145e-01 2.939852e-01 3.049099e-01 3.095013e-01 3.208118e-01 3.305108e-01 3.609671e-01 3.730732e-01 4.209847e-01 4.931745e-01 5.002860e-01 5.826014e-01 6.036223e-01 8.385395e-01 8.805939e-01 9.096919e-01 
99 991 8.569527e-03 9.111071e-01 7.538466e-02 7.538466e-02 1.351463e-01 1.440339e-01 1.731716e-01 1.995592e-01 2.244701e-01 2.334231e-01 2.390166e-01 2.455125e-01 2.520957e-01 2.592262e-01 2.692069e-01 2.736384e-01 2.952899e-01 3.050003e-01 3.089448e-01 3.209891e-01 3.302279e-01 3.604392e-01 3.740736e-01 4.209169e-01 4.925716e-01 4.999302e-01 5.817463e-01 6.027922e-01 8.378341e-01 8.786145e-01 9.111071e-01 
100 1001 8.485696e-03 9.097254e-01 7.523795e-02 7.523795e-02 1.358417e-01 1.438371e-01 1.728423e-01 1.990798e-01 2.240041e-01 2.332441e-01 2.393959e-01 2.454613e-01 2.522728e-01 2.593069e-01 2.688018e-01 2.733948e-01 2.957084e-01 3.042486e-01 3.087643e-01 3.208822e-01 3.296745e-01 3.599322e-01 3.739163e-01 4.205208e-01 4.920993e-01 4.993002e-01 5.804510e-01 6.033801e-01 8.372815e-01 8.766160e-01 9.097254e-01 
101 1011 8.380075e-03 9.084442e-01 7.523085e-02 7.523085e-02 1.365847e-01 1.440431e-01 1.725206e-01 1.987290e-01 2.236501e-01 2.327767e-01 2.388779e-01 2.452837e-01 2.523951e-01 2.596655e-01 2.681905e-01 2.730384e-01 2.957357e-01 3.036654e-01 3.097811e-01 3.205950e-01 3.299329e-01 3.594734e-01 3.738074e-01 4.204266e-01 4.929247e-01 4.991957e-01 5.810577e-01 6.045816e-01 8.361595e-01 8.777144e-01 9.084442e-01 
102 1021 8.351847e-03 9.070407e-01 7.513831e-02 7.513831e-02 1.369277e-01 1.440916e-01 1.722904e-01 1.982621e-01 2.232040e-01 2.322522e-01 2.385903e-01 2.451682e-01 2.520593e-01 2.598567e-01 2.677464e-01 2.734623e-01 2.950620e-01 3.031403e-01 3.099422e-01 3.205913e-01 3.317121e-01 3.600787e-01 3.747439e-01 4.195019e-01 4.926718e-01 4.979532e-01 5.800324e-01 6.045795e-01 8.341119e-01 8.758541e-01 9.070407e-01 
103 1031 8.217491e-03 9.061831e-01 7.506783e-02 7.506783e-02 1.370628e-01 1.439555e-01 1.718803e-01 1.983888e-01 2.229031e-01 2.322905e-01 2.381299e-01 2.450679e-01 2.515403e-01 2.596207e-01 2.675307e-01 2.728644e-01 2.947548e-01 3.042335e-01 3.096278e-01 3.205660e-01 3.326957e-01 3.595733e-01 3.751151e-01 4.185486e-01 4.917402e-01 4.974462e-01 5.792947e-01 6.039538e-01 8.330884e-01 8.745509e-01 9.061831e-01 
104 1041 8.048947e-03 9.050781e-01 7.510103e-02 7.510103e-02 1.369733e-01 1.440319e-01 1.715034e-01 1.980112e-01 2.225096e-01 2.318425e-01 2.377182e-01 2.447107e-01 2.511235e-01 2.591640e-01 2.670189e-01 2.725701e-01 2.941014e-01 3.044087e-01 3.092042e-01 3.201263e-01 3.345965e-01 3.592379e-01 3.747405e-01 4.180780e-01 4.906580e-01 4.971959e-01 5.787953e-01 6.031798e-01 8.319915e-01 8.731571e-01 9.050781e-01 
105 1051 7.873852e-03 9.049998e-01 7.525585e-02 7.525585e-02 1.370836e-01 1.439165e-01 1.717617e-01 1.976671e-01 2.222542e-01 2.327758e-01 2.374408e-01 2.448967e-01 2.508912e-01 2.587437e-01 2.665962e-01 2.722173e-01 2.935742e-01 3.040575e-01 3.089912e-01 3.196511e-01 3.348100e-01 3.588109e-01 3.746262e-01 4.172290e-01 4.898448e-01 4.968199e-01 5.776549e-01 6.024726e-01 8.332223e-01 8.713300e-01 9.049998e-01 
106 1061 7.617685e-03 9.047065e-01 7.525680e-02 7.525680e-02 1.370309e-01 1.436205e-01 1.715436e-01 1.973193e-01 2.221761e-01 2.327538e-01 2.373355e-01 2.446718e-01 2.509097e-01 2.583053e-01 2.660695e-01 2.722117e-01 2.947267e-01 3.039603e-01 3.083550e-01 3.194502e-01 3.345230e-01 3.582261e-01 3.743835e-01 4.162542e-01 4.892185e-01 4.961123e-01 5.766175e-01 6.014635e-01 8.348088e-01 8.691461e-01 9.047065e-01 
107 1071 7.268357e-03 9.049052e-01 7.523089e-02 7.523089e-02 1.371935e-01 1.432774e-01 1.714682e-01 1.969940e-01 2.223046e-01 2.322106e-01 2.369756e-01 2.444767e-01 2.503665e-01 2.580386e-01 2.656266e-01 2.718440e-01 2.943952e-01 3.044009e-01 3.081944e-01 3.189764e-01 3.352146e-01 3.575966e-01 3.735257e-01 4.153190e-01 4.883437e-01 4.949264e-01 5.760971e-01 6.003456e-01 8.347708e-01 8.672850e-01 9.049052e-01 
108 1081 7.091170e-03 9.045236e-01 7.513444e-02 7.513444e-02 1.371189e-01 1.431435e-01 1.712978e-01 1.969424e-01 2.236622e-01 2.325692e-01 2.366248e-01 2.441730e-01 2.507476e-01 2.574177e-01 2.651832e-01 2.715509e-01 2.937953e-01 3.040004e-01 3.076978e-01 3.185438e-01 3.349703e-01 3.571429e-01 3.727694e-01 4.143788e-01 4.876199e-01 4.947206e-01 5.749660e-01 5.988415e-01 8.349261e-01 8.656239e-01 9.045236e-01 
