%  columns="iteration, evaluation, void, void, void, xmean" (startseed=209519, 2026/07/14 8:2:38.22)
59 591 0 0 0 9.346580e-02 8.252147e-02 9.352353e-02 8.472802e-02 6.945160e-02 1.083565e-01 1.598642e-01 1.596358e-01 7.827106e-02 1.111642e-01 1.111099e-01 8.496408e-02 5.272619e-02 8.126735e-02 2.590221e-02 7.878765e-02 1.024007e-01 5.650873e-02 6.361684e-02 3.270984e-01 6.953913e-02 7.840116e-02 1.567384e-01 2.904604e-01 1.109667e-01 3.185531e-01 2.138741e-01 2.076383e-01 
60 601 0 0 0 9.429299e-02 8.121821e-02 9.334227e-02 8.668906e-02 7.362165e-02 1.048851e-01 1.647557e-01 1.600362e-01 8.120730e-02 1.063889e-01 1.098393e-01 8.338910e-02 5.189274e-02 8.142555e-02 2.584644e-02 8.230432e-02 1.033782e-01 5.692865e-02 6.453103e-02 3.222308e-01 7.430895e-02 7.847443e-02 1.563144e-01 2.885081e-01 1.107483e-01 3.079070e-01 2.186847e-01 2.176130e-01 
61 611 0 0 0 9.155107e-02 8.072525e-02 9.229942e-02 9.040731e-02 7.250957e-02 1.023829e-01 1.663725e-01 1.634401e-01 7.741178e-02 1.095294e-01 1.092912e-01 8.355824e-02 5.231707e-02 8.105050e-02 2.495024e-02 8.240136e-02 1.001811e-01 5.406727e-02 6.640851e-02 3.245560e-01 7.612578e-02 7.781362e-02 1.574542e-01 2.830116e-01 1.056476e-01 3.101627e-01 2.193118e-01 2.163424e-01 
62 621 0 0 0 9.508824e-02 8.185681e-02 9.129905e-02 8.906252e-02 7.134941e-02 1.052824e-01 1.672577e-01 1.586001e-01 7.749017e-02 1.139084e-01 1.125870e-01 8.177231e-02 5.222135e-02 7.798223e-02 2.625588e-02 8.314012e-02 1.003935e-01 5.633706e-02 6.494260e-02 3.226773e-01 7.655901e-02 7.848619e-02 1.571711e-01 2.775149e-01 1.092446e-01 3.113298e-01 2.166157e-01 2.153036e-01 
63 631 0 0 0 9.840987e-02 8.186622e-02 9.256017e-02 8.582853e-02 6.962835e-02 1.073541e-01 1.635590e-01 1.601413e-01 8.069407e-02 1.126557e-01 1.088150e-01 8.098635e-02 5.056770e-02 8.005639e-02 2.670848e-02 8.119127e-02 9.926692e-02 5.537972e-02 6.549709e-02 3.279353e-01 7.675382e-02 7.707769e-02 1.575206e-01 2.768984e-01 1.085208e-01 3.065139e-01 2.133909e-01 2.165129e-01 
64 641 0 0 0 9.881127e-02 7.807050e-02 9.105124e-02 8.664743e-02 7.028486e-02 1.070934e-01 1.661025e-01 1.596629e-01 8.554657e-02 1.081916e-01 1.070264e-01 7.930646e-02 5.136219e-02 7.892662e-02 2.574443e-02 8.178081e-02 1.081332e-01 5.452413e-02 6.681722e-02 3.175982e-01 7.495024e-02 7.744251e-02 1.564551e-01 2.799699e-01 1.067778e-01 3.141107e-01 2.141263e-01 2.185598e-01 
65 651 0 0 0 9.476496e-02 7.811916e-02 8.872483e-02 8.880187e-02 7.153509e-02 1.069120e-01 1.701166e-01 1.584758e-01 8.290054e-02 1.078104e-01 1.085480e-01 7.714593e-02 5.147971e-02 8.128176e-02 2.575689e-02 8.200730e-02 1.081796e-01 5.419369e-02 6.723555e-02 3.202094e-01 7.291598e-02 7.807491e-02 1.533942e-01 2.741321e-01 1.064517e-01 3.105439e-01 2.144197e-01 2.150936e-01 
66 661 0 0 0 9.353921e-02 8.003826e-02 8.957642e-02 8.458265e-02 7.220115e-02 1.076705e-01 1.714691e-01 1.554296e-01 7.935150e-02 1.061251e-01 1.095314e-01 7.541189e-02 5.165654e-02 8.049892e-02 2.578265e-02 8.100844e-02 1.057666e-01 5.379680e-02 6.388339e-02 3.161282e-01 7.817271e-02 7.661860e-02 1.516044e-01 2.778821e-01 1.073558e-01 3.116753e-01 2.196167e-01 2.172919e-01 
67 671 0 0 0 9.468032e-02 7.947815e-02 8.992054e-02 8.503486e-02 6.971729e-02 1.083571e-01 1.763303e-01 1.544614e-01 8.532464e-02 1.059141e-01 1.102030e-01 7.570940e-02 5.165203e-02 8.376138e-02 2.559512e-02 8.187038e-02 1.050425e-01 5.297343e-02 6.400239e-02 3.206694e-01 7.698570e-02 7.625609e-02 1.510912e-01 2.775591e-01 1.041706e-01 3.046528e-01 2.217334e-01 2.163460e-01 
68 681 0 0 0 9.057648e-02 7.795645e-02 9.102986e-02 8.584161e-02 7.007205e-02 1.079223e-01 1.763629e-01 1.512239e-01 8.454804e-02 1.077887e-01 1.136052e-01 7.597801e-02 5.126162e-02 8.623620e-02 2.541661e-02 8.523705e-02 1.099041e-01 5.267365e-02 6.246217e-02 3.219536e-01 7.792888e-02 7.540994e-02 1.501072e-01 2.855515e-01 9.837067e-02 3.104249e-01 2.255574e-01 2.119935e-01 
69 691 0 0 0 8.872704e-02 8.048561e-02 9.254215e-02 8.621448e-02 6.909038e-02 1.071511e-01 1.767365e-01 1.538664e-01 8.752088e-02 1.068650e-01 1.113242e-01 7.759992e-02 5.161649e-02 8.647530e-02 2.599384e-02 8.383963e-02 1.091979e-01 5.215556e-02 6.340894e-02 3.162831e-01 7.783472e-02 7.540840e-02 1.483064e-01 2.854508e-01 9.525734e-02 3.080409e-01 2.207821e-01 2.118152e-01 
70 701 0 0 0 8.965270e-02 7.851791e-02 9.241804e-02 8.619675e-02 6.920811e-02 1.047837e-01 1.764941e-01 1.594574e-01 8.520758e-02 1.075138e-01 1.099847e-01 7.470849e-02 5.089145e-02 9.033608e-02 2.657500e-02 8.528400e-02 1.142268e-01 5.106241e-02 6.374538e-02 3.055977e-01 7.699790e-02 7.803876e-02 1.483722e-01 2.836043e-01 9.233124e-02 3.135361e-01 2.140108e-01 2.101534e-01 
71 711 0 0 0 9.063576e-02 7.594176e-02 9.526614e-02 8.531999e-02 7.097169e-02 1.045265e-01 1.799927e-01 1.581969e-01 8.405848e-02 1.072828e-01 1.139348e-01 7.405624e-02 5.047040e-02 8.914871e-02 2.658986e-02 8.436496e-02 1.140746e-01 5.178403e-02 6.310714e-02 3.008892e-01 7.408675e-02 7.734710e-02 1.532954e-01 2.945686e-01 9.662538e-02 3.164747e-01 2.102905e-01 2.080697e-01 
72 721 0 0 0 8.724846e-02 7.502650e-02 9.459900e-02 8.565921e-02 7.080838e-02 1.073729e-01 1.844261e-01 1.561880e-01 8.383513e-02 1.125572e-01 1.128721e-01 7.361996e-02 5.136728e-02 8.954233e-02 2.683632e-02 8.228389e-02 1.178336e-01 5.083526e-02 6.334329e-02 3.089088e-01 7.250732e-02 7.562654e-02 1.574236e-01 2.952286e-01 9.470251e-02 3.050391e-01 2.121282e-01 2.002307e-01 
73 731 0 0 0 8.942764e-02 7.520553e-02 9.328562e-02 8.407126e-02 7.416623e-02 1.075105e-01 1.877424e-01 1.634968e-01 8.358078e-02 1.106895e-01 1.144143e-01 7.370079e-02 5.108759e-02 8.867174e-02 2.652237e-02 8.188824e-02 1.193939e-01 5.065649e-02 6.211496e-02 3.181387e-01 7.751877e-02 7.495802e-02 1.563808e-01 3.011740e-01 9.226645e-02 3.051920e-01 2.123816e-01 2.033631e-01 
74 741 0 0 0 8.685270e-02 7.497314e-02 9.173078e-02 8.268891e-02 7.565208e-02 1.088529e-01 1.855928e-01 1.673429e-01 8.404309e-02 1.084706e-01 1.137171e-01 7.222379e-02 4.944294e-02 8.765384e-02 2.673412e-02 8.283703e-02 1.140701e-01 5.040094e-02 6.352506e-02 3.224826e-01 7.711038e-02 7.534800e-02 1.557417e-01 2.961447e-01 9.302268e-02 3.111797e-01 2.132068e-01 2.041388e-01 
75 751 0 0 0 8.654871e-02 7.438755e-02 9.274404e-02 8.398901e-02 7.541687e-02 1.074002e-01 1.833515e-01 1.709968e-01 8.325570e-02 1.102386e-01 1.130635e-01 7.289858e-02 4.839231e-02 8.525100e-02 2.699630e-02 8.101926e-02 1.125600e-01 4.932760e-02 6.256537e-02 3.187501e-01 7.433995e-02 7.465116e-02 1.537321e-01 2.944224e-01 9.190726e-02 3.184094e-01 2.096335e-01 1.966021e-01 
76 761 0 0 0 8.409237e-02 7.891733e-02 9.112998e-02 8.125289e-02 7.813576e-02 1.051297e-01 1.832998e-01 1.718527e-01 8.161989e-02 1.118946e-01 1.160876e-01 7.271629e-02 4.920751e-02 8.533443e-02 2.765045e-02 7.907997e-02 1.093625e-01 4.970679e-02 6.187956e-02 3.190514e-01 7.256527e-02 7.379109e-02 1.507777e-01 2.843848e-01 9.105637e-02 3.161026e-01 2.109355e-01 2.040844e-01 
77 771 0 0 0 8.422798e-02 7.894660e-02 8.882700e-02 8.122565e-02 8.203219e-02 1.031576e-01 1.853010e-01 1.731034e-01 8.300939e-02 1.133098e-01 1.172969e-01 7.389338e-02 4.892546e-02 8.690884e-02 2.733282e-02 7.821662e-02 1.070334e-01 5.039138e-02 6.131277e-02 3.185774e-01 7.048213e-02 7.286440e-02 1.437925e-01 2.898026e-01 8.915385e-02 3.214342e-01 2.137321e-01 1.957166e-01 
78 781 0 0 0 8.478660e-02 8.075296e-02 8.822301e-02 8.288649e-02 8.199630e-02 1.022420e-01 1.858245e-01 1.753646e-01 7.872207e-02 1.150077e-01 1.166777e-01 7.426463e-02 4.660697e-02 8.544846e-02 2.727430e-02 7.919159e-02 1.086288e-01 5.037064e-02 6.071840e-02 3.147782e-01 7.132420e-02 7.216082e-02 1.458923e-01 2.847214e-01 9.062637e-02 3.196124e-01 2.117780e-01 1.920984e-01 
79 791 0 0 0 8.621204e-02 8.313045e-02 9.109927e-02 8.422699e-02 8.232900e-02 1.032270e-01 1.866552e-01 1.760896e-01 7.887434e-02 1.170578e-01 1.184736e-01 7.551655e-02 4.616941e-02 8.428845e-02 2.723015e-02 8.050856e-02 1.093645e-01 5.223805e-02 6.088442e-02 3.205021e-01 6.980341e-02 7.135478e-02 1.451564e-01 2.941489e-01 9.245392e-02 3.289364e-01 2.136708e-01 1.896869e-01 
80 801 0 0 0 8.751915e-02 8.092917e-02 8.918327e-02 8.467092e-02 8.341436e-02 1.055508e-01 1.872586e-01 1.670453e-01 7.918808e-02 1.169546e-01 1.193401e-01 7.398452e-02 4.580324e-02 8.478242e-02 2.636535e-02 8.291896e-02 1.125319e-01 5.110584e-02 6.072278e-02 3.194820e-01 7.147661e-02 7.160672e-02 1.464781e-01 2.889815e-01 9.074288e-02 3.215576e-01 2.222610e-01 1.843873e-01 
81 811 0 0 0 9.097478e-02 7.934240e-02 9.058402e-02 8.809863e-02 8.197829e-02 1.089771e-01 1.879348e-01 1.622350e-01 7.896176e-02 1.202813e-01 1.212108e-01 7.109848e-02 4.581974e-02 8.832154e-02 2.631011e-02 8.419070e-02 1.131690e-01 5.031879e-02 6.098975e-02 3.191098e-01 7.400441e-02 7.127028e-02 1.431873e-01 2.833705e-01 9.026320e-02 3.194073e-01 2.204753e-01 1.847833e-01 
82 821 0 0 0 9.129296e-02 7.898948e-02 8.851474e-02 8.536850e-02 8.196389e-02 1.109938e-01 1.875947e-01 1.546803e-01 7.770479e-02 1.207338e-01 1.202225e-01 6.941191e-02 4.483524e-02 9.040842e-02 2.586109e-02 8.210175e-02 1.097382e-01 5.012442e-02 6.051719e-02 3.178946e-01 7.613133e-02 7.120258e-02 1.452672e-01 2.724655e-01 9.364473e-02 3.245464e-01 2.212707e-01 1.922615e-01 
83 831 0 0 0 9.236534e-02 7.866668e-02 8.752209e-02 8.672582e-02 7.975867e-02 1.083327e-01 1.866052e-01 1.579430e-01 7.740753e-02 1.206005e-01 1.203343e-01 7.000650e-02 4.387323e-02 9.212686e-02 2.647912e-02 8.304199e-02 1.116605e-01 5.046546e-02 6.157014e-02 3.274968e-01 7.711552e-02 6.903750e-02 1.416053e-01 2.752714e-01 9.445016e-02 3.286744e-01 2.240977e-01 1.901101e-01 
84 841 0 0 0 9.284637e-02 7.748245e-02 8.709217e-02 8.722380e-02 7.874171e-02 1.088480e-01 1.847454e-01 1.555566e-01 7.645684e-02 1.177609e-01 1.189285e-01 7.020563e-02 4.343217e-02 9.199979e-02 2.643292e-02 8.455991e-02 1.121999e-01 5.186782e-02 6.067249e-02 3.268099e-01 7.739942e-02 6.933910e-02 1.427974e-01 2.753093e-01 9.594306e-02 3.215959e-01 2.217750e-01 1.958096e-01 
85 851 0 0 0 9.390772e-02 7.837574e-02 8.551931e-02 8.845140e-02 7.904076e-02 1.069314e-01 1.889152e-01 1.622363e-01 7.625669e-02 1.153130e-01 1.156067e-01 7.267617e-02 4.408940e-02 9.193212e-02 2.577465e-02 8.328083e-02 1.107880e-01 5.197102e-02 6.123478e-02 3.282876e-01 8.001615e-02 7.294985e-02 1.424123e-01 2.812118e-01 9.984236e-02 3.115317e-01 2.238661e-01 1.979714e-01 
86 861 0 0 0 9.336272e-02 7.657626e-02 8.414326e-02 8.991535e-02 7.873017e-02 1.049455e-01 1.827898e-01 1.632824e-01 7.454809e-02 1.136590e-01 1.148913e-01 7.152155e-02 4.402578e-02 9.377499e-02 2.583461e-02 8.225420e-02 1.173892e-01 4.974026e-02 6.063217e-02 3.324648e-01 8.207511e-02 7.372583e-02 1.451676e-01 2.777544e-01 9.671445e-02 3.137517e-01 2.225018e-01 2.010444e-01 
87 871 0 0 0 9.555209e-02 7.646170e-02 8.535643e-02 8.856324e-02 7.761765e-02 1.024796e-01 1.761887e-01 1.661112e-01 7.353595e-02 1.174654e-01 1.149328e-01 7.294727e-02 4.351888e-02 9.068546e-02 2.551552e-02 8.193286e-02 1.141651e-01 4.975123e-02 6.188453e-02 3.267983e-01 8.251175e-02 7.434507e-02 1.498637e-01 2.789235e-01 1.016405e-01 3.157653e-01 2.203439e-01 1.996464e-01 
88 881 0 0 0 9.628426e-02 7.576700e-02 8.430562e-02 8.754245e-02 7.757390e-02 1.003798e-01 1.744135e-01 1.655158e-01 7.426387e-02 1.182685e-01 1.134008e-01 7.302126e-02 4.330028e-02 8.828275e-02 2.546211e-02 8.115571e-02 1.132235e-01 5.030754e-02 6.078162e-02 3.272879e-01 8.406449e-02 7.274606e-02 1.466614e-01 2.820585e-01 9.903857e-02 3.119734e-01 2.208436e-01 2.050652e-01 
89 891 0 0 0 9.781273e-02 7.516445e-02 8.532204e-02 8.704182e-02 7.993329e-02 9.998095e-02 1.727418e-01 1.696457e-01 7.368891e-02 1.193621e-01 1.132165e-01 7.509093e-02 4.312504e-02 8.714297e-02 2.499165e-02 8.019706e-02 1.133512e-01 5.025362e-02 5.988339e-02 3.197658e-01 8.351726e-02 7.397920e-02 1.469531e-01 2.838684e-01 1.001884e-01 3.172915e-01 2.267457e-01 1.984302e-01 
90 901 0 0 0 9.902135e-02 7.434261e-02 8.825764e-02 8.594717e-02 7.807926e-02 9.837560e-02 1.737858e-01 1.717819e-01 7.426158e-02 1.175743e-01 1.112950e-01 7.667460e-02 4.399838e-02 8.766807e-02 2.476838e-02 7.990025e-02 1.141393e-01 5.126323e-02 6.138916e-02 3.136087e-01 8.439219e-02 7.523839e-02 1.461438e-01 2.863761e-01 1.013748e-01 3.193526e-01 2.175111e-01 1.993019e-01 
91 911 0 0 0 9.735670e-02 7.480683e-02 8.642208e-02 8.551931e-02 7.929821e-02 9.773595e-02 1.785298e-01 1.726057e-01 7.329710e-02 1.139455e-01 1.127142e-01 7.955000e-02 4.382469e-02 8.980676e-02 2.454057e-02 8.009152e-02 1.145943e-01 5.202474e-02 6.217685e-02 3.066931e-01 8.312716e-02 7.563357e-02 1.451827e-01 2.825724e-01 1.029837e-01 3.195959e-01 2.169597e-01 1.969508e-01 
92 921 0 0 0 9.834740e-02 7.411447e-02 8.798969e-02 8.359237e-02 7.969164e-02 9.766984e-02 1.812107e-01 1.716382e-01 7.250979e-02 1.137443e-01 1.139683e-01 7.802521e-02 4.351983e-02 8.892295e-02 2.416500e-02 7.948831e-02 1.131364e-01 5.176702e-02 6.200449e-02 3.065403e-01 8.267533e-02 7.423311e-02 1.441072e-01 2.892305e-01 9.999051e-02 3.166116e-01 2.156373e-01 1.959670e-01 
93 931 0 0 0 9.945192e-02 7.501290e-02 8.843065e-02 8.426831e-02 7.916046e-02 9.563260e-02 1.801171e-01 1.723689e-01 7.282299e-02 1.160684e-01 1.105726e-01 7.693758e-02 4.196401e-02 9.035993e-02 2.425476e-02 8.059385e-02 1.112669e-01 5.205848e-02 6.148034e-02 3.088367e-01 8.456463e-02 7.476437e-02 1.439727e-01 2.976038e-01 1.006370e-01 3.191703e-01 2.204224e-01 1.995014e-01 
94 941 0 0 0 1.013769e-01 7.288652e-02 8.968454e-02 8.637232e-02 7.620692e-02 9.669477e-02 1.815754e-01 1.687017e-01 7.233729e-02 1.170430e-01 1.102420e-01 7.585166e-02 4.249725e-02 9.126965e-02 2.461029e-02 8.189010e-02 1.110011e-01 5.157175e-02 6.138342e-02 3.069628e-01 8.419893e-02 7.427067e-02 1.417186e-01 2.952456e-01 9.887810e-02 3.171523e-01 2.254322e-01 2.018673e-01 
95 951 0 0 0 1.031103e-01 7.530507e-02 9.139970e-02 8.746644e-02 7.625355e-02 9.641358e-02 1.734009e-01 1.667783e-01 7.156121e-02 1.175903e-01 1.093731e-01 7.550317e-02 4.384189e-02 8.926572e-02 2.417285e-02 8.104184e-02 1.104655e-01 5.111310e-02 6.256345e-02 3.154987e-01 8.367923e-02 7.413188e-02 1.422904e-01 2.909349e-01 9.588033e-02 3.164644e-01 2.228829e-01 2.024899e-01 
96 961 0 0 0 1.017888e-01 7.756296e-02 9.287276e-02 8.665100e-02 7.498477e-02 9.831127e-02 1.717261e-01 1.699148e-01 7.215239e-02 1.179698e-01 1.102843e-01 7.492759e-02 4.548103e-02 9.050599e-02 2.426904e-02 8.056637e-02 1.080358e-01 5.121784e-02 6.223030e-02 3.165558e-01 8.352052e-02 7.322135e-02 1.425652e-01 2.945642e-01 9.448483e-02 3.142984e-01 2.206289e-01 2.016820e-01 
97 971 0 0 0 1.003524e-01 7.860124e-02 9.217828e-02 8.667967e-02 7.511205e-02 9.841709e-02 1.680038e-01 1.719140e-01 7.187469e-02 1.180192e-01 1.127281e-01 7.679885e-02 4.682640e-02 8.963603e-02 2.438575e-02 7.937333e-02 1.073912e-01 5.160268e-02 6.323525e-02 3.161029e-01 8.264005e-02 7.300413e-02 1.447172e-01 2.899612e-01 9.565194e-02 3.107584e-01 2.122891e-01 1.971230e-01 
98 981 0 0 0 1.003489e-01 7.943527e-02 9.426845e-02 8.650092e-02 7.512256e-02 9.982289e-02 1.715430e-01 1.731020e-01 7.191078e-02 1.165166e-01 1.145993e-01 7.629857e-02 4.739515e-02 9.186671e-02 2.441117e-02 7.850668e-02 1.058305e-01 5.166065e-02 6.382105e-02 3.202923e-01 8.217297e-02 7.297444e-02 1.468891e-01 2.898801e-01 9.689111e-02 3.118101e-01 2.125613e-01 1.991585e-01 
99 991 0 0 0 9.869594e-02 7.899559e-02 9.098302e-02 8.680397e-02 7.469715e-02 1.022049e-01 1.725700e-01 1.719990e-01 7.068947e-02 1.130814e-01 1.147657e-01 7.548972e-02 4.805151e-02 9.375251e-02 2.416359e-02 7.987458e-02 1.023825e-01 5.141612e-02 6.447441e-02 3.178449e-01 8.121007e-02 7.326064e-02 1.481449e-01 2.857091e-01 9.618323e-02 3.066831e-01 2.137267e-01 1.988322e-01 
100 1001 0 0 0 1.004674e-01 7.880206e-02 9.093992e-02 8.653058e-02 7.149661e-02 1.014117e-01 1.718661e-01 1.689577e-01 7.189023e-02 1.127550e-01 1.161841e-01 7.494101e-02 4.921521e-02 9.302311e-02 2.436261e-02 8.172251e-02 1.032842e-01 5.168651e-02 6.385212e-02 3.195047e-01 8.105752e-02 7.284013e-02 1.451218e-01 2.859841e-01 9.621371e-02 3.081342e-01 2.196025e-01 1.993486e-01 
101 1011 0 0 0 1.009343e-01 7.826401e-02 9.466702e-02 8.536673e-02 7.311387e-02 9.978004e-02 1.687351e-01 1.702409e-01 7.345334e-02 1.128789e-01 1.167557e-01 7.591093e-02 4.976711e-02 9.279475e-02 2.513761e-02 8.047742e-02 1.029598e-01 5.088083e-02 6.363431e-02 3.157638e-01 7.907857e-02 7.250060e-02 1.432421e-01 2.880411e-01 9.722316e-02 3.078398e-01 2.137951e-01 2.021039e-01 
102 1021 0 0 0 1.020181e-01 7.822092e-02 9.482873e-02 8.568808e-02 7.410031e-02 9.678996e-02 1.729530e-01 1.685611e-01 7.396636e-02 1.146478e-01 1.189600e-01 7.635964e-02 5.035469e-02 9.319033e-02 2.546682e-02 7.974900e-02 1.008120e-01 5.201384e-02 6.378130e-02 3.146891e-01 7.798093e-02 7.286150e-02 1.437259e-01 2.892643e-01 9.775826e-02 3.067604e-01 2.106938e-01 2.029893e-01 
103 1031 0 0 0 1.031986e-01 7.795614e-02 9.764748e-02 8.504026e-02 7.351765e-02 9.755406e-02 1.729333e-01 1.731301e-01 7.479592e-02 1.167587e-01 1.177706e-01 7.702482e-02 5.000216e-02 9.374052e-02 2.569044e-02 7.936666e-02 1.040701e-01 5.140023e-02 6.320094e-02 3.189883e-01 7.807170e-02 7.218504e-02 1.452749e-01 2.913196e-01 9.752764e-02 3.055544e-01 2.113013e-01 2.035769e-01 
104 1041 0 0 0 1.053175e-01 7.698707e-02 9.840624e-02 8.454925e-02 7.383600e-02 9.686184e-02 1.738169e-01 1.733742e-01 7.364156e-02 1.162111e-01 1.169408e-01 7.628960e-02 4.970930e-02 9.319269e-02 2.594248e-02 7.884216e-02 1.031722e-01 5.251299e-02 6.269372e-02 3.201417e-01 7.868689e-02 7.256190e-02 1.438535e-01 2.907255e-01 9.702820e-02 3.028303e-01 2.133132e-01 2.061967e-01 
105 1051 0 0 0 1.039888e-01 7.855252e-02 9.556194e-02 8.489190e-02 7.370312e-02 9.694883e-02 1.749248e-01 1.721784e-01 7.373725e-02 1.172411e-01 1.176482e-01 7.799471e-02 5.014265e-02 9.391733e-02 2.652486e-02 7.719793e-02 1.027283e-01 5.179401e-02 6.156125e-02 3.187618e-01 8.055359e-02 7.385497e-02 1.435446e-01 2.830229e-01 9.775473e-02 3.014376e-01 2.144021e-01 2.049398e-01 
106 1061 0 0 0 1.031298e-01 7.753877e-02 9.369667e-02 8.411866e-02 7.340740e-02 9.728003e-02 1.752711e-01 1.707349e-01 7.171012e-02 1.172763e-01 1.190057e-01 7.830993e-02 4.978532e-02 9.449187e-02 2.628130e-02 7.683122e-02 1.054258e-01 5.140954e-02 6.223442e-02 3.182421e-01 8.100430e-02 7.448869e-02 1.446103e-01 2.784356e-01 9.795104e-02 3.029653e-01 2.134690e-01 2.043159e-01 
107 1071 0 0 0 1.037995e-01 7.808269e-02 9.360518e-02 8.433169e-02 7.440789e-02 9.726528e-02 1.738590e-01 1.714278e-01 7.164613e-02 1.171326e-01 1.162516e-01 7.869021e-02 4.919909e-02 9.426433e-02 2.618097e-02 7.678232e-02 1.044393e-01 5.109915e-02 6.339570e-02 3.200857e-01 8.033593e-02 7.494672e-02 1.439769e-01 2.810579e-01 9.431054e-02 2.993465e-01 2.142419e-01 2.026573e-01 
108 1081 0 0 0 1.037281e-01 7.673881e-02 9.425994e-02 8.282265e-02 7.545774e-02 9.781388e-02 1.763816e-01 1.726511e-01 7.258949e-02 1.183287e-01 1.170351e-01 8.058011e-02 4.987875e-02 9.540430e-02 2.623449e-02 7.768155e-02 1.031428e-01 5.140677e-02 6.339948e-02 3.217314e-01 8.035003e-02 7.448852e-02 1.444129e-01 2.779325e-01 9.389462e-02 2.995632e-01 2.150844e-01 2.005986e-01 
109 1091 0 0 0 1.031487e-01 7.687312e-02 9.394517e-02 8.290271e-02 7.582229e-02 9.868055e-02 1.785504e-01 1.722677e-01 7.302007e-02 1.179545e-01 1.171262e-01 8.117980e-02 4.960488e-02 9.647157e-02 2.582540e-02 7.848484e-02 1.055752e-01 5.055365e-02 6.412531e-02 3.206812e-01 8.059704e-02 7.431135e-02 1.444038e-01 2.830141e-01 9.369115e-02 2.998450e-01 2.182948e-01 2.016010e-01 
110 1101 0 0 0 1.012376e-01 7.855038e-02 9.418335e-02 8.317060e-02 7.692096e-02 9.667522e-02 1.781330e-01 1.732144e-01 7.347183e-02 1.199759e-01 1.185141e-01 8.124724e-02 5.019080e-02 9.763027e-02 2.578447e-02 7.964951e-02 1.016179e-01 5.135757e-02 6.486237e-02 3.207966e-01 8.032642e-02 7.470172e-02 1.438802e-01 2.842110e-01 9.036349e-02 3.028216e-01 2.154442e-01 2.011934e-01 
111 1111 0 0 0 1.009442e-01 7.866912e-02 9.317082e-02 8.293936e-02 7.675704e-02 9.622604e-02 1.787933e-01 1.732399e-01 7.274668e-02 1.198708e-01 1.177842e-01 8.223961e-02 5.047743e-02 9.786728e-02 2.525839e-02 8.097843e-02 1.032269e-01 5.259246e-02 6.519565e-02 3.198088e-01 7.900719e-02 7.574748e-02 1.451394e-01 2.828000e-01 9.181313e-02 2.981189e-01 2.149603e-01 2.039348e-01 
112 1121 0 0 0 1.016564e-01 7.900937e-02 9.436163e-02 8.209845e-02 7.714386e-02 9.686131e-02 1.817969e-01 1.728023e-01 7.263692e-02 1.169000e-01 1.149390e-01 8.315565e-02 5.145822e-02 9.714555e-02 2.508085e-02 8.010354e-02 1.003280e-01 5.269892e-02 6.401160e-02 3.157926e-01 7.915912e-02 7.609328e-02 1.453325e-01 2.842159e-01 9.354911e-02 2.941443e-01 2.169431e-01 2.028699e-01 
113 1131 0 0 0 1.021110e-01 7.999046e-02 9.599769e-02 8.249160e-02 7.829378e-02 9.701531e-02 1.828406e-01 1.710709e-01 7.406811e-02 1.185954e-01 1.156588e-01 8.453942e-02 5.164478e-02 9.741324e-02 2.496833e-02 7.976828e-02 9.804566e-02 5.291396e-02 6.300152e-02 3.140376e-01 7.874383e-02 7.571314e-02 1.435047e-01 2.867494e-01 9.402566e-02 3.005881e-01 2.174865e-01 1.995566e-01 
114 1141 0 0 0 1.023173e-01 7.812131e-02 9.595654e-02 8.193429e-02 8.019513e-02 9.572208e-02 1.840042e-01 1.731472e-01 7.255675e-02 1.178797e-01 1.163689e-01 8.342848e-02 5.177710e-02 9.657426e-02 2.521898e-02 7.995626e-02 9.790168e-02 5.329646e-02 6.134434e-02 3.129223e-01 7.842895e-02 7.468532e-02 1.421542e-01 2.830447e-01 9.446308e-02 3.029366e-01 2.167993e-01 1.990162e-01 
115 1151 0 0 0 1.025197e-01 7.778621e-02 9.523796e-02 8.202512e-02 7.939409e-02 9.516584e-02 1.837932e-01 1.757090e-01 7.411033e-02 1.161856e-01 1.156107e-01 8.286227e-02 5.184474e-02 9.517390e-02 2.510778e-02 8.061356e-02 9.751337e-02 5.295588e-02 6.178486e-02 3.118886e-01 7.886440e-02 7.535931e-02 1.428798e-01 2.822329e-01 9.301972e-02 3.026376e-01 2.134945e-01 1.991006e-01 
116 1161 0 0 0 1.003735e-01 7.877257e-02 9.506497e-02 8.248631e-02 8.078336e-02 9.690221e-02 1.812899e-01 1.754718e-01 7.497775e-02 1.185174e-01 1.172678e-01 8.161063e-02 5.151226e-02 9.637750e-02 2.589739e-02 8.186025e-02 9.840094e-02 5.254374e-02 6.207384e-02 3.118147e-01 7.898713e-02 7.416674e-02 1.414314e-01 2.787171e-01 9.210905e-02 3.038621e-01 2.119162e-01 1.989316e-01 
117 1171 0 0 0 1.001744e-01 7.737132e-02 9.455893e-02 8.068362e-02 8.302449e-02 9.840632e-02 1.802470e-01 1.726515e-01 7.476175e-02 1.175592e-01 1.187989e-01 8.119340e-02 5.069688e-02 9.707646e-02 2.568999e-02 8.441069e-02 1.005862e-01 5.286671e-02 6.178455e-02 3.114400e-01 7.927627e-02 7.343751e-02 1.418940e-01 2.779827e-01 9.117792e-02 2.995976e-01 2.149572e-01 2.014372e-01 
