%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=210545, 2026/07/15 10:27:31.62)
55 551 1.125341e-02 9.409162e-01 8.681622e-02 8.681622e-02 1.313736e-01 1.546198e-01 1.644547e-01 2.143343e-01 2.383863e-01 2.428533e-01 2.470092e-01 2.532748e-01 2.628388e-01 2.674832e-01 2.705274e-01 2.847858e-01 3.004006e-01 3.125370e-01 3.169858e-01 3.259303e-01 3.280986e-01 3.379450e-01 3.821748e-01 4.508206e-01 4.588734e-01 4.837923e-01 5.859200e-01 6.345134e-01 8.415772e-01 8.615522e-01 9.409162e-01 
56 561 1.121618e-02 9.404093e-01 8.666604e-02 8.666604e-02 1.312416e-01 1.543203e-01 1.650114e-01 2.140115e-01 2.380966e-01 2.427686e-01 2.464678e-01 2.530269e-01 2.628493e-01 2.677755e-01 2.711537e-01 2.841961e-01 2.996470e-01 3.120559e-01 3.169573e-01 3.251828e-01 3.282645e-01 3.374614e-01 3.817604e-01 4.513899e-01 4.596171e-01 4.830174e-01 5.851863e-01 6.331869e-01 8.394887e-01 8.603452e-01 9.404093e-01 
57 571 1.102120e-02 9.386129e-01 8.647689e-02 8.647689e-02 1.309408e-01 1.541191e-01 1.651429e-01 2.135853e-01 2.381521e-01 2.422638e-01 2.462068e-01 2.535816e-01 2.625642e-01 2.676746e-01 2.719851e-01 2.838412e-01 3.000478e-01 3.116122e-01 3.165393e-01 3.252234e-01 3.280689e-01 3.367963e-01 3.817580e-01 4.517087e-01 4.606503e-01 4.819623e-01 5.837966e-01 6.318145e-01 8.377502e-01 8.618990e-01 9.386129e-01 
58 581 1.073946e-02 9.380322e-01 8.635219e-02 8.635219e-02 1.309102e-01 1.537303e-01 1.648301e-01 2.136844e-01 2.375987e-01 2.420172e-01 2.456728e-01 2.540617e-01 2.620762e-01 2.676086e-01 2.715966e-01 2.832762e-01 2.996644e-01 3.111491e-01 3.168183e-01 3.251105e-01 3.296071e-01 3.366872e-01 3.816033e-01 4.510910e-01 4.605278e-01 4.809849e-01 5.827429e-01 6.321822e-01 8.374737e-01 8.618349e-01 9.380322e-01 
59 591 1.063296e-02 9.374513e-01 8.634414e-02 8.634414e-02 1.311090e-01 1.534108e-01 1.648682e-01 2.131749e-01 2.376076e-01 2.414426e-01 2.454593e-01 2.557565e-01 2.614584e-01 2.672273e-01 2.723333e-01 2.836792e-01 2.997821e-01 3.112979e-01 3.172495e-01 3.246909e-01 3.301454e-01 3.359588e-01 3.808286e-01 4.507685e-01 4.605949e-01 4.799267e-01 5.831256e-01 6.307259e-01 8.357275e-01 8.607269e-01 9.374513e-01 
60 601 1.048874e-02 9.364110e-01 8.619695e-02 8.619695e-02 1.309199e-01 1.532335e-01 1.648279e-01 2.130387e-01 2.380927e-01 2.411340e-01 2.448016e-01 2.565865e-01 2.615209e-01 2.666257e-01 2.721337e-01 2.860868e-01 3.001951e-01 3.111485e-01 3.171429e-01 3.239388e-01 3.299513e-01 3.355377e-01 3.802341e-01 4.498151e-01 4.601599e-01 4.798065e-01 5.848097e-01 6.297401e-01 8.336323e-01 8.589991e-01 9.364110e-01 
61 611 1.033540e-02 9.355870e-01 8.623532e-02 8.623532e-02 1.307238e-01 1.530645e-01 1.645782e-01 2.126509e-01 2.375680e-01 2.409475e-01 2.443279e-01 2.566488e-01 2.608557e-01 2.668556e-01 2.716625e-01 2.862194e-01 3.001620e-01 3.117516e-01 3.168157e-01 3.240474e-01 3.308843e-01 3.348658e-01 3.797364e-01 4.491481e-01 4.597494e-01 4.803199e-01 5.845519e-01 6.282287e-01 8.329625e-01 8.586738e-01 9.355870e-01 
62 621 1.018929e-02 9.357277e-01 8.610946e-02 8.610946e-02 1.311657e-01 1.528149e-01 1.644605e-01 2.125894e-01 2.369837e-01 2.407900e-01 2.439305e-01 2.561259e-01 2.604387e-01 2.665583e-01 2.710933e-01 2.856516e-01 2.999368e-01 3.120137e-01 3.168201e-01 3.259916e-01 3.308943e-01 3.352637e-01 3.787696e-01 4.480238e-01 4.597645e-01 4.799321e-01 5.840115e-01 6.280244e-01 8.312795e-01 8.573914e-01 9.357277e-01 
63 631 9.805041e-03 9.349685e-01 8.605842e-02 8.605842e-02 1.310899e-01 1.528622e-01 1.642475e-01 2.122179e-01 2.364121e-01 2.403153e-01 2.436304e-01 2.561212e-01 2.604157e-01 2.666995e-01 2.707102e-01 2.854070e-01 2.998588e-01 3.115480e-01 3.162141e-01 3.254931e-01 3.305150e-01 3.351548e-01 3.781769e-01 4.469172e-01 4.588508e-01 4.795770e-01 5.830388e-01 6.271986e-01 8.292597e-01 8.563827e-01 9.349685e-01 
64 641 9.403319e-03 9.357982e-01 8.587201e-02 8.587201e-02 1.309623e-01 1.525957e-01 1.643096e-01 2.118923e-01 2.361158e-01 2.398789e-01 2.436027e-01 2.556161e-01 2.602937e-01 2.666703e-01 2.701241e-01 2.856277e-01 3.004833e-01 3.112988e-01 3.159849e-01 3.248230e-01 3.298331e-01 3.346364e-01 3.771829e-01 4.464439e-01 4.586691e-01 4.788823e-01 5.821543e-01 6.258170e-01 8.274290e-01 8.561301e-01 9.357982e-01 
65 651 9.226440e-03 9.342812e-01 8.573041e-02 8.573041e-02 1.308595e-01 1.524214e-01 1.646030e-01 2.115610e-01 2.358223e-01 2.410086e-01 2.452000e-01 2.553031e-01 2.596805e-01 2.670956e-01 2.699846e-01 2.855806e-01 3.003881e-01 3.107759e-01 3.172831e-01 3.246976e-01 3.291175e-01 3.350552e-01 3.769162e-01 4.471391e-01 4.575627e-01 4.780769e-01 5.813150e-01 6.259792e-01 8.263525e-01 8.540665e-01 9.342812e-01 
66 661 8.986512e-03 9.327987e-01 8.553632e-02 8.553632e-02 1.306101e-01 1.523173e-01 1.642426e-01 2.113966e-01 2.357612e-01 2.406707e-01 2.452954e-01 2.552428e-01 2.590973e-01 2.668436e-01 2.697077e-01 2.859963e-01 3.002170e-01 3.103727e-01 3.171364e-01 3.246205e-01 3.285879e-01 3.367080e-01 3.763382e-01 4.462158e-01 4.575006e-01 4.771988e-01 5.797552e-01 6.251039e-01 8.246384e-01 8.524079e-01 9.327987e-01 
67 671 8.669067e-03 9.314767e-01 8.554595e-02 8.554595e-02 1.303480e-01 1.521076e-01 1.639641e-01 2.108310e-01 2.351587e-01 2.403363e-01 2.454267e-01 2.547777e-01 2.590275e-01 2.663600e-01 2.691381e-01 2.862955e-01 2.996918e-01 3.098328e-01 3.171600e-01 3.240862e-01 3.282897e-01 3.372670e-01 3.757984e-01 4.461599e-01 4.575209e-01 4.766882e-01 5.797411e-01 6.241764e-01 8.262519e-01 8.503492e-01 9.314767e-01 
68 681 8.383707e-03 9.306913e-01 8.560598e-02 8.560598e-02 1.301186e-01 1.520803e-01 1.636373e-01 2.107638e-01 2.346939e-01 2.400303e-01 2.455972e-01 2.545655e-01 2.591676e-01 2.658934e-01 2.691307e-01 2.858800e-01 2.990292e-01 3.092870e-01 3.169639e-01 3.235670e-01 3.289475e-01 3.377346e-01 3.754593e-01 4.455888e-01 4.568606e-01 4.806319e-01 5.792531e-01 6.228307e-01 8.250947e-01 8.489738e-01 9.306913e-01 
69 691 8.073768e-03 9.294862e-01 8.553274e-02 8.553274e-02 1.300498e-01 1.521929e-01 1.633000e-01 2.104131e-01 2.343004e-01 2.396689e-01 2.453525e-01 2.541275e-01 2.589707e-01 2.653601e-01 2.691111e-01 2.871581e-01 2.985452e-01 3.085171e-01 3.166420e-01 3.228945e-01 3.289331e-01 3.377582e-01 3.761983e-01 4.446599e-01 4.560109e-01 4.814630e-01 5.787014e-01 6.212615e-01 8.242902e-01 8.472722e-01 9.294862e-01 
70 701 7.967819e-03 9.292339e-01 8.595210e-02 8.595210e-02 1.298451e-01 1.526069e-01 1.629205e-01 2.100197e-01 2.350529e-01 2.390626e-01 2.453612e-01 2.556041e-01 2.583202e-01 2.648237e-01 2.694875e-01 2.884225e-01 2.984077e-01 3.081232e-01 3.162376e-01 3.220702e-01 3.288557e-01 3.373497e-01 3.758012e-01 4.437359e-01 4.550277e-01 4.817373e-01 5.779647e-01 6.205811e-01 8.225470e-01 8.458235e-01 9.292339e-01 
71 711 7.975189e-03 9.289982e-01 8.618048e-02 8.618048e-02 1.300471e-01 1.528491e-01 1.629135e-01 2.099628e-01 2.354452e-01 2.387423e-01 2.453999e-01 2.551461e-01 2.577480e-01 2.655305e-01 2.695523e-01 2.883885e-01 2.983188e-01 3.075476e-01 3.164762e-01 3.213438e-01 3.283469e-01 3.380915e-01 3.753426e-01 4.428358e-01 4.574189e-01 4.815290e-01 5.773234e-01 6.192886e-01 8.218083e-01 8.456344e-01 9.289982e-01 
72 721 7.830633e-03 9.279423e-01 8.615230e-02 8.615230e-02 1.302037e-01 1.529081e-01 1.630858e-01 2.098585e-01 2.352089e-01 2.381682e-01 2.450783e-01 2.545443e-01 2.576675e-01 2.651853e-01 2.693441e-01 2.880430e-01 2.981636e-01 3.069328e-01 3.169013e-01 3.211258e-01 3.277228e-01 3.384197e-01 3.747869e-01 4.426461e-01 4.572694e-01 4.821746e-01 5.766018e-01 6.182986e-01 8.207406e-01 8.463930e-01 9.279423e-01 
73 731 7.653380e-03 9.272487e-01 8.600497e-02 8.600497e-02 1.300364e-01 1.527739e-01 1.627910e-01 2.097434e-01 2.349765e-01 2.376910e-01 2.448426e-01 2.541040e-01 2.573806e-01 2.651279e-01 2.691085e-01 2.877828e-01 2.975725e-01 3.071924e-01 3.176121e-01 3.213863e-01 3.270525e-01 3.381339e-01 3.741953e-01 4.416100e-01 4.576246e-01 4.814807e-01 5.751028e-01 6.170102e-01 8.190304e-01 8.488688e-01 9.272487e-01 
74 741 7.421899e-03 9.259929e-01 8.587840e-02 8.587840e-02 1.297881e-01 1.526990e-01 1.626683e-01 2.093789e-01 2.343427e-01 2.371778e-01 2.446823e-01 2.549649e-01 2.580719e-01 2.647803e-01 2.685350e-01 2.878849e-01 2.969551e-01 3.067723e-01 3.172614e-01 3.208055e-01 3.264030e-01 3.375669e-01 3.738962e-01 4.419959e-01 4.567478e-01 4.808471e-01 5.742349e-01 6.189415e-01 8.169614e-01 8.493885e-01 9.259929e-01 
75 751 7.287467e-03 9.294893e-01 8.616937e-02 8.616937e-02 1.297008e-01 1.525374e-01 1.623637e-01 2.093877e-01 2.337410e-01 2.369313e-01 2.443475e-01 2.550331e-01 2.590016e-01 2.654423e-01 2.682722e-01 2.876847e-01 2.966270e-01 3.066534e-01 3.169047e-01 3.204941e-01 3.273276e-01 3.374304e-01 3.729898e-01 4.412931e-01 4.559524e-01 4.799841e-01 5.728636e-01 6.181699e-01 8.152753e-01 8.484367e-01 9.294893e-01 
76 761 7.283975e-03 9.308832e-01 8.662509e-02 8.662509e-02 1.295786e-01 1.531650e-01 1.622592e-01 2.090178e-01 2.345772e-01 2.378614e-01 2.441678e-01 2.551813e-01 2.587982e-01 2.649995e-01 2.677696e-01 2.873393e-01 2.972155e-01 3.063577e-01 3.162143e-01 3.206368e-01 3.274168e-01 3.384004e-01 3.732579e-01 4.415396e-01 4.555927e-01 4.790019e-01 5.715479e-01 6.209336e-01 8.134710e-01 8.465806e-01 9.308832e-01 
77 771 7.196815e-03 9.285994e-01 8.671689e-02 8.671689e-02 1.292619e-01 1.529726e-01 1.620449e-01 2.087429e-01 2.350060e-01 2.381779e-01 2.435990e-01 2.546805e-01 2.585683e-01 2.645210e-01 2.673225e-01 2.871585e-01 2.990600e-01 3.057011e-01 3.154643e-01 3.203526e-01 3.283673e-01 3.382911e-01 3.739229e-01 4.412461e-01 4.555185e-01 4.781644e-01 5.720023e-01 6.202954e-01 8.118330e-01 8.483625e-01 9.285994e-01 
78 781 7.176556e-03 9.265372e-01 8.680230e-02 8.680230e-02 1.289772e-01 1.534537e-01 1.618237e-01 2.089233e-01 2.359587e-01 2.385904e-01 2.434521e-01 2.543543e-01 2.587141e-01 2.644949e-01 2.669450e-01 2.872091e-01 2.987714e-01 3.053429e-01 3.148424e-01 3.203939e-01 3.287739e-01 3.379681e-01 3.738270e-01 4.421759e-01 4.550390e-01 4.779299e-01 5.715311e-01 6.197122e-01 8.114155e-01 8.485056e-01 9.265372e-01 
79 791 7.194869e-03 9.256764e-01 8.723214e-02 8.723214e-02 1.287997e-01 1.531638e-01 1.613949e-01 2.100875e-01 2.358292e-01 2.385800e-01 2.432614e-01 2.546021e-01 2.595482e-01 2.638545e-01 2.664715e-01 2.867313e-01 2.982404e-01 3.049338e-01 3.141942e-01 3.196986e-01 3.286067e-01 3.373214e-01 3.744839e-01 4.418609e-01 4.548481e-01 4.772103e-01 5.720298e-01 6.188497e-01 8.098737e-01 8.518336e-01 9.256764e-01 
80 801 7.256429e-03 9.242295e-01 8.745654e-02 8.745654e-02 1.285471e-01 1.531901e-01 1.610332e-01 2.101772e-01 2.360071e-01 2.387324e-01 2.429981e-01 2.541902e-01 2.595836e-01 2.636917e-01 2.666656e-01 2.863152e-01 2.975343e-01 3.053556e-01 3.153587e-01 3.191841e-01 3.282953e-01 3.369317e-01 3.753380e-01 4.421842e-01 4.549612e-01 4.769282e-01 5.707139e-01 6.175718e-01 8.076315e-01 8.543661e-01 9.242295e-01 
81 811 7.285968e-03 9.230325e-01 8.744596e-02 8.744596e-02 1.283444e-01 1.529340e-01 1.606614e-01 2.102069e-01 2.356843e-01 2.390751e-01 2.425636e-01 2.537767e-01 2.591380e-01 2.638129e-01 2.660939e-01 2.862039e-01 2.970161e-01 3.049196e-01 3.157176e-01 3.187749e-01 3.283692e-01 3.367261e-01 3.784878e-01 4.420286e-01 4.543809e-01 4.776273e-01 5.695640e-01 6.161567e-01 8.068548e-01 8.548366e-01 9.230325e-01 
82 821 7.270299e-03 9.221491e-01 8.729785e-02 8.729785e-02 1.282112e-01 1.526373e-01 1.602863e-01 2.107668e-01 2.358916e-01 2.392384e-01 2.428606e-01 2.535448e-01 2.589669e-01 2.640972e-01 2.655297e-01 2.859618e-01 2.976776e-01 3.049678e-01 3.156844e-01 3.181581e-01 3.278469e-01 3.366829e-01 3.795132e-01 4.421912e-01 4.532701e-01 4.768495e-01 5.682592e-01 6.152254e-01 8.057788e-01 8.545928e-01 9.221491e-01 
83 831 7.154513e-03 9.210051e-01 8.708710e-02 8.708710e-02 1.280618e-01 1.522625e-01 1.604661e-01 2.106700e-01 2.357004e-01 2.394813e-01 2.424868e-01 2.533444e-01 2.590434e-01 2.642733e-01 2.656680e-01 2.871392e-01 2.986414e-01 3.044839e-01 3.155530e-01 3.178550e-01 3.281895e-01 3.372057e-01 3.795450e-01 4.412118e-01 4.521511e-01 4.771757e-01 5.671267e-01 6.143194e-01 8.050023e-01 8.543010e-01 9.210051e-01 
84 841 6.915694e-03 9.187661e-01 8.711189e-02 8.711189e-02 1.278514e-01 1.519425e-01 1.603563e-01 2.105793e-01 2.352404e-01 2.393962e-01 2.426111e-01 2.528153e-01 2.586968e-01 2.637684e-01 2.654880e-01 2.867182e-01 2.988313e-01 3.040733e-01 3.152025e-01 3.172157e-01 3.288678e-01 3.367395e-01 3.793676e-01 4.403076e-01 4.533639e-01 4.763444e-01 5.672196e-01 6.147082e-01 8.031107e-01 8.531190e-01 9.187661e-01 
85 851 6.755328e-03 9.181507e-01 8.692723e-02 8.692723e-02 1.280219e-01 1.516177e-01 1.599795e-01 2.105890e-01 2.350742e-01 2.395228e-01 2.431171e-01 2.543811e-01 2.582225e-01 2.633420e-01 2.648865e-01 2.862933e-01 2.984105e-01 3.045565e-01 3.146099e-01 3.168754e-01 3.283959e-01 3.364566e-01 3.799201e-01 4.412488e-01 4.532718e-01 4.754123e-01 5.678148e-01 6.147735e-01 8.015375e-01 8.522946e-01 9.181507e-01 
86 861 6.696755e-03 9.161031e-01 8.687971e-02 8.687971e-02 1.277875e-01 1.514702e-01 1.596698e-01 2.101959e-01 2.352481e-01 2.402937e-01 2.431829e-01 2.553892e-01 2.577932e-01 2.629753e-01 2.645820e-01 2.856996e-01 2.978705e-01 3.045240e-01 3.143900e-01 3.166224e-01 3.284018e-01 3.360691e-01 3.809762e-01 4.409252e-01 4.531778e-01 4.750203e-01 5.664859e-01 6.139999e-01 7.997598e-01 8.526188e-01 9.161031e-01 
87 871 6.763688e-03 9.161378e-01 8.675409e-02 8.675409e-02 1.280186e-01 1.519761e-01 1.595856e-01 2.097661e-01 2.350230e-01 2.407106e-01 2.434657e-01 2.562077e-01 2.574727e-01 2.631633e-01 2.652333e-01 2.849515e-01 2.971494e-01 3.050405e-01 3.138875e-01 3.179004e-01 3.284593e-01 3.359028e-01 3.804237e-01 4.408985e-01 4.529986e-01 4.749336e-01 5.654086e-01 6.157029e-01 7.984665e-01 8.510622e-01 9.161378e-01 
88 881 6.972764e-03 9.148316e-01 8.665491e-02 8.665491e-02 1.282225e-01 1.524747e-01 1.596678e-01 2.096280e-01 2.346995e-01 2.408671e-01 2.432286e-01 2.564311e-01 2.574601e-01 2.628783e-01 2.675549e-01 2.846394e-01 2.970113e-01 3.067644e-01 3.139004e-01 3.178973e-01 3.282979e-01 3.352275e-01 3.803682e-01 4.422639e-01 4.523703e-01 4.747972e-01 5.646204e-01 6.151360e-01 7.964944e-01 8.496342e-01 9.148316e-01 
89 891 7.081267e-03 9.149293e-01 8.678781e-02 8.678781e-02 1.284526e-01 1.528772e-01 1.594073e-01 2.091946e-01 2.343730e-01 2.408345e-01 2.427993e-01 2.561504e-01 2.575735e-01 2.633034e-01 2.687060e-01 2.846809e-01 2.969614e-01 3.071712e-01 3.131807e-01 3.178983e-01 3.281291e-01 3.358194e-01 3.797782e-01 4.426534e-01 4.515174e-01 4.772333e-01 5.643235e-01 6.138219e-01 7.949786e-01 8.498943e-01 9.149293e-01 
90 901 7.022285e-03 9.140643e-01 8.670822e-02 8.670822e-02 1.282996e-01 1.528608e-01 1.590614e-01 2.086566e-01 2.341795e-01 2.403644e-01 2.422570e-01 2.558013e-01 2.576182e-01 2.629977e-01 2.690298e-01 2.841259e-01 2.967248e-01 3.071999e-01 3.130282e-01 3.173442e-01 3.279817e-01 3.367833e-01 3.792070e-01 4.419877e-01 4.511066e-01 4.780275e-01 5.635067e-01 6.143763e-01 7.939126e-01 8.478234e-01 9.140643e-01 
91 911 6.898807e-03 9.124560e-01 8.653045e-02 8.653045e-02 1.281569e-01 1.528083e-01 1.586749e-01 2.083032e-01 2.339215e-01 2.399369e-01 2.416091e-01 2.556677e-01 2.576213e-01 2.624916e-01 2.688919e-01 2.840307e-01 2.966185e-01 3.067811e-01 3.130701e-01 3.180051e-01 3.278964e-01 3.365668e-01 3.783150e-01 4.417640e-01 4.525091e-01 4.784981e-01 5.623513e-01 6.141960e-01 7.920089e-01 8.470871e-01 9.124560e-01 
92 921 6.698975e-03 9.130674e-01 8.635365e-02 8.635365e-02 1.279403e-01 1.526772e-01 1.584483e-01 2.079113e-01 2.342252e-01 2.393570e-01 2.413047e-01 2.550805e-01 2.574136e-01 2.620592e-01 2.688408e-01 2.841226e-01 2.971797e-01 3.063779e-01 3.137284e-01 3.178467e-01 3.285399e-01 3.365560e-01 3.776799e-01 4.412859e-01 4.523092e-01 4.782009e-01 5.612565e-01 6.127791e-01 7.899027e-01 8.453050e-01 9.130674e-01 
93 931 6.580395e-03 9.120095e-01 8.630257e-02 8.630257e-02 1.277444e-01 1.522957e-01 1.581871e-01 2.076172e-01 2.340801e-01 2.392611e-01 2.410823e-01 2.545119e-01 2.573153e-01 2.614561e-01 2.692046e-01 2.837390e-01 2.967630e-01 3.060416e-01 3.148939e-01 3.190231e-01 3.291826e-01 3.356629e-01 3.770977e-01 4.413934e-01 4.516299e-01 4.776366e-01 5.600320e-01 6.147797e-01 7.908704e-01 8.453616e-01 9.120095e-01 
94 941 6.582851e-03 9.111220e-01 8.649324e-02 8.649324e-02 1.275525e-01 1.520438e-01 1.577471e-01 2.072093e-01 2.336213e-01 2.388278e-01 2.406880e-01 2.542208e-01 2.569398e-01 2.608667e-01 2.695151e-01 2.835808e-01 2.966020e-01 3.057643e-01 3.141630e-01 3.231798e-01 3.289226e-01 3.348848e-01 3.768460e-01 4.412952e-01 4.513965e-01 4.768808e-01 5.586841e-01 6.144051e-01 7.919011e-01 8.438100e-01 9.111220e-01 
95 951 6.635949e-03 9.098658e-01 8.650196e-02 8.650196e-02 1.272801e-01 1.517429e-01 1.575049e-01 2.068983e-01 2.342196e-01 2.382784e-01 2.403515e-01 2.539498e-01 2.565376e-01 2.607228e-01 2.692885e-01 2.846820e-01 2.974808e-01 3.052474e-01 3.145926e-01 3.253883e-01 3.289355e-01 3.351264e-01 3.792474e-01 4.435269e-01 4.507076e-01 4.775569e-01 5.579389e-01 6.150078e-01 7.909596e-01 8.436685e-01 9.098658e-01 
96 961 6.743257e-03 9.115578e-01 8.644356e-02 8.644356e-02 1.280175e-01 1.515994e-01 1.572023e-01 2.064329e-01 2.343160e-01 2.378380e-01 2.397424e-01 2.535259e-01 2.561826e-01 2.602514e-01 2.686028e-01 2.846631e-01 2.970803e-01 3.049829e-01 3.141695e-01 3.259013e-01 3.297506e-01 3.349529e-01 3.787348e-01 4.447794e-01 4.510405e-01 4.772769e-01 5.564970e-01 6.142613e-01 7.894737e-01 8.433337e-01 9.115578e-01 
97 971 6.896301e-03 9.117773e-01 8.631625e-02 8.631625e-02 1.283986e-01 1.514666e-01 1.569741e-01 2.064614e-01 2.346692e-01 2.373325e-01 2.392979e-01 2.541727e-01 2.559259e-01 2.596898e-01 2.681778e-01 2.850137e-01 2.964015e-01 3.073362e-01 3.139624e-01 3.255060e-01 3.300283e-01 3.347377e-01 3.783846e-01 4.455529e-01 4.503967e-01 4.802603e-01 5.554961e-01 6.135671e-01 7.884356e-01 8.421714e-01 9.117773e-01 
98 981 7.080625e-03 9.195913e-01 8.627489e-02 8.627489e-02 1.286090e-01 1.512399e-01 1.568803e-01 2.069099e-01 2.347160e-01 2.374354e-01 2.388927e-01 2.537919e-01 2.553566e-01 2.600286e-01 2.683447e-01 2.854664e-01 2.967045e-01 3.080587e-01 3.132544e-01 3.251349e-01 3.297466e-01 3.346080e-01 3.793485e-01 4.456932e-01 4.524979e-01 4.805311e-01 5.546241e-01 6.126974e-01 7.866790e-01 8.408959e-01 9.195913e-01 
99 991 7.283018e-03 9.217443e-01 8.614246e-02 8.614246e-02 1.287386e-01 1.513812e-01 1.565528e-01 2.066378e-01 2.356188e-01 2.375010e-01 2.386840e-01 2.542545e-01 2.559394e-01 2.601307e-01 2.677712e-01 2.851932e-01 2.969106e-01 3.083334e-01 3.128428e-01 3.245457e-01 3.300259e-01 3.341890e-01 3.812717e-01 4.454190e-01 4.524615e-01 4.816497e-01 5.541171e-01 6.117776e-01 7.852313e-01 8.392602e-01 9.217443e-01 
100 1001 7.427887e-03 9.229008e-01 8.599875e-02 8.599875e-02 1.286680e-01 1.512437e-01 1.563119e-01 2.062027e-01 2.356131e-01 2.380284e-01 2.384109e-01 2.539570e-01 2.556998e-01 2.598688e-01 2.676580e-01 2.852062e-01 2.962229e-01 3.081977e-01 3.130405e-01 3.240683e-01 3.298368e-01 3.348635e-01 3.819404e-01 4.445295e-01 4.523136e-01 4.820187e-01 5.538698e-01 6.137540e-01 7.840836e-01 8.379557e-01 9.229008e-01 
101 1011 7.559089e-03 9.243799e-01 8.617597e-02 8.617597e-02 1.285788e-01 1.511354e-01 1.559765e-01 2.059188e-01 2.354871e-01 2.376165e-01 2.380349e-01 2.540995e-01 2.575196e-01 2.597697e-01 2.675566e-01 2.847542e-01 2.954363e-01 3.079095e-01 3.139014e-01 3.237682e-01 3.294995e-01 3.346802e-01 3.833475e-01 4.435419e-01 4.517831e-01 4.838995e-01 5.538499e-01 6.136879e-01 7.829452e-01 8.375309e-01 9.243799e-01 
102 1021 7.564635e-03 9.255672e-01 8.617322e-02 8.617322e-02 1.283944e-01 1.511414e-01 1.557384e-01 2.060106e-01 2.352547e-01 2.372573e-01 2.381153e-01 2.539043e-01 2.572557e-01 2.595755e-01 2.678235e-01 2.843388e-01 2.946910e-01 3.075933e-01 3.134203e-01 3.230803e-01 3.294947e-01 3.346040e-01 3.832256e-01 4.432436e-01 4.514922e-01 4.840207e-01 5.547567e-01 6.137039e-01 7.815276e-01 8.367599e-01 9.255672e-01 
103 1031 7.506326e-03 9.257747e-01 8.603978e-02 8.603978e-02 1.280513e-01 1.508112e-01 1.555081e-01 2.061272e-01 2.348597e-01 2.377227e-01 2.397337e-01 2.536005e-01 2.573306e-01 2.590704e-01 2.676029e-01 2.839872e-01 2.948536e-01 3.070697e-01 3.125675e-01 3.224210e-01 3.305402e-01 3.346016e-01 3.827717e-01 4.426044e-01 4.529989e-01 4.833596e-01 5.544055e-01 6.136878e-01 7.795397e-01 8.363596e-01 9.257747e-01 
104 1041 7.426700e-03 9.254115e-01 8.600269e-02 8.600269e-02 1.280156e-01 1.506278e-01 1.554785e-01 2.069235e-01 2.346032e-01 2.375114e-01 2.394451e-01 2.529583e-01 2.580392e-01 2.585704e-01 2.671052e-01 2.838541e-01 2.943872e-01 3.065871e-01 3.122825e-01 3.217318e-01 3.297795e-01 3.338077e-01 3.826127e-01 4.423779e-01 4.528205e-01 4.835239e-01 5.543701e-01 6.135561e-01 7.779500e-01 8.348141e-01 9.254115e-01 
105 1051 7.381015e-03 9.253164e-01 8.581060e-02 8.581060e-02 1.287097e-01 1.509297e-01 1.551327e-01 2.068988e-01 2.342828e-01 2.371300e-01 2.395089e-01 2.527466e-01 2.578097e-01 2.581925e-01 2.667882e-01 2.832565e-01 2.939287e-01 3.058363e-01 3.116949e-01 3.214300e-01 3.293662e-01 3.344900e-01 3.822767e-01 4.422121e-01 4.518954e-01 4.842796e-01 5.547597e-01 6.130444e-01 7.760273e-01 8.328263e-01 9.253164e-01 
106 1061 7.329343e-03 9.278450e-01 8.657861e-02 8.657861e-02 1.288183e-01 1.508524e-01 1.547551e-01 2.065754e-01 2.340223e-01 2.367218e-01 2.402560e-01 2.521377e-01 2.574313e-01 2.595159e-01 2.662953e-01 2.832375e-01 2.938710e-01 3.053397e-01 3.116507e-01 3.213875e-01 3.285001e-01 3.339236e-01 3.822521e-01 4.417416e-01 4.529016e-01 4.843289e-01 5.542372e-01 6.121377e-01 7.742785e-01 8.308721e-01 9.278450e-01 
107 1071 7.159702e-03 9.316143e-01 8.651257e-02 8.651257e-02 1.286347e-01 1.509862e-01 1.544847e-01 2.063618e-01 2.336871e-01 2.366811e-01 2.402108e-01 2.519288e-01 2.571123e-01 2.601661e-01 2.656548e-01 2.828850e-01 2.936293e-01 3.048751e-01 3.125582e-01 3.211714e-01 3.277102e-01 3.342208e-01 3.818404e-01 4.408403e-01 4.527239e-01 4.835390e-01 5.535314e-01 6.110746e-01 7.751688e-01 8.290299e-01 9.316143e-01 
108 1081 6.956935e-03 9.354087e-01 8.641076e-02 8.641076e-02 1.283987e-01 1.508180e-01 1.541590e-01 2.059790e-01 2.334982e-01 2.362718e-01 2.402846e-01 2.515721e-01 2.575558e-01 2.599696e-01 2.654628e-01 2.826359e-01 2.939596e-01 3.041276e-01 3.127593e-01 3.208544e-01 3.270397e-01 3.340699e-01 3.819833e-01 4.402283e-01 4.541293e-01 4.826287e-01 5.523458e-01 6.099255e-01 7.736363e-01 8.274997e-01 9.354087e-01 
