%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=210545, 2026/07/15 10:27:31.62)
58 581 1.073946e-02 0 0 3.536888e-03 2.947393e-03 3.520903e-03 2.750770e-03 2.612687e-03 3.381612e-03 5.129305e-03 4.853826e-03 3.109712e-03 3.389551e-03 3.212211e-03 2.673366e-03 1.424309e-03 2.831485e-03 9.422733e-04 2.858039e-03 4.084195e-03 1.676028e-03 1.783144e-03 9.245419e-03 2.611305e-03 2.360618e-03 4.934354e-03 8.992514e-03 3.480440e-03 1.005899e-02 6.785591e-03 6.251129e-03 
59 591 1.063296e-02 0 0 3.507818e-03 2.930353e-03 3.477459e-03 2.730285e-03 2.587501e-03 3.345417e-03 5.069978e-03 4.803431e-03 3.086593e-03 3.349524e-03 3.176740e-03 2.645624e-03 1.412222e-03 2.797458e-03 9.323214e-04 2.829962e-03 4.035274e-03 1.656494e-03 1.765500e-03 9.142508e-03 2.592165e-03 2.332022e-03 4.883080e-03 8.884274e-03 3.448510e-03 9.951547e-03 6.702752e-03 6.194623e-03 
60 601 1.048874e-02 0 0 3.457773e-03 2.891080e-03 3.422801e-03 2.695399e-03 2.551246e-03 3.298878e-03 5.003160e-03 4.726326e-03 3.063911e-03 3.303338e-03 3.139773e-03 2.614254e-03 1.391607e-03 2.756854e-03 9.180037e-04 2.786764e-03 3.973147e-03 1.633314e-03 1.740886e-03 9.000911e-03 2.556936e-03 2.300048e-03 4.811241e-03 8.741818e-03 3.398802e-03 9.804813e-03 6.600308e-03 6.129277e-03 
61 611 1.033540e-02 0 0 3.407720e-03 2.852829e-03 3.372938e-03 2.650866e-03 2.510160e-03 3.249500e-03 4.932724e-03 4.651260e-03 3.023988e-03 3.259179e-03 3.094914e-03 2.577445e-03 1.369366e-03 2.709369e-03 9.042750e-04 2.742113e-03 3.910503e-03 1.607466e-03 1.711531e-03 8.863229e-03 2.527152e-03 2.263240e-03 4.736814e-03 8.612647e-03 3.344022e-03 9.648462e-03 6.488531e-03 6.037080e-03 
62 621 1.018929e-02 0 0 3.358372e-03 2.817698e-03 3.326161e-03 2.609498e-03 2.471995e-03 3.205552e-03 4.857599e-03 4.573631e-03 2.985012e-03 3.209592e-03 3.057483e-03 2.536268e-03 1.353420e-03 2.666345e-03 8.903198e-04 2.696773e-03 3.845222e-03 1.583182e-03 1.684669e-03 8.725157e-03 2.493724e-03 2.230385e-03 4.671562e-03 8.476264e-03 3.300947e-03 9.509219e-03 6.396214e-03 5.946052e-03 
63 631 9.805041e-03 0 0 3.225083e-03 2.713461e-03 3.194580e-03 2.518160e-03 2.373997e-03 3.077111e-03 4.669804e-03 4.390677e-03 2.874386e-03 3.084869e-03 2.945814e-03 2.435673e-03 1.301231e-03 2.562845e-03 8.566219e-04 2.589515e-03 3.694619e-03 1.524198e-03 1.618889e-03 8.386049e-03 2.398039e-03 2.143225e-03 4.486230e-03 8.138333e-03 3.171135e-03 9.140975e-03 6.145829e-03 5.714063e-03 
64 641 9.403319e-03 0 0 3.090163e-03 2.599544e-03 3.056877e-03 2.412646e-03 2.279143e-03 2.947035e-03 4.470938e-03 4.205291e-03 2.757056e-03 2.958213e-03 2.827177e-03 2.333342e-03 1.246344e-03 2.454935e-03 8.196971e-04 2.481780e-03 3.534355e-03 1.460252e-03 1.553995e-03 8.041593e-03 2.294597e-03 2.051207e-03 4.302472e-03 7.789150e-03 3.034531e-03 8.771309e-03 5.880596e-03 5.472748e-03 
65 651 9.226440e-03 0 0 3.030633e-03 2.554853e-03 2.994329e-03 2.364332e-03 2.235062e-03 2.884823e-03 4.378307e-03 4.134669e-03 2.712090e-03 2.910607e-03 2.771451e-03 2.285108e-03 1.221725e-03 2.403025e-03 8.034928e-04 2.450349e-03 3.464098e-03 1.432395e-03 1.525847e-03 7.871125e-03 2.268483e-03 2.009950e-03 4.212520e-03 7.632272e-03 2.976350e-03 8.592294e-03 5.770598e-03 5.362325e-03 
66 661 8.986512e-03 0 0 2.956313e-03 2.488102e-03 2.915653e-03 2.299826e-03 2.172952e-03 2.802740e-03 4.255503e-03 4.020787e-03 2.651744e-03 2.834521e-03 2.701361e-03 2.231841e-03 1.187875e-03 2.334609e-03 7.811050e-04 2.385923e-03 3.368777e-03 1.394201e-03 1.482953e-03 7.652883e-03 2.208872e-03 1.954822e-03 4.101611e-03 7.416885e-03 2.896511e-03 8.354742e-03 5.612770e-03 5.209428e-03 
67 671 8.669067e-03 0 0 2.848001e-03 2.394545e-03 2.816015e-03 2.216505e-03 2.093179e-03 2.698407e-03 4.105118e-03 3.873267e-03 2.564851e-03 2.735987e-03 2.599998e-03 2.150956e-03 1.143636e-03 2.251289e-03 7.534998e-04 2.300513e-03 3.244046e-03 1.344281e-03 1.427617e-03 7.366577e-03 2.127620e-03 1.881516e-03 3.956448e-03 7.165891e-03 2.793005e-03 8.047779e-03 5.407108e-03 5.024365e-03 
68 681 8.383707e-03 0 0 2.752108e-03 2.317282e-03 2.723585e-03 2.139619e-03 2.019988e-03 2.605197e-03 4.003989e-03 3.737790e-03 2.481702e-03 2.644127e-03 2.511513e-03 2.085197e-03 1.103944e-03 2.178870e-03 7.305855e-04 2.223103e-03 3.135171e-03 1.300025e-03 1.378850e-03 7.112713e-03 2.059571e-03 1.817222e-03 3.821896e-03 6.919058e-03 2.696801e-03 7.777046e-03 5.216879e-03 4.855120e-03 
69 691 8.073768e-03 0 0 2.646162e-03 2.233822e-03 2.620248e-03 2.056028e-03 1.944220e-03 2.502856e-03 3.862276e-03 3.593377e-03 2.397054e-03 2.548516e-03 2.416223e-03 2.006761e-03 1.062562e-03 2.096955e-03 7.041347e-04 2.135962e-03 3.026950e-03 1.254642e-03 1.324414e-03 6.835607e-03 1.980640e-03 1.746357e-03 3.672688e-03 6.653686e-03 2.592849e-03 7.482362e-03 5.011387e-03 4.670650e-03 
70 701 7.967819e-03 0 0 2.606953e-03 2.206714e-03 2.584343e-03 2.025929e-03 1.917756e-03 2.463552e-03 3.810972e-03 3.543230e-03 2.365503e-03 2.515464e-03 2.382870e-03 1.994849e-03 1.046703e-03 2.065075e-03 6.999142e-04 2.110786e-03 2.984349e-03 1.243850e-03 1.304608e-03 6.736538e-03 1.952872e-03 1.722771e-03 3.616709e-03 6.551577e-03 2.557694e-03 7.379596e-03 4.942467e-03 4.601997e-03 
71 711 7.975189e-03 0 0 2.604492e-03 2.218205e-03 2.579811e-03 2.023496e-03 1.926647e-03 2.461472e-03 3.812013e-03 3.540109e-03 2.366124e-03 2.525026e-03 2.383807e-03 2.002891e-03 1.048661e-03 2.061778e-03 7.052873e-04 2.118391e-03 2.985434e-03 1.249710e-03 1.306248e-03 6.743939e-03 1.950235e-03 1.723299e-03 3.637150e-03 6.550075e-03 2.554767e-03 7.381980e-03 4.936751e-03 4.601328e-03 
72 721 7.830633e-03 0 0 2.552416e-03 2.180429e-03 2.528167e-03 1.981430e-03 1.890563e-03 2.413070e-03 3.751454e-03 3.471380e-03 2.317917e-03 2.487372e-03 2.338169e-03 1.964877e-03 1.031108e-03 2.025429e-03 6.937635e-04 2.077626e-03 2.928659e-03 1.230318e-03 1.282446e-03 6.629351e-03 1.910575e-03 1.691654e-03 3.569582e-03 6.423431e-03 2.507004e-03 7.236856e-03 4.839448e-03 4.511782e-03 
73 731 7.653380e-03 0 0 2.491066e-03 2.129602e-03 2.465265e-03 1.933411e-03 1.845843e-03 2.362851e-03 3.661661e-03 3.385003e-03 2.268879e-03 2.433437e-03 2.282719e-03 1.918724e-03 1.006479e-03 1.976500e-03 6.778624e-04 2.027660e-03 2.856574e-03 1.203309e-03 1.250805e-03 6.501295e-03 1.864449e-03 1.652138e-03 3.492815e-03 6.263415e-03 2.449583e-03 7.065815e-03 4.719651e-03 4.398343e-03 
74 741 7.421899e-03 0 0 2.410169e-03 2.065285e-03 2.385960e-03 1.879380e-03 1.787137e-03 2.288854e-03 3.549044e-03 3.283161e-03 2.197225e-03 2.357176e-03 2.208658e-03 1.860567e-03 9.743083e-04 1.921432e-03 6.571659e-04 1.962321e-03 2.767888e-03 1.167462e-03 1.211359e-03 6.310808e-03 1.806830e-03 1.599580e-03 3.380723e-03 6.058768e-03 2.373378e-03 6.840885e-03 4.589111e-03 4.258363e-03 
75 751 7.287467e-03 0 0 2.362846e-03 2.034035e-03 2.345317e-03 1.845157e-03 1.752227e-03 2.249285e-03 3.478389e-03 3.218904e-03 2.152640e-03 2.312911e-03 2.166883e-03 1.829701e-03 9.559494e-04 1.891641e-03 6.485891e-04 1.923330e-03 2.711242e-03 1.145182e-03 1.187464e-03 6.192919e-03 1.770277e-03 1.571915e-03 3.313826e-03 5.936130e-03 2.333395e-03 6.738543e-03 4.500676e-03 4.171368e-03 
76 761 7.283975e-03 0 0 2.368068e-03 2.034934e-03 2.341354e-03 1.842782e-03 1.750047e-03 2.248701e-03 3.467617e-03 3.223524e-03 2.151189e-03 2.308354e-03 2.166872e-03 1.830175e-03 9.547387e-04 1.888406e-03 6.528402e-04 1.918092e-03 2.714209e-03 1.144963e-03 1.189417e-03 6.179808e-03 1.783754e-03 1.568581e-03 3.308946e-03 5.919281e-03 2.334568e-03 6.740963e-03 4.516685e-03 4.160909e-03 
77 771 7.196815e-03 0 0 2.336635e-03 2.008311e-03 2.313552e-03 1.816756e-03 1.731123e-03 2.219277e-03 3.419445e-03 3.183736e-03 2.122029e-03 2.279265e-03 2.146670e-03 1.806127e-03 9.409707e-04 1.865104e-03 6.467497e-04 1.891199e-03 2.688183e-03 1.129370e-03 1.173639e-03 6.115592e-03 1.767308e-03 1.549314e-03 3.268619e-03 5.836614e-03 2.314121e-03 6.645480e-03 4.457227e-03 4.114936e-03 
78 781 7.176556e-03 0 0 2.325335e-03 1.999013e-03 2.308966e-03 1.812228e-03 1.726953e-03 2.210775e-03 3.408202e-03 3.182294e-03 2.113698e-03 2.271851e-03 2.141080e-03 1.798375e-03 9.362179e-04 1.860448e-03 6.463235e-04 1.890774e-03 2.679747e-03 1.132236e-03 1.168691e-03 6.099150e-03 1.766836e-03 1.546115e-03 3.256982e-03 5.815361e-03 2.309090e-03 6.612249e-03 4.440105e-03 4.099412e-03 
79 791 7.194869e-03 0 0 2.326209e-03 2.000402e-03 2.312921e-03 1.815711e-03 1.729399e-03 2.211597e-03 3.410968e-03 3.189608e-03 2.114148e-03 2.272980e-03 2.142347e-03 1.802983e-03 9.371157e-04 1.873104e-03 6.517401e-04 1.896254e-03 2.690272e-03 1.133717e-03 1.168905e-03 6.143860e-03 1.770708e-03 1.556876e-03 3.262859e-03 5.820238e-03 2.316934e-03 6.617055e-03 4.445096e-03 4.111670e-03 
80 801 7.256429e-03 0 0 2.348565e-03 2.017225e-03 2.329844e-03 1.828113e-03 1.745359e-03 2.232503e-03 3.437884e-03 3.222738e-03 2.131268e-03 2.286907e-03 2.158606e-03 1.815041e-03 9.432982e-04 1.890277e-03 6.589188e-04 1.913421e-03 2.717615e-03 1.143796e-03 1.176758e-03 6.217728e-03 1.791667e-03 1.570222e-03 3.290751e-03 5.854104e-03 2.340930e-03 6.657748e-03 4.473710e-03 4.137090e-03 
81 811 7.285968e-03 0 0 2.358587e-03 2.021127e-03 2.336117e-03 1.831977e-03 1.750132e-03 2.236812e-03 3.462214e-03 3.232064e-03 2.139653e-03 2.290590e-03 2.167892e-03 1.821533e-03 9.456648e-04 1.894870e-03 6.615241e-04 1.927580e-03 2.752443e-03 1.146971e-03 1.179166e-03 6.248985e-03 1.797954e-03 1.576865e-03 3.300107e-03 5.873234e-03 2.350587e-03 6.671060e-03 4.481639e-03 4.145751e-03 
82 821 7.270299e-03 0 0 2.354437e-03 2.014266e-03 2.326134e-03 1.825644e-03 1.744075e-03 2.232748e-03 3.449661e-03 3.227537e-03 2.131702e-03 2.290587e-03 2.162816e-03 1.814972e-03 9.432915e-04 1.890762e-03 6.595946e-04 1.933420e-03 2.753175e-03 1.142604e-03 1.174184e-03 6.234501e-03 1.795659e-03 1.580731e-03 3.284741e-03 5.853113e-03 2.341386e-03 6.646906e-03 4.465594e-03 4.127417e-03 
83 831 7.154513e-03 0 0 2.318502e-03 1.979955e-03 2.283947e-03 1.793917e-03 1.715555e-03 2.207554e-03 3.395970e-03 3.170069e-03 2.104727e-03 2.259103e-03 2.128786e-03 1.789463e-03 9.273828e-04 1.863081e-03 6.479175e-04 1.907959e-03 2.708501e-03 1.122150e-03 1.155704e-03 6.132206e-03 1.764173e-03 1.558608e-03 3.225757e-03 5.755977e-03 2.299853e-03 6.530152e-03 4.387759e-03 4.054160e-03 
84 841 6.915694e-03 0 0 2.238309e-03 1.909556e-03 2.205898e-03 1.729854e-03 1.656820e-03 2.135795e-03 3.276930e-03 3.058359e-03 2.035896e-03 2.179018e-03 2.055511e-03 1.727288e-03 8.949426e-04 1.798400e-03 6.264581e-04 1.846863e-03 2.616190e-03 1.082469e-03 1.116340e-03 5.919958e-03 1.702356e-03 1.509423e-03 3.125124e-03 5.550785e-03 2.221469e-03 6.295538e-03 4.241518e-03 3.923618e-03 
85 851 6.755328e-03 0 0 2.183272e-03 1.863087e-03 2.151392e-03 1.686707e-03 1.617014e-03 2.082625e-03 3.194101e-03 2.995126e-03 1.986912e-03 2.129940e-03 2.003317e-03 1.687284e-03 8.748718e-04 1.754398e-03 6.107527e-04 1.803502e-03 2.561021e-03 1.055748e-03 1.087866e-03 5.781822e-03 1.674725e-03 1.475172e-03 3.050425e-03 5.411515e-03 2.171822e-03 6.140951e-03 4.144915e-03 3.834205e-03 
86 861 6.696755e-03 0 0 2.163912e-03 1.844226e-03 2.131201e-03 1.669585e-03 1.611201e-03 2.063353e-03 3.164035e-03 2.968301e-03 1.966576e-03 2.108752e-03 1.983360e-03 1.672449e-03 8.655734e-04 1.737751e-03 6.048682e-04 1.787053e-03 2.545521e-03 1.045275e-03 1.077120e-03 5.730155e-03 1.668268e-03 1.462683e-03 3.020591e-03 5.353646e-03 2.148368e-03 6.076427e-03 4.104348e-03 3.792222e-03 
87 871 6.763688e-03 0 0 2.190997e-03 1.867548e-03 2.152300e-03 1.688926e-03 1.629262e-03 2.081151e-03 3.193152e-03 3.000402e-03 1.981899e-03 2.127785e-03 2.002230e-03 1.687624e-03 8.757265e-04 1.751801e-03 6.103932e-04 1.806527e-03 2.567387e-03 1.059339e-03 1.086231e-03 5.777086e-03 1.691981e-03 1.476606e-03 3.048877e-03 5.400914e-03 2.169910e-03 6.134270e-03 4.155883e-03 3.825733e-03 
88 881 6.972764e-03 0 0 2.256626e-03 1.929692e-03 2.225343e-03 1.740388e-03 1.682362e-03 2.144196e-03 3.292632e-03 3.097253e-03 2.040110e-03 2.193974e-03 2.063206e-03 1.741298e-03 9.046512e-04 1.804492e-03 6.285182e-04 1.872357e-03 2.646045e-03 1.094148e-03 1.121598e-03 5.944628e-03 1.758877e-03 1.522093e-03 3.136465e-03 5.554828e-03 2.232234e-03 6.315421e-03 4.279167e-03 3.939951e-03 
89 891 7.081267e-03 0 0 2.288250e-03 1.964570e-03 2.257491e-03 1.767862e-03 1.706542e-03 2.177320e-03 3.359478e-03 3.147184e-03 2.074015e-03 2.226814e-03 2.096164e-03 1.769985e-03 9.219963e-04 1.830203e-03 6.381799e-04 1.904714e-03 2.682441e-03 1.114905e-03 1.136431e-03 6.034668e-03 1.792984e-03 1.543128e-03 3.177356e-03 5.628851e-03 2.270830e-03 6.420216e-03 4.335619e-03 4.000796e-03 
90 901 7.022285e-03 0 0 2.263996e-03 1.946619e-03 2.235589e-03 1.750741e-03 1.691981e-03 2.154881e-03 3.336759e-03 3.115794e-03 2.058805e-03 2.206917e-03 2.079176e-03 1.758920e-03 9.141695e-04 1.812169e-03 6.324445e-04 1.889300e-03 2.656109e-03 1.106028e-03 1.124226e-03 5.969513e-03 1.779058e-03 1.527448e-03 3.146653e-03 5.573099e-03 2.261266e-03 6.361055e-03 4.300938e-03 3.962948e-03 
91 911 6.898807e-03 0 0 2.225956e-03 1.908631e-03 2.193878e-03 1.719974e-03 1.659103e-03 2.118134e-03 3.278773e-03 3.056762e-03 2.017945e-03 2.175927e-03 2.042841e-03 1.728175e-03 8.978075e-04 1.783615e-03 6.200692e-04 1.852618e-03 2.603210e-03 1.086044e-03 1.101743e-03 5.859204e-03 1.746758e-03 1.497598e-03 3.101958e-03 5.461723e-03 2.218969e-03 6.238371e-03 4.223349e-03 3.885621e-03 
92 921 6.698975e-03 0 0 2.159884e-03 1.852013e-03 2.130412e-03 1.666991e-03 1.612200e-03 2.051338e-03 3.180055e-03 2.965146e-03 1.959759e-03 2.118382e-03 1.999315e-03 1.679445e-03 8.710328e-04 1.729499e-03 6.009421e-04 1.795612e-03 2.525318e-03 1.053746e-03 1.067544e-03 5.682724e-03 1.695674e-03 1.452263e-03 3.007597e-03 5.289333e-03 2.150092e-03 6.057228e-03 4.091452e-03 3.766467e-03 
93 931 6.580395e-03 0 0 2.125479e-03 1.818098e-03 2.089475e-03 1.635582e-03 1.584606e-03 2.011385e-03 3.118433e-03 2.912429e-03 1.922155e-03 2.091867e-03 1.968829e-03 1.649096e-03 8.546369e-04 1.699827e-03 5.896889e-04 1.764689e-03 2.477104e-03 1.032640e-03 1.047140e-03 5.586499e-03 1.664465e-03 1.423675e-03 2.949499e-03 5.201037e-03 2.109344e-03 5.938360e-03 4.031785e-03 3.694097e-03 
94 941 6.582851e-03 0 0 2.126795e-03 1.814813e-03 2.089068e-03 1.632437e-03 1.583795e-03 2.014190e-03 3.114873e-03 2.912431e-03 1.919678e-03 2.109631e-03 1.977185e-03 1.650106e-03 8.533603e-04 1.699575e-03 5.911252e-04 1.763782e-03 2.476886e-03 1.031915e-03 1.045026e-03 5.578510e-03 1.662587e-03 1.421705e-03 2.943627e-03 5.212390e-03 2.107664e-03 5.930834e-03 4.031766e-03 3.687107e-03 
95 951 6.635949e-03 0 0 2.155354e-03 1.826906e-03 2.100499e-03 1.645585e-03 1.599360e-03 2.032441e-03 3.144633e-03 2.950135e-03 1.938304e-03 2.132966e-03 1.998605e-03 1.663033e-03 8.590525e-04 1.716530e-03 5.962602e-04 1.774854e-03 2.519247e-03 1.039491e-03 1.051714e-03 5.623732e-03 1.672757e-03 1.434248e-03 2.964898e-03 5.249258e-03 2.121588e-03 5.964934e-03 4.065428e-03 3.715548e-03 
96 961 6.743257e-03 0 0 2.194670e-03 1.852113e-03 2.132912e-03 1.674594e-03 1.626897e-03 2.065433e-03 3.193938e-03 3.007584e-03 1.967776e-03 2.169133e-03 2.033885e-03 1.688563e-03 8.797188e-04 1.741502e-03 6.054193e-04 1.799457e-03 2.556555e-03 1.055353e-03 1.067612e-03 5.725032e-03 1.697853e-03 1.454100e-03 3.009782e-03 5.324911e-03 2.154282e-03 6.057605e-03 4.125546e-03 3.767593e-03 
97 971 6.896301e-03 0 0 2.243889e-03 1.900113e-03 2.177390e-03 1.710007e-03 1.663006e-03 2.122426e-03 3.288595e-03 3.077673e-03 2.009114e-03 2.216789e-03 2.081831e-03 1.727489e-03 9.067309e-04 1.783629e-03 6.183554e-04 1.846218e-03 2.612185e-03 1.079037e-03 1.089607e-03 5.849090e-03 1.734127e-03 1.486401e-03 3.073200e-03 5.437348e-03 2.204832e-03 6.193217e-03 4.213534e-03 3.847146e-03 
98 981 7.080625e-03 0 0 2.303253e-03 1.952911e-03 2.229918e-03 1.765023e-03 1.713157e-03 2.191038e-03 3.376758e-03 3.171693e-03 2.059870e-03 2.272263e-03 2.137202e-03 1.770623e-03 9.352059e-04 1.833097e-03 6.346962e-04 1.896810e-03 2.688161e-03 1.106709e-03 1.117386e-03 6.021354e-03 1.776630e-03 1.525562e-03 3.159424e-03 5.569465e-03 2.264144e-03 6.387915e-03 4.318866e-03 3.946862e-03 
99 991 7.283018e-03 0 0 2.369710e-03 2.012569e-03 2.289821e-03 1.816727e-03 1.766705e-03 2.258100e-03 3.476171e-03 3.264953e-03 2.116637e-03 2.332012e-03 2.195266e-03 1.830905e-03 9.669293e-04 1.895152e-03 6.520774e-04 1.949707e-03 2.776809e-03 1.141182e-03 1.146591e-03 6.192095e-03 1.830657e-03 1.567671e-03 3.244249e-03 5.719693e-03 2.330714e-03 6.572921e-03 4.435065e-03 4.055566e-03 
100 1001 7.427887e-03 0 0 2.414542e-03 2.054530e-03 2.330467e-03 1.862900e-03 1.800581e-03 2.306244e-03 3.544443e-03 3.327219e-03 2.158032e-03 2.374431e-03 2.243887e-03 1.867458e-03 9.895515e-04 1.938779e-03 6.639289e-04 1.985372e-03 2.834518e-03 1.163761e-03 1.167639e-03 6.312450e-03 1.868912e-03 1.595461e-03 3.304100e-03 5.823866e-03 2.378614e-03 6.702409e-03 4.531795e-03 4.141891e-03 
101 1011 7.559089e-03 0 0 2.455539e-03 2.088721e-03 2.371100e-03 1.896514e-03 1.831223e-03 2.347603e-03 3.617117e-03 3.384427e-03 2.190335e-03 2.414190e-03 2.282948e-03 1.915220e-03 1.009104e-03 1.989172e-03 6.797091e-04 2.017820e-03 2.898876e-03 1.182483e-03 1.186232e-03 6.422386e-03 1.903783e-03 1.620413e-03 3.356187e-03 5.916702e-03 2.416470e-03 6.828091e-03 4.606297e-03 4.216749e-03 
102 1021 7.564635e-03 0 0 2.455994e-03 2.089043e-03 2.367280e-03 1.900033e-03 1.829160e-03 2.348833e-03 3.617728e-03 3.386749e-03 2.186344e-03 2.416628e-03 2.284011e-03 1.919475e-03 1.009754e-03 1.999402e-03 6.812055e-04 2.015498e-03 2.900979e-03 1.183664e-03 1.186451e-03 6.430627e-03 1.908876e-03 1.621000e-03 3.358605e-03 5.912970e-03 2.416496e-03 6.824346e-03 4.602874e-03 4.233141e-03 
103 1031 7.506326e-03 0 0 2.434165e-03 2.068630e-03 2.343320e-03 1.883979e-03 1.812033e-03 2.333339e-03 3.584480e-03 3.362649e-03 2.165820e-03 2.398693e-03 2.261576e-03 1.912948e-03 9.999221e-04 1.990131e-03 6.754340e-04 1.996879e-03 2.879303e-03 1.173598e-03 1.175473e-03 6.373800e-03 1.902385e-03 1.610631e-03 3.340261e-03 5.852737e-03 2.400439e-03 6.773148e-03 4.562189e-03 4.202721e-03 
104 1041 7.426700e-03 0 0 2.404507e-03 2.043708e-03 2.315254e-03 1.860802e-03 1.790540e-03 2.308943e-03 3.547417e-03 3.331260e-03 2.139547e-03 2.370325e-03 2.234326e-03 1.890195e-03 9.892925e-04 1.974211e-03 6.677155e-04 1.975516e-03 2.851345e-03 1.160821e-03 1.160827e-03 6.297091e-03 1.881953e-03 1.600388e-03 3.298592e-03 5.778913e-03 2.368965e-03 6.692801e-03 4.506776e-03 4.161039e-03 
105 1051 7.381015e-03 0 0 2.390484e-03 2.028787e-03 2.299462e-03 1.845065e-03 1.775280e-03 2.295141e-03 3.530743e-03 3.312816e-03 2.121240e-03 2.350271e-03 2.219711e-03 1.874261e-03 9.848920e-04 1.968308e-03 6.622934e-04 1.962297e-03 2.836445e-03 1.158259e-03 1.152183e-03 6.243349e-03 1.874676e-03 1.592186e-03 3.272002e-03 5.730025e-03 2.351090e-03 6.646725e-03 4.469918e-03 4.138671e-03 
106 1061 7.329343e-03 0 0 2.371682e-03 2.009731e-03 2.281006e-03 1.829275e-03 1.760167e-03 2.278663e-03 3.510480e-03 3.289033e-03 2.106943e-03 2.330017e-03 2.202718e-03 1.861211e-03 9.787467e-04 1.956117e-03 6.638098e-04 1.949744e-03 2.818617e-03 1.149874e-03 1.141529e-03 6.190659e-03 1.866828e-03 1.579486e-03 3.253551e-03 5.676565e-03 2.330178e-03 6.613606e-03 4.428478e-03 4.106250e-03 
107 1071 7.159702e-03 0 0 2.330185e-03 1.965538e-03 2.225996e-03 1.786127e-03 1.715905e-03 2.222789e-03 3.423650e-03 3.211686e-03 2.054832e-03 2.271038e-03 2.147527e-03 1.817062e-03 9.544728e-04 1.912968e-03 6.485381e-04 1.904063e-03 2.747712e-03 1.124745e-03 1.113430e-03 6.043370e-03 1.823547e-03 1.541878e-03 3.176685e-03 5.542404e-03 2.274581e-03 6.485360e-03 4.318714e-03 4.004229e-03 
108 1081 6.956935e-03 0 0 2.265911e-03 1.917320e-03 2.158774e-03 1.732745e-03 1.666700e-03 2.160045e-03 3.319038e-03 3.126913e-03 1.994106e-03 2.201709e-03 2.084916e-03 1.762026e-03 9.253744e-04 1.855878e-03 6.294189e-04 1.849247e-03 2.672429e-03 1.093158e-03 1.079281e-03 5.863162e-03 1.770289e-03 1.497039e-03 3.087729e-03 5.373107e-03 2.207116e-03 6.329185e-03 4.187483e-03 3.882491e-03 
109 1091 6.695739e-03 0 0 2.179073e-03 1.844828e-03 2.073016e-03 1.664759e-03 1.608288e-03 2.076185e-03 3.188386e-03 3.008589e-03 1.922156e-03 2.113763e-03 2.004166e-03 1.692509e-03 8.887766e-04 1.781963e-03 6.051189e-04 1.776695e-03 2.569051e-03 1.051373e-03 1.036911e-03 5.634782e-03 1.705358e-03 1.438042e-03 2.972697e-03 5.160825e-03 2.121229e-03 6.094125e-03 4.019899e-03 3.728340e-03 
110 1101 6.437094e-03 0 0 2.095834e-03 1.770782e-03 1.993524e-03 1.597897e-03 1.544944e-03 2.003134e-03 3.060826e-03 2.900229e-03 1.845163e-03 2.028816e-03 1.930393e-03 1.623673e-03 8.530554e-04 1.710592e-03 5.817799e-04 1.706510e-03 2.464385e-03 1.009433e-03 9.966282e-04 5.412700e-03 1.644016e-03 1.380496e-03 2.854558e-03 4.948127e-03 2.037039e-03 5.850712e-03 3.858810e-03 3.577757e-03 
111 1111 6.176672e-03 0 0 2.009010e-03 1.696713e-03 1.908201e-03 1.531357e-03 1.484823e-03 1.921718e-03 2.930865e-03 2.778687e-03 1.767624e-03 1.943358e-03 1.850697e-03 1.556854e-03 8.171391e-04 1.637824e-03 5.577108e-04 1.633906e-03 2.364744e-03 9.687912e-04 9.547696e-04 5.184191e-03 1.578510e-03 1.324750e-03 2.732555e-03 4.737667e-03 1.951230e-03 5.602953e-03 3.702414e-03 3.426614e-03 
112 1121 5.895684e-03 0 0 1.913863e-03 1.616680e-03 1.817287e-03 1.460686e-03 1.415567e-03 1.831857e-03 2.791425e-03 2.650058e-03 1.686998e-03 1.852057e-03 1.766682e-03 1.485747e-03 7.795242e-04 1.565161e-03 5.325925e-04 1.562232e-03 2.260377e-03 9.272565e-04 9.100623e-04 4.949705e-03 1.505737e-03 1.263715e-03 2.608119e-03 4.512301e-03 1.865476e-03 5.339184e-03 3.526596e-03 3.263483e-03 
113 1131 5.789983e-03 0 0 1.875941e-03 1.584802e-03 1.787484e-03 1.432711e-03 1.391580e-03 1.799663e-03 2.741193e-03 2.598468e-03 1.654317e-03 1.819722e-03 1.736268e-03 1.455275e-03 7.646844e-04 1.537173e-03 5.225448e-04 1.534699e-03 2.220953e-03 9.127226e-04 8.916312e-04 4.854816e-03 1.477281e-03 1.243884e-03 2.558319e-03 4.422650e-03 1.842969e-03 5.233687e-03 3.458965e-03 3.202797e-03 
114 1141 5.726670e-03 0 0 1.852772e-03 1.567923e-03 1.767574e-03 1.415859e-03 1.385090e-03 1.785703e-03 2.710314e-03 2.566020e-03 1.636346e-03 1.797005e-03 1.716448e-03 1.441102e-03 7.550610e-04 1.518528e-03 5.175958e-04 1.515555e-03 2.194480e-03 9.020517e-04 8.812161e-04 4.801680e-03 1.459436e-03 1.230838e-03 2.528064e-03 4.364607e-03 1.830184e-03 5.167648e-03 3.413921e-03 3.161872e-03 
