%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=210545, 2026/07/15 10:27:31.62)
57 571  1.165536950443452753e+02 0 0 1.179469e-01 8.526051e-02 1.142564e-01 8.587511e-02 9.955793e-02 9.950600e-02 1.570978e-01 2.022140e-01 1.192122e-01 1.060220e-01 1.250551e-01 7.837790e-02 5.331715e-02 7.518739e-02 3.201213e-02 8.788586e-02 1.116134e-01 5.944289e-02 4.486490e-02 3.664616e-01 9.454732e-02 8.965537e-02 1.765925e-01 2.905126e-01 1.049261e-01 3.634330e-01 2.361084e-01 2.489030e-01 
58 581  1.158215032450874844e+02 0 0 1.205872e-01 9.195924e-02 1.189776e-01 8.560641e-02 9.783435e-02 9.836540e-02 1.567209e-01 1.983805e-01 1.160123e-01 1.110236e-01 1.124480e-01 8.234245e-02 5.165509e-02 7.539703e-02 3.317349e-02 8.584492e-02 1.019496e-01 5.852065e-02 4.609490e-02 3.589267e-01 9.557823e-02 8.643212e-02 1.714631e-01 2.779007e-01 1.115629e-01 3.762047e-01 2.436335e-01 2.548451e-01 
59 591  1.149247271636207444e+02 0 0 1.238332e-01 9.274719e-02 1.203116e-01 8.531931e-02 9.938016e-02 9.896639e-02 1.577164e-01 1.881694e-01 1.157186e-01 1.051666e-01 1.098661e-01 8.327636e-02 5.394407e-02 7.326257e-02 3.453345e-02 8.627550e-02 1.104132e-01 5.929175e-02 4.009579e-02 3.355610e-01 9.650250e-02 8.805748e-02 1.726241e-01 2.954857e-01 1.053566e-01 3.760655e-01 2.409085e-01 2.591598e-01 
60 601  1.129080428953571555e+02 0 0 1.161704e-01 9.537073e-02 1.186968e-01 8.754782e-02 9.789912e-02 9.627579e-02 1.479274e-01 1.899736e-01 1.067526e-01 1.074202e-01 1.213420e-01 7.582586e-02 5.508665e-02 7.778457e-02 3.326438e-02 8.992969e-02 1.083104e-01 5.616395e-02 4.498095e-02 3.480374e-01 9.767033e-02 8.351374e-02 1.711557e-01 2.929909e-01 1.078248e-01 3.688394e-01 2.435948e-01 2.682676e-01 
61 611  1.138214019187728638e+02 0 0 1.184970e-01 9.854611e-02 1.180821e-01 8.583384e-02 9.760244e-02 9.703309e-02 1.549640e-01 1.912248e-01 1.117159e-01 1.019073e-01 1.133652e-01 8.289408e-02 5.400479e-02 7.671015e-02 3.399072e-02 8.452312e-02 1.100487e-01 5.712420e-02 4.737564e-02 3.597009e-01 9.910560e-02 8.782592e-02 1.737343e-01 2.996940e-01 1.045835e-01 3.741963e-01 2.361662e-01 2.616804e-01 
62 621  1.136885288645396628e+02 0 0 1.142773e-01 9.708786e-02 1.253133e-01 8.504319e-02 9.643672e-02 1.017951e-01 1.561059e-01 1.919795e-01 1.104320e-01 1.052942e-01 1.087543e-01 7.806067e-02 5.184359e-02 7.776155e-02 3.326522e-02 8.714360e-02 1.066585e-01 5.629564e-02 4.733910e-02 3.603375e-01 9.714872e-02 8.480174e-02 1.782246e-01 2.956513e-01 1.085464e-01 3.801274e-01 2.412068e-01 2.611352e-01 
63 631  1.142151280505510869e+02 0 0 1.150945e-01 9.215778e-02 1.213311e-01 8.129350e-02 9.712811e-02 1.002020e-01 1.575321e-01 1.899605e-01 1.127951e-01 1.029144e-01 1.173751e-01 7.742778e-02 5.438990e-02 7.938464e-02 3.363936e-02 8.874081e-02 1.057621e-01 5.478856e-02 4.854614e-02 3.611116e-01 9.518413e-02 8.757791e-02 1.728014e-01 2.970883e-01 1.039315e-01 3.732393e-01 2.482936e-01 2.607192e-01 
64 641  1.127120581510004769e+02 0 0 1.140900e-01 9.440957e-02 1.216195e-01 8.546660e-02 9.345780e-02 9.890315e-02 1.524195e-01 1.921133e-01 1.081107e-01 1.013620e-01 1.175729e-01 7.796059e-02 5.456997e-02 7.820393e-02 3.307076e-02 8.344034e-02 1.054835e-01 5.540658e-02 5.016411e-02 3.467683e-01 9.438267e-02 8.610772e-02 1.692551e-01 2.962892e-01 1.040670e-01 3.747146e-01 2.461466e-01 2.616988e-01 
65 651  1.134907412536610281e+02 0 0 1.184560e-01 9.509037e-02 1.187171e-01 8.532018e-02 9.470924e-02 9.703117e-02 1.517241e-01 1.844001e-01 1.095642e-01 9.946232e-02 1.182527e-01 7.713613e-02 5.527021e-02 7.801749e-02 3.231500e-02 7.999265e-02 1.047360e-01 5.728215e-02 4.636872e-02 3.520873e-01 9.046632e-02 8.538792e-02 1.720274e-01 2.961026e-01 1.054061e-01 3.824178e-01 2.469216e-01 2.621120e-01 
66 661  1.142668803701212994e+02 0 0 1.182767e-01 9.762056e-02 1.158936e-01 8.671825e-02 9.768273e-02 9.870877e-02 1.519989e-01 1.904014e-01 1.071170e-01 1.009666e-01 1.106932e-01 7.409605e-02 5.525363e-02 7.699709e-02 3.241630e-02 8.198694e-02 1.080057e-01 5.788946e-02 4.690593e-02 3.485883e-01 9.272753e-02 8.747663e-02 1.658365e-01 2.995976e-01 1.085467e-01 3.711481e-01 2.419125e-01 2.570507e-01 
67 671  1.167304335761387932e+02 0 0 1.195487e-01 9.417632e-02 1.168037e-01 8.216526e-02 9.620737e-02 9.792686e-02 1.532577e-01 1.917786e-01 1.042960e-01 1.069567e-01 1.121707e-01 7.352731e-02 5.508513e-02 7.728880e-02 3.303232e-02 7.979483e-02 1.066019e-01 5.813357e-02 4.626158e-02 3.578218e-01 9.088866e-02 8.590141e-02 1.610696e-01 2.929136e-01 1.138397e-01 3.696744e-01 2.448549e-01 2.726373e-01 
68 681  1.116136923002699746e+02 0 0 1.194756e-01 9.219993e-02 1.234296e-01 8.478942e-02 9.853209e-02 9.714861e-02 1.654554e-01 1.892696e-01 1.084510e-01 9.988299e-02 1.136373e-01 7.197049e-02 5.527998e-02 7.551575e-02 3.055433e-02 8.157538e-02 1.130264e-01 5.834282e-02 4.850499e-02 3.429741e-01 8.911806e-02 8.780032e-02 1.703414e-01 3.034348e-01 1.097819e-01 3.714405e-01 2.413880e-01 2.650673e-01 
69 691  1.126908674319005002e+02 0 0 1.188024e-01 9.813485e-02 1.244639e-01 8.464634e-02 9.667540e-02 9.777249e-02 1.621512e-01 1.888828e-01 1.120171e-01 9.853424e-02 1.118485e-01 7.595714e-02 5.337888e-02 7.961707e-02 3.149314e-02 8.323947e-02 1.152603e-01 5.840240e-02 4.652695e-02 3.488127e-01 9.086815e-02 8.705457e-02 1.671024e-01 3.048545e-01 1.079673e-01 3.642067e-01 2.443854e-01 2.551752e-01 
70 701  1.139514793864006776e+02 0 0 1.171757e-01 9.892468e-02 1.211839e-01 8.337166e-02 9.444525e-02 9.853963e-02 1.605880e-01 1.849549e-01 1.140149e-01 9.940615e-02 1.099283e-01 8.300018e-02 5.343747e-02 7.732041e-02 3.110873e-02 8.760471e-02 1.120488e-01 6.048950e-02 4.646610e-02 3.415332e-01 9.366919e-02 8.951433e-02 1.706022e-01 3.010845e-01 1.073879e-01 3.604140e-01 2.383807e-01 2.601076e-01 
71 711  1.129274774121642224e+02 0 0 1.182358e-01 1.020120e-01 1.210518e-01 8.637918e-02 9.091445e-02 9.620674e-02 1.593752e-01 1.883937e-01 1.096096e-01 9.811217e-02 1.091502e-01 8.275118e-02 5.452167e-02 7.845667e-02 2.975242e-02 8.470131e-02 1.077238e-01 6.116156e-02 4.793132e-02 3.438187e-01 9.249846e-02 8.684874e-02 1.788975e-01 3.063704e-01 1.083485e-01 3.713144e-01 2.405230e-01 2.559828e-01 
72 721  1.137324164048780091e+02 0 0 1.162283e-01 9.910048e-02 1.203215e-01 8.587977e-02 9.586268e-02 9.780003e-02 1.573201e-01 1.904743e-01 1.122464e-01 1.021366e-01 1.102175e-01 7.903714e-02 5.534016e-02 7.728647e-02 3.114496e-02 8.273551e-02 1.062533e-01 6.106058e-02 4.643202e-02 3.352665e-01 9.252877e-02 8.571047e-02 1.762227e-01 2.930732e-01 1.096941e-01 3.614933e-01 2.452394e-01 2.586877e-01 
73 731  1.108525206811088850e+02 0 0 1.146372e-01 9.906358e-02 1.195645e-01 8.570007e-02 9.322497e-02 9.296082e-02 1.597430e-01 1.885719e-01 1.160348e-01 9.756554e-02 1.132445e-01 8.026208e-02 5.344557e-02 7.700101e-02 3.049017e-02 8.564763e-02 1.070015e-01 6.111708e-02 4.646997e-02 3.297180e-01 9.233592e-02 8.469366e-02 1.660496e-01 3.006241e-01 1.103823e-01 3.614191e-01 2.424574e-01 2.575425e-01 
74 741  1.117906494222850426e+02 0 0 1.162226e-01 1.000769e-01 1.190981e-01 8.805892e-02 9.573893e-02 9.813949e-02 1.542682e-01 1.866584e-01 1.124907e-01 9.939953e-02 1.112248e-01 7.945978e-02 5.493698e-02 7.713526e-02 3.026915e-02 8.528139e-02 1.106238e-01 6.028186e-02 4.704706e-02 3.344973e-01 9.194848e-02 8.559581e-02 1.692081e-01 2.996789e-01 1.115935e-01 3.675244e-01 2.455844e-01 2.607121e-01 
75 751  1.112581598771883336e+02 0 0 1.130525e-01 1.003676e-01 1.159676e-01 8.542584e-02 9.585622e-02 9.673888e-02 1.562235e-01 1.849952e-01 1.122324e-01 9.756161e-02 1.093435e-01 7.468067e-02 5.363074e-02 7.331384e-02 2.964576e-02 8.573532e-02 1.089500e-01 5.946284e-02 4.616719e-02 3.335051e-01 9.058402e-02 8.387888e-02 1.727931e-01 2.993858e-01 1.117852e-01 3.488708e-01 2.451884e-01 2.565623e-01 
76 761  1.126733698466581188e+02 0 0 1.206882e-01 9.912747e-02 1.160951e-01 8.884535e-02 9.510189e-02 1.024345e-01 1.579282e-01 1.823660e-01 1.115929e-01 9.866668e-02 1.137825e-01 7.388910e-02 5.336180e-02 7.649419e-02 2.924625e-02 8.512859e-02 1.143824e-01 6.119152e-02 4.939809e-02 3.397211e-01 9.523164e-02 8.452609e-02 1.719758e-01 3.015478e-01 1.126816e-01 3.691584e-01 2.539351e-01 2.600953e-01 
77 771  1.118985986022368735e+02 0 0 1.166091e-01 1.014336e-01 1.153684e-01 8.744116e-02 9.365822e-02 9.773417e-02 1.561614e-01 1.881695e-01 1.131065e-01 1.022261e-01 1.072295e-01 7.517167e-02 5.362498e-02 7.479199e-02 2.908322e-02 8.351859e-02 1.149967e-01 5.987344e-02 4.680062e-02 3.529343e-01 9.635853e-02 8.719357e-02 1.692582e-01 3.032963e-01 1.096941e-01 3.616512e-01 2.477501e-01 2.653681e-01 
78 781  1.114456626871934048e+02 0 0 1.181103e-01 9.968331e-02 1.179611e-01 8.895685e-02 9.544345e-02 9.711835e-02 1.588892e-01 1.906717e-01 1.142418e-01 9.849130e-02 1.140277e-01 7.549410e-02 5.476507e-02 7.266701e-02 2.887828e-02 8.035355e-02 1.133082e-01 6.131914e-02 4.674747e-02 3.497275e-01 9.834832e-02 8.524989e-02 1.676835e-01 3.048239e-01 1.151643e-01 3.639358e-01 2.439895e-01 2.628264e-01 
79 791  1.109849145537888262e+02 0 0 1.174865e-01 9.991805e-02 1.157875e-01 8.962288e-02 9.719359e-02 9.980889e-02 1.557070e-01 1.903042e-01 1.113302e-01 1.002987e-01 1.125889e-01 7.515969e-02 5.402486e-02 7.335409e-02 2.901206e-02 8.287301e-02 1.135124e-01 5.755853e-02 4.692816e-02 3.493721e-01 9.716832e-02 8.158980e-02 1.659627e-01 2.986743e-01 1.156573e-01 3.693533e-01 2.453884e-01 2.722751e-01 
80 801  1.116029167492800411e+02 0 0 1.186337e-01 9.628638e-02 1.148958e-01 8.792943e-02 9.511712e-02 9.524081e-02 1.534999e-01 1.946005e-01 1.128420e-01 9.992094e-02 1.146510e-01 7.654295e-02 5.334556e-02 7.245326e-02 3.001927e-02 7.992149e-02 1.168851e-01 5.878127e-02 4.626984e-02 3.628944e-01 9.885345e-02 8.319669e-02 1.696153e-01 3.011551e-01 1.174322e-01 3.720568e-01 2.435307e-01 2.618309e-01 
81 811  1.114217425148259082e+02 0 0 1.194059e-01 9.927397e-02 1.162649e-01 8.742533e-02 9.804991e-02 9.786229e-02 1.498516e-01 1.913286e-01 1.130210e-01 1.002106e-01 1.169511e-01 7.396262e-02 5.415882e-02 7.585537e-02 2.907291e-02 8.093338e-02 1.204467e-01 5.778772e-02 4.736073e-02 3.584021e-01 9.694179e-02 8.287555e-02 1.705857e-01 3.078830e-01 1.119649e-01 3.674137e-01 2.449429e-01 2.613955e-01 
82 821  1.124949617472125141e+02 0 0 1.208779e-01 1.005815e-01 1.182911e-01 8.501884e-02 9.812139e-02 9.956552e-02 1.543504e-01 1.860751e-01 1.118062e-01 9.520721e-02 1.168737e-01 7.743555e-02 5.524342e-02 7.683220e-02 2.950790e-02 7.906400e-02 1.167821e-01 5.813088e-02 4.661588e-02 3.559406e-01 9.371917e-02 8.192737e-02 1.691351e-01 3.077335e-01 1.137955e-01 3.636755e-01 2.414492e-01 2.612949e-01 
83 831  1.110701494190314378e+02 0 0 1.198819e-01 9.748897e-02 1.194446e-01 8.777481e-02 9.933254e-02 9.947853e-02 1.603353e-01 1.869151e-01 1.103691e-01 9.840040e-02 1.155213e-01 7.380449e-02 5.466271e-02 7.634755e-02 2.976949e-02 7.806871e-02 1.186880e-01 5.805611e-02 4.422213e-02 3.564404e-01 9.729115e-02 7.978190e-02 1.702537e-01 3.117350e-01 1.095341e-01 3.708048e-01 2.399366e-01 2.653115e-01 
84 841  1.110760462318106647e+02 0 0 1.199700e-01 9.936993e-02 1.199749e-01 8.647666e-02 9.980673e-02 1.005437e-01 1.570618e-01 1.873351e-01 1.167278e-01 9.976233e-02 1.171251e-01 7.732187e-02 5.431311e-02 7.879974e-02 3.086450e-02 7.909178e-02 1.155473e-01 5.869448e-02 4.710225e-02 3.480083e-01 9.538218e-02 8.044319e-02 1.621844e-01 3.013896e-01 1.105693e-01 3.706578e-01 2.378832e-01 2.533597e-01 
85 851  1.126632675844565767e+02 0 0 1.199456e-01 9.680034e-02 1.184858e-01 8.763188e-02 9.802415e-02 1.006991e-01 1.560727e-01 1.877050e-01 1.157565e-01 1.023594e-01 1.152407e-01 7.869472e-02 5.584221e-02 7.627536e-02 2.955664e-02 7.945130e-02 1.197794e-01 5.868235e-02 4.640159e-02 3.434665e-01 9.932146e-02 8.423212e-02 1.648927e-01 2.993322e-01 1.139519e-01 3.686555e-01 2.342957e-01 2.616658e-01 
86 861  1.101928692994549408e+02 0 0 1.180231e-01 9.796207e-02 1.161164e-01 8.529739e-02 1.022480e-01 9.812865e-02 1.572077e-01 1.841570e-01 1.137887e-01 1.030006e-01 1.163076e-01 8.048747e-02 5.530694e-02 7.894240e-02 3.045293e-02 7.757846e-02 1.228247e-01 5.907967e-02 4.794515e-02 3.411883e-01 1.002238e-01 8.116627e-02 1.650553e-01 2.976975e-01 1.138595e-01 3.743907e-01 2.416580e-01 2.593051e-01 
87 871  1.109908811770893351e+02 0 0 1.232589e-01 9.427811e-02 1.207276e-01 8.502581e-02 1.014304e-01 9.703257e-02 1.585276e-01 1.826691e-01 1.145016e-01 1.025705e-01 1.127837e-01 7.890516e-02 5.678540e-02 7.772701e-02 2.952086e-02 7.685723e-02 1.185716e-01 6.004836e-02 4.789656e-02 3.482634e-01 9.969156e-02 8.041949e-02 1.682754e-01 2.971696e-01 1.132159e-01 3.682593e-01 2.316486e-01 2.568093e-01 
88 881  1.096240362319794173e+02 0 0 1.200140e-01 9.345691e-02 1.227738e-01 8.720338e-02 1.006426e-01 9.969763e-02 1.533928e-01 1.806590e-01 1.147729e-01 1.046272e-01 1.134336e-01 8.097318e-02 5.685389e-02 7.819512e-02 2.949987e-02 7.430046e-02 1.201942e-01 6.076617e-02 4.940062e-02 3.508470e-01 1.026414e-01 8.214243e-02 1.660422e-01 2.985647e-01 1.140894e-01 3.626124e-01 2.400817e-01 2.570635e-01 
89 891  1.114517452358865341e+02 0 0 1.194611e-01 9.363580e-02 1.219083e-01 8.338521e-02 1.007936e-01 9.512525e-02 1.494078e-01 1.822655e-01 1.111334e-01 1.019707e-01 1.097389e-01 8.200204e-02 5.690118e-02 7.981417e-02 3.064440e-02 7.740110e-02 1.187831e-01 6.172670e-02 4.696847e-02 3.457101e-01 9.886752e-02 8.302197e-02 1.670747e-01 3.003830e-01 1.150573e-01 3.562957e-01 2.384583e-01 2.561182e-01 
90 901  1.107125869426071034e+02 0 0 1.197528e-01 9.518472e-02 1.210710e-01 8.668996e-02 1.012021e-01 9.691639e-02 1.459608e-01 1.869364e-01 1.169513e-01 1.049868e-01 1.155345e-01 8.273555e-02 5.666710e-02 7.675677e-02 3.081821e-02 7.505336e-02 1.156236e-01 6.092197e-02 4.713694e-02 3.489820e-01 1.003795e-01 8.315578e-02 1.670918e-01 2.947527e-01 1.074205e-01 3.626820e-01 2.316246e-01 2.549286e-01 
91 911  1.119149396665258820e+02 0 0 1.238841e-01 9.667103e-02 1.189981e-01 8.762494e-02 9.975826e-02 1.010779e-01 1.495281e-01 1.901827e-01 1.152028e-01 1.051588e-01 1.114064e-01 8.037343e-02 5.566143e-02 8.185186e-02 3.048542e-02 7.688579e-02 1.152681e-01 6.086165e-02 4.759914e-02 3.551591e-01 1.010465e-01 8.449200e-02 1.631012e-01 2.993981e-01 1.113864e-01 3.590157e-01 2.393582e-01 2.551034e-01 
92 921  1.109617347005636958e+02 0 0 1.194759e-01 9.692956e-02 1.204790e-01 8.703588e-02 1.023206e-01 9.819246e-02 1.508387e-01 1.835128e-01 1.162072e-01 1.093098e-01 1.064194e-01 8.293033e-02 5.667395e-02 7.943644e-02 3.094313e-02 7.792558e-02 1.186438e-01 6.045211e-02 4.709423e-02 3.521559e-01 1.005453e-01 8.191015e-02 1.626931e-01 2.981913e-01 1.096315e-01 3.682980e-01 2.385739e-01 2.559229e-01 
93 931  1.101610738916350982e+02 0 0 1.246990e-01 9.565525e-02 1.211292e-01 8.723243e-02 1.005660e-01 9.821195e-02 1.534291e-01 1.827803e-01 1.126599e-01 1.070294e-01 1.097656e-01 7.967847e-02 5.563474e-02 8.045429e-02 2.986760e-02 7.530714e-02 1.160410e-01 5.960199e-02 4.782077e-02 3.588039e-01 1.014826e-01 8.376686e-02 1.638568e-01 2.944460e-01 1.083937e-01 3.626400e-01 2.344739e-01 2.558196e-01 
94 941  1.115390360469838242e+02 0 0 1.248320e-01 9.631640e-02 1.197794e-01 8.680887e-02 1.020910e-01 1.009531e-01 1.504876e-01 1.835753e-01 1.139742e-01 1.118719e-01 1.072289e-01 8.189698e-02 5.546261e-02 7.972103e-02 3.161107e-02 7.835402e-02 1.197716e-01 6.050516e-02 4.751678e-02 3.467588e-01 1.012633e-01 8.345712e-02 1.643585e-01 2.849842e-01 1.100879e-01 3.583182e-01 2.316812e-01 2.541337e-01 
95 951  1.100641523749982582e+02 0 0 1.278068e-01 9.643902e-02 1.197030e-01 8.829128e-02 1.032679e-01 1.024885e-01 1.516250e-01 1.767153e-01 1.168778e-01 1.084766e-01 1.088620e-01 8.155534e-02 5.665945e-02 8.026601e-02 3.086921e-02 7.757912e-02 1.098807e-01 6.124734e-02 4.672881e-02 3.418626e-01 1.005441e-01 8.109631e-02 1.691633e-01 2.894187e-01 1.109891e-01 3.597733e-01 2.296368e-01 2.503013e-01 
96 961  1.102193007665845954e+02 0 0 1.268079e-01 9.571245e-02 1.199757e-01 9.081572e-02 1.035287e-01 1.022759e-01 1.463906e-01 1.764339e-01 1.162783e-01 1.102016e-01 1.071469e-01 8.170781e-02 5.891739e-02 8.068449e-02 3.119354e-02 7.807578e-02 1.143634e-01 6.094608e-02 4.838561e-02 3.377213e-01 1.004754e-01 8.211776e-02 1.658776e-01 2.909946e-01 1.124890e-01 3.542512e-01 2.333794e-01 2.534756e-01 
97 971  1.115342857953229156e+02 0 0 1.237000e-01 1.005118e-01 1.201707e-01 8.905458e-02 1.027700e-01 1.050962e-01 1.419335e-01 1.794093e-01 1.156108e-01 1.073502e-01 1.058212e-01 8.312468e-02 5.845726e-02 8.043514e-02 3.047273e-02 8.246676e-02 1.132468e-01 6.129646e-02 4.727107e-02 3.399384e-01 1.003472e-01 8.156313e-02 1.678301e-01 2.952245e-01 1.074416e-01 3.619110e-01 2.338747e-01 2.568828e-01 
98 981  1.095797279127909150e+02 0 0 1.226261e-01 1.016034e-01 1.202747e-01 9.296522e-02 1.053064e-01 1.051819e-01 1.463607e-01 1.743121e-01 1.156877e-01 1.054168e-01 1.090113e-01 8.133697e-02 5.817401e-02 8.261416e-02 3.159870e-02 7.680942e-02 1.095736e-01 6.091716e-02 4.865149e-02 3.307165e-01 1.002259e-01 8.432136e-02 1.630678e-01 2.967975e-01 1.072678e-01 3.456886e-01 2.352952e-01 2.535030e-01 
99 991  1.113387788141430974e+02 0 0 1.271050e-01 9.892975e-02 1.181263e-01 9.157154e-02 1.070146e-01 1.055719e-01 1.412945e-01 1.751493e-01 1.140104e-01 1.070278e-01 1.096727e-01 8.733343e-02 5.943970e-02 8.258875e-02 3.180533e-02 8.151282e-02 1.106034e-01 6.241552e-02 4.703987e-02 3.326365e-01 9.856752e-02 8.463333e-02 1.647223e-01 2.897355e-01 1.058226e-01 3.468080e-01 2.399114e-01 2.539911e-01 
100 1001  1.116805201847962650e+02 0 0 1.238372e-01 9.940275e-02 1.191261e-01 9.424469e-02 1.047671e-01 1.052316e-01 1.440253e-01 1.799981e-01 1.132068e-01 1.063190e-01 1.066640e-01 8.445220e-02 5.942441e-02 8.431775e-02 3.112712e-02 8.012988e-02 1.141525e-01 6.303306e-02 4.662256e-02 3.398919e-01 1.001370e-01 8.456206e-02 1.645293e-01 3.017122e-01 1.107582e-01 3.508957e-01 2.281908e-01 2.461249e-01 
101 1011  1.124108904756869691e+02 0 0 1.267794e-01 9.864249e-02 1.172196e-01 9.141135e-02 1.028181e-01 1.012462e-01 1.408224e-01 1.762295e-01 1.144512e-01 1.060346e-01 1.093758e-01 8.779122e-02 5.852330e-02 8.754459e-02 3.289684e-02 8.098449e-02 1.045716e-01 6.119900e-02 4.685210e-02 3.311338e-01 1.035344e-01 8.307874e-02 1.635799e-01 2.944731e-01 1.079759e-01 3.505034e-01 2.302994e-01 2.475020e-01 
102 1021  1.121616226651360648e+02 0 0 1.277036e-01 9.911286e-02 1.198928e-01 9.142352e-02 1.035326e-01 1.067552e-01 1.433253e-01 1.748615e-01 1.151095e-01 1.072259e-01 1.039376e-01 8.346519e-02 5.940845e-02 8.675775e-02 3.205136e-02 8.176434e-02 1.106163e-01 6.386503e-02 4.706715e-02 3.391020e-01 9.827711e-02 8.347836e-02 1.599902e-01 2.969681e-01 1.074296e-01 3.505304e-01 2.305194e-01 2.441134e-01 
103 1031  1.099559904210686767e+02 0 0 1.238920e-01 9.744166e-02 1.185490e-01 9.088510e-02 1.042938e-01 1.019561e-01 1.434655e-01 1.747485e-01 1.153076e-01 1.034537e-01 1.074750e-01 8.193508e-02 5.833008e-02 8.744176e-02 3.177308e-02 8.098677e-02 1.078284e-01 6.183686e-02 4.691729e-02 3.374168e-01 1.050024e-01 8.101704e-02 1.624666e-01 2.932183e-01 1.116963e-01 3.462634e-01 2.273020e-01 2.442360e-01 
104 1041  1.093569815897186999e+02 0 0 1.266146e-01 9.649639e-02 1.196315e-01 8.911371e-02 1.036677e-01 1.058041e-01 1.401707e-01 1.751819e-01 1.162420e-01 1.059702e-01 1.076794e-01 8.589681e-02 5.662268e-02 8.770433e-02 3.186445e-02 8.327229e-02 1.064766e-01 6.065862e-02 4.743203e-02 3.379471e-01 1.027809e-01 7.846654e-02 1.648238e-01 2.910064e-01 1.097580e-01 3.471334e-01 2.276177e-01 2.433325e-01 
105 1051  1.102293664626862864e+02 0 0 1.281055e-01 9.925508e-02 1.222675e-01 8.964808e-02 1.013866e-01 1.071616e-01 1.432143e-01 1.753982e-01 1.150426e-01 1.083085e-01 1.043742e-01 8.443290e-02 5.641253e-02 8.706055e-02 3.164258e-02 7.837606e-02 1.067261e-01 6.369755e-02 4.787446e-02 3.435588e-01 1.049737e-01 8.089397e-02 1.660012e-01 2.950962e-01 1.079571e-01 3.458785e-01 2.287723e-01 2.433504e-01 
106 1061  1.094147656548692709e+02 0 0 1.272347e-01 9.866748e-02 1.215070e-01 8.889705e-02 1.007663e-01 1.024789e-01 1.478358e-01 1.724706e-01 1.186485e-01 1.051618e-01 1.072058e-01 8.534319e-02 5.512304e-02 8.786907e-02 3.396253e-02 8.297664e-02 1.087182e-01 6.185094e-02 4.792776e-02 3.412208e-01 1.049098e-01 8.005281e-02 1.585885e-01 2.965970e-01 1.084548e-01 3.452840e-01 2.304411e-01 2.435279e-01 
107 1071  1.122586081260531898e+02 0 0 1.203284e-01 1.022576e-01 1.223922e-01 8.788232e-02 1.005187e-01 1.038558e-01 1.439509e-01 1.743698e-01 1.161171e-01 1.044790e-01 1.069997e-01 8.199960e-02 5.655654e-02 8.359062e-02 3.184376e-02 7.897067e-02 1.120400e-01 6.360303e-02 4.911930e-02 3.318252e-01 1.043894e-01 8.252702e-02 1.674217e-01 3.021057e-01 1.091727e-01 3.359324e-01 2.285361e-01 2.450807e-01 
108 1081  1.109346873514013225e+02 0 0 1.189210e-01 1.046112e-01 1.221041e-01 8.908702e-02 1.026873e-01 1.067346e-01 1.441128e-01 1.693010e-01 1.177461e-01 1.055674e-01 1.089125e-01 8.113811e-02 5.733895e-02 8.685029e-02 3.263716e-02 8.275568e-02 1.069754e-01 6.195162e-02 4.845500e-02 3.378352e-01 1.051879e-01 7.958078e-02 1.589370e-01 2.971169e-01 1.105009e-01 3.503835e-01 2.339902e-01 2.471704e-01 
109 1091  1.093946868018202849e+02 0 0 1.249779e-01 1.027314e-01 1.199845e-01 8.882593e-02 1.002498e-01 1.056016e-01 1.453989e-01 1.727502e-01 1.173561e-01 1.055648e-01 1.067836e-01 8.283294e-02 5.736889e-02 8.608346e-02 3.192073e-02 7.964371e-02 1.097137e-01 6.298715e-02 4.873569e-02 3.348317e-01 1.043715e-01 8.234081e-02 1.584654e-01 2.925493e-01 1.084849e-01 3.450741e-01 2.345486e-01 2.501208e-01 
110 1101  1.097846040890847945e+02 0 0 1.261398e-01 1.016848e-01 1.193571e-01 9.075211e-02 9.955233e-02 9.928492e-02 1.423310e-01 1.796280e-01 1.163830e-01 1.053356e-01 1.111699e-01 8.370830e-02 5.670021e-02 8.622232e-02 3.070389e-02 7.968507e-02 1.091511e-01 6.273270e-02 4.952102e-02 3.426324e-01 1.078976e-01 8.282491e-02 1.620448e-01 2.951009e-01 1.069611e-01 3.519587e-01 2.291388e-01 2.477200e-01 
111 1111  1.094329944957326575e+02 0 0 1.223922e-01 9.998427e-02 1.194642e-01 9.168990e-02 9.795451e-02 9.980897e-02 1.473598e-01 1.719414e-01 1.177766e-01 1.066549e-01 1.093199e-01 8.177115e-02 5.705524e-02 8.549903e-02 3.154400e-02 8.079865e-02 1.051353e-01 6.281759e-02 4.869322e-02 3.402555e-01 1.048568e-01 8.436518e-02 1.624926e-01 2.955349e-01 1.079274e-01 3.518146e-01 2.325391e-01 2.499254e-01 
112 1121  1.094942405953416937e+02 0 0 1.225394e-01 1.001319e-01 1.182222e-01 9.225530e-02 1.013910e-01 1.009672e-01 1.456812e-01 1.728092e-01 1.156715e-01 1.072553e-01 1.124982e-01 8.086520e-02 5.794275e-02 8.901913e-02 3.140995e-02 8.435227e-02 1.037904e-01 6.039984e-02 4.805144e-02 3.431604e-01 1.049331e-01 8.181147e-02 1.623017e-01 2.938905e-01 1.065376e-01 3.547965e-01 2.320507e-01 2.496362e-01 
