%  columns="iteration, evaluation, void, void, void, xmean" (startseed=210545, 2026/07/15 10:27:31.62)
59 591 0 0 0 1.185924e-01 9.531456e-02 1.177827e-01 8.480367e-02 1.006318e-01 9.868973e-02 1.531928e-01 1.924401e-01 1.133461e-01 1.094578e-01 1.153055e-01 8.050964e-02 5.334910e-02 7.510837e-02 3.280140e-02 8.746902e-02 1.054732e-01 5.810679e-02 4.639926e-02 3.531316e-01 9.613952e-02 8.745328e-02 1.732850e-01 2.905682e-01 1.026220e-01 3.744444e-01 2.422680e-01 2.595714e-01 
60 601 0 0 0 1.168953e-01 9.515780e-02 1.170155e-01 8.797589e-02 9.895960e-02 9.566960e-02 1.495456e-01 1.914857e-01 1.109142e-01 1.073873e-01 1.161011e-01 7.763281e-02 5.384877e-02 7.768532e-02 3.314001e-02 8.809721e-02 1.055842e-01 5.701523e-02 4.686617e-02 3.523414e-01 9.622519e-02 8.603277e-02 1.734042e-01 2.918807e-01 1.055664e-01 3.748070e-01 2.400661e-01 2.632671e-01 
61 611 0 0 0 1.180568e-01 9.575109e-02 1.203977e-01 8.731574e-02 9.753068e-02 9.611761e-02 1.494592e-01 1.933163e-01 1.110348e-01 1.057891e-01 1.139123e-01 8.032891e-02 5.315851e-02 7.750164e-02 3.328348e-02 8.633150e-02 1.077607e-01 5.708668e-02 4.722857e-02 3.582138e-01 9.836488e-02 8.765623e-02 1.706239e-01 2.993214e-01 1.067380e-01 3.763098e-01 2.385962e-01 2.619096e-01 
62 621 0 0 0 1.172645e-01 9.725748e-02 1.222012e-01 8.647849e-02 9.635291e-02 1.001390e-01 1.529892e-01 1.926994e-01 1.102760e-01 1.047587e-01 1.118439e-01 7.898141e-02 5.384369e-02 7.829489e-02 3.272199e-02 8.673689e-02 1.076673e-01 5.638502e-02 4.727589e-02 3.593798e-01 9.832283e-02 8.717215e-02 1.743025e-01 2.973750e-01 1.076144e-01 3.798125e-01 2.448666e-01 2.592072e-01 
63 631 0 0 0 1.156606e-01 9.372510e-02 1.215605e-01 8.470907e-02 9.763049e-02 9.986211e-02 1.561385e-01 1.919542e-01 1.104458e-01 1.054458e-01 1.137834e-01 7.800923e-02 5.472879e-02 7.752484e-02 3.322357e-02 8.719092e-02 1.058125e-01 5.555849e-02 4.709067e-02 3.616144e-01 9.612076e-02 8.739934e-02 1.718327e-01 2.965451e-01 1.054380e-01 3.781032e-01 2.455381e-01 2.608721e-01 
64 641 0 0 0 1.136091e-01 9.511198e-02 1.209314e-01 8.538980e-02 9.567056e-02 9.764907e-02 1.528555e-01 1.941530e-01 1.102219e-01 1.037801e-01 1.139473e-01 7.845059e-02 5.462356e-02 7.804596e-02 3.317753e-02 8.516291e-02 1.064384e-01 5.570085e-02 4.821787e-02 3.554917e-01 9.518809e-02 8.747587e-02 1.700201e-01 2.972103e-01 1.041065e-01 3.824897e-01 2.443770e-01 2.615683e-01 
65 651 0 0 0 1.161776e-01 9.596131e-02 1.207127e-01 8.515303e-02 9.593753e-02 9.739612e-02 1.513088e-01 1.909261e-01 1.082377e-01 1.009764e-01 1.158008e-01 7.822875e-02 5.435590e-02 7.809411e-02 3.258168e-02 8.129397e-02 1.064351e-01 5.626290e-02 4.690436e-02 3.528860e-01 9.073626e-02 8.617211e-02 1.693915e-01 2.992579e-01 1.068264e-01 3.786369e-01 2.483435e-01 2.593403e-01 
66 661 0 0 0 1.183795e-01 9.504375e-02 1.196510e-01 8.516554e-02 9.635899e-02 9.828690e-02 1.530662e-01 1.903722e-01 1.064324e-01 1.010553e-01 1.139174e-01 7.543808e-02 5.448318e-02 7.730915e-02 3.266523e-02 8.201624e-02 1.087445e-01 5.676504e-02 4.749227e-02 3.516018e-01 9.155611e-02 8.741253e-02 1.656110e-01 2.983091e-01 1.081388e-01 3.760915e-01 2.459435e-01 2.576123e-01 
67 671 0 0 0 1.173283e-01 9.513333e-02 1.205590e-01 8.412633e-02 9.694070e-02 9.939047e-02 1.503770e-01 1.886418e-01 1.065813e-01 1.020390e-01 1.147949e-01 7.588591e-02 5.466363e-02 7.930160e-02 3.206925e-02 8.376134e-02 1.087364e-01 5.589854e-02 4.749732e-02 3.497419e-01 9.141107e-02 8.675912e-02 1.664007e-01 3.049131e-01 1.092080e-01 3.742166e-01 2.415153e-01 2.601526e-01 
68 681 0 0 0 1.188172e-01 9.550798e-02 1.231216e-01 8.454099e-02 9.734356e-02 9.830450e-02 1.556511e-01 1.887392e-01 1.067930e-01 1.020982e-01 1.132550e-01 7.453761e-02 5.471353e-02 7.855329e-02 3.175489e-02 8.285024e-02 1.096016e-01 5.709886e-02 4.711831e-02 3.478159e-01 8.997344e-02 8.762281e-02 1.696775e-01 3.030342e-01 1.090263e-01 3.715039e-01 2.421602e-01 2.612859e-01 
69 691 0 0 0 1.175149e-01 9.771197e-02 1.231206e-01 8.539520e-02 9.589130e-02 9.859033e-02 1.571430e-01 1.888547e-01 1.108336e-01 1.018168e-01 1.118875e-01 7.594026e-02 5.433237e-02 7.825260e-02 3.138628e-02 8.323759e-02 1.126649e-01 5.873652e-02 4.678568e-02 3.464431e-01 9.075521e-02 8.677165e-02 1.691641e-01 3.010631e-01 1.093568e-01 3.705564e-01 2.429692e-01 2.574203e-01 
70 701 0 0 0 1.159565e-01 9.882047e-02 1.207007e-01 8.513629e-02 9.466464e-02 9.827689e-02 1.590917e-01 1.869409e-01 1.131453e-01 1.019154e-01 1.113815e-01 7.905442e-02 5.379661e-02 7.749011e-02 3.075966e-02 8.591758e-02 1.125315e-01 6.009841e-02 4.699638e-02 3.437335e-01 9.191875e-02 8.738178e-02 1.691936e-01 2.985686e-01 1.082585e-01 3.658560e-01 2.386110e-01 2.589701e-01 
71 711 0 0 0 1.166088e-01 1.001433e-01 1.211124e-01 8.619958e-02 9.394308e-02 9.715830e-02 1.595570e-01 1.881510e-01 1.111474e-01 9.904593e-02 1.108900e-01 8.105171e-02 5.338364e-02 7.781391e-02 3.023584e-02 8.470502e-02 1.101368e-01 6.064671e-02 4.634868e-02 3.402848e-01 9.213227e-02 8.821200e-02 1.743947e-01 3.018183e-01 1.076244e-01 3.652779e-01 2.400395e-01 2.565877e-01 
72 721 0 0 0 1.164910e-01 1.002200e-01 1.197829e-01 8.596417e-02 9.428683e-02 9.736592e-02 1.609362e-01 1.905987e-01 1.112082e-01 9.896663e-02 1.114241e-01 8.015824e-02 5.397796e-02 7.805286e-02 3.054536e-02 8.351129e-02 1.080121e-01 6.080772e-02 4.600530e-02 3.372150e-01 9.243737e-02 8.644353e-02 1.739105e-01 2.984991e-01 1.094836e-01 3.638900e-01 2.419796e-01 2.567947e-01 
73 731 0 0 0 1.157606e-01 9.961689e-02 1.193112e-01 8.616661e-02 9.485188e-02 9.506349e-02 1.599853e-01 1.897188e-01 1.129490e-01 9.795186e-02 1.120244e-01 7.935831e-02 5.436206e-02 7.709813e-02 3.057537e-02 8.431880e-02 1.073356e-01 6.051756e-02 4.663622e-02 3.318919e-01 9.205522e-02 8.538358e-02 1.698633e-01 3.009626e-01 1.101752e-01 3.646000e-01 2.428578e-01 2.565489e-01 
74 741 0 0 0 1.155654e-01 1.002751e-01 1.187252e-01 8.779421e-02 9.548270e-02 9.667035e-02 1.563917e-01 1.862184e-01 1.132642e-01 9.946947e-02 1.115389e-01 7.851759e-02 5.481707e-02 7.789759e-02 3.051012e-02 8.403188e-02 1.089764e-01 6.029017e-02 4.719631e-02 3.333433e-01 9.102720e-02 8.533443e-02 1.700416e-01 2.987871e-01 1.107828e-01 3.635183e-01 2.488321e-01 2.588565e-01 
75 751 0 0 0 1.147450e-01 1.017863e-01 1.165775e-01 8.751069e-02 9.491567e-02 9.878821e-02 1.574146e-01 1.857885e-01 1.123012e-01 9.988084e-02 1.107342e-01 7.649835e-02 5.468635e-02 7.593135e-02 2.980599e-02 8.420135e-02 1.096476e-01 6.000393e-02 4.678066e-02 3.350440e-01 9.121718e-02 8.585064e-02 1.706373e-01 2.992843e-01 1.122619e-01 3.570170e-01 2.453304e-01 2.586296e-01 
76 761 0 0 0 1.177797e-01 1.003728e-01 1.170609e-01 8.718663e-02 9.570336e-02 9.975181e-02 1.574454e-01 1.833511e-01 1.109282e-01 9.927649e-02 1.115855e-01 7.570156e-02 5.395710e-02 7.662352e-02 2.918016e-02 8.433833e-02 1.108248e-01 6.041535e-02 4.805244e-02 3.390828e-01 9.507618e-02 8.540727e-02 1.691124e-01 2.998254e-01 1.132408e-01 3.650986e-01 2.515248e-01 2.599683e-01 
77 771 0 0 0 1.160448e-01 1.009475e-01 1.156702e-01 8.691486e-02 9.585247e-02 9.972123e-02 1.581896e-01 1.862634e-01 1.116866e-01 1.011373e-01 1.114243e-01 7.605409e-02 5.399868e-02 7.554231e-02 2.940300e-02 8.369848e-02 1.134919e-01 5.982008e-02 4.773745e-02 3.460686e-01 9.621845e-02 8.556070e-02 1.677932e-01 3.004276e-01 1.133073e-01 3.655881e-01 2.487481e-01 2.641069e-01 
78 781 0 0 0 1.166810e-01 9.977896e-02 1.155403e-01 8.848439e-02 9.733791e-02 9.981693e-02 1.581558e-01 1.902102e-01 1.132916e-01 1.006834e-01 1.120602e-01 7.583558e-02 5.400084e-02 7.502606e-02 2.942441e-02 8.155798e-02 1.133812e-01 5.867405e-02 4.713209e-02 3.488361e-01 9.670800e-02 8.418571e-02 1.660461e-01 2.984033e-01 1.140439e-01 3.669885e-01 2.448046e-01 2.642578e-01 
79 791 0 0 0 1.172594e-01 9.860365e-02 1.172027e-01 8.737574e-02 9.790734e-02 9.979244e-02 1.588352e-01 1.915604e-01 1.125107e-01 1.012162e-01 1.128239e-01 7.608044e-02 5.405108e-02 7.529108e-02 2.912675e-02 8.119341e-02 1.152581e-01 5.811982e-02 4.714553e-02 3.564887e-01 9.568674e-02 8.279020e-02 1.647504e-01 3.003152e-01 1.148156e-01 3.695319e-01 2.443167e-01 2.617458e-01 
80 801 0 0 0 1.191792e-01 9.862759e-02 1.161436e-01 8.733308e-02 9.681160e-02 9.734402e-02 1.560335e-01 1.943597e-01 1.129733e-01 1.003573e-01 1.143171e-01 7.654753e-02 5.369237e-02 7.420060e-02 2.930477e-02 8.110674e-02 1.162839e-01 5.772959e-02 4.644921e-02 3.597237e-01 9.718410e-02 8.309535e-02 1.661824e-01 3.004041e-01 1.155434e-01 3.693638e-01 2.454249e-01 2.604857e-01 
81 811 0 0 0 1.195908e-01 9.861720e-02 1.173166e-01 8.685864e-02 9.707748e-02 9.702138e-02 1.536405e-01 1.924687e-01 1.138539e-01 9.997992e-02 1.156663e-01 7.569505e-02 5.377454e-02 7.523051e-02 2.964851e-02 7.990030e-02 1.199457e-01 5.760173e-02 4.714461e-02 3.588253e-01 9.696743e-02 8.268051e-02 1.679831e-01 3.044536e-01 1.129354e-01 3.705218e-01 2.436674e-01 2.608816e-01 
82 821 0 0 0 1.206801e-01 1.000968e-01 1.178039e-01 8.634008e-02 9.796634e-02 9.827217e-02 1.535356e-01 1.906273e-01 1.130949e-01 9.782163e-02 1.154114e-01 7.682143e-02 5.441689e-02 7.708211e-02 2.938508e-02 7.803220e-02 1.185298e-01 5.772151e-02 4.679777e-02 3.582162e-01 9.574546e-02 8.140578e-02 1.687473e-01 3.064285e-01 1.125782e-01 3.687570e-01 2.416348e-01 2.614801e-01 
83 831 0 0 0 1.191113e-01 9.829840e-02 1.177873e-01 8.746994e-02 9.883538e-02 1.009010e-01 1.542111e-01 1.901359e-01 1.143922e-01 1.012574e-01 1.164868e-01 7.803719e-02 5.499314e-02 7.855503e-02 2.981313e-02 7.772340e-02 1.173286e-01 5.793158e-02 4.591231e-02 3.530562e-01 9.629548e-02 8.155572e-02 1.701877e-01 3.035354e-01 1.118748e-01 3.694799e-01 2.412639e-01 2.610326e-01 
84 841 0 0 0 1.202938e-01 9.874089e-02 1.188844e-01 8.691950e-02 9.910348e-02 9.864106e-02 1.546270e-01 1.890626e-01 1.155915e-01 9.996074e-02 1.156087e-01 7.698875e-02 5.469283e-02 7.811446e-02 3.012049e-02 7.786276e-02 1.162017e-01 5.806021e-02 4.667422e-02 3.535271e-01 9.600522e-02 8.174908e-02 1.671211e-01 3.017478e-01 1.107635e-01 3.704271e-01 2.387770e-01 2.563875e-01 
85 851 0 0 0 1.203907e-01 9.759917e-02 1.193369e-01 8.704585e-02 9.842503e-02 9.904656e-02 1.563446e-01 1.869331e-01 1.153165e-01 1.023338e-01 1.151252e-01 7.852685e-02 5.532907e-02 7.650757e-02 2.986256e-02 7.871335e-02 1.189659e-01 5.783692e-02 4.670987e-02 3.498516e-01 9.877302e-02 8.231610e-02 1.658642e-01 3.013394e-01 1.126505e-01 3.712426e-01 2.366525e-01 2.601910e-01 
86 861 0 0 0 1.198449e-01 9.758134e-02 1.184464e-01 8.638532e-02 1.003249e-01 9.751852e-02 1.546730e-01 1.851304e-01 1.148645e-01 1.028687e-01 1.161413e-01 7.934261e-02 5.527162e-02 7.718965e-02 3.023037e-02 7.807005e-02 1.190766e-01 5.821708e-02 4.743832e-02 3.455051e-01 1.001391e-01 8.174551e-02 1.644199e-01 2.989767e-01 1.125876e-01 3.715294e-01 2.402126e-01 2.589486e-01 
87 871 0 0 0 1.222958e-01 9.540762e-02 1.182770e-01 8.450209e-02 1.004633e-01 9.832958e-02 1.566582e-01 1.841432e-01 1.147365e-01 1.030428e-01 1.142636e-01 7.921645e-02 5.591706e-02 7.737346e-02 2.987673e-02 7.709308e-02 1.176000e-01 5.973984e-02 4.726757e-02 3.452130e-01 1.004132e-01 8.145575e-02 1.656692e-01 2.959057e-01 1.128381e-01 3.666597e-01 2.359644e-01 2.569398e-01 
88 881 0 0 0 1.210069e-01 9.427908e-02 1.210461e-01 8.603701e-02 9.995698e-02 9.780060e-02 1.529786e-01 1.827095e-01 1.155534e-01 1.043224e-01 1.128428e-01 8.040864e-02 5.647141e-02 7.853426e-02 3.003746e-02 7.532692e-02 1.192614e-01 6.057347e-02 4.759990e-02 3.470007e-01 1.020497e-01 8.266334e-02 1.665574e-01 2.977370e-01 1.128187e-01 3.646459e-01 2.377445e-01 2.557742e-01 
89 891 0 0 0 1.203328e-01 9.580792e-02 1.214004e-01 8.460736e-02 9.958322e-02 9.670539e-02 1.485880e-01 1.848350e-01 1.131849e-01 1.036386e-01 1.116888e-01 8.122522e-02 5.682373e-02 7.835805e-02 3.044585e-02 7.593103e-02 1.188623e-01 6.136827e-02 4.749922e-02 3.490862e-01 1.008055e-01 8.311853e-02 1.669596e-01 2.992833e-01 1.123689e-01 3.593166e-01 2.381746e-01 2.585908e-01 
90 901 0 0 0 1.195822e-01 9.595069e-02 1.212582e-01 8.552581e-02 1.003859e-01 9.704905e-02 1.496795e-01 1.864038e-01 1.140447e-01 1.046754e-01 1.131298e-01 8.219609e-02 5.661793e-02 7.823703e-02 3.081844e-02 7.681039e-02 1.170714e-01 6.104806e-02 4.750005e-02 3.474037e-01 1.007678e-01 8.334412e-02 1.684136e-01 2.987865e-01 1.090423e-01 3.602035e-01 2.366479e-01 2.555370e-01 
91 911 0 0 0 1.214048e-01 9.629682e-02 1.202821e-01 8.731409e-02 1.000600e-01 9.823083e-02 1.485371e-01 1.877015e-01 1.147111e-01 1.065768e-01 1.112890e-01 8.159053e-02 5.645403e-02 7.970504e-02 3.060424e-02 7.698170e-02 1.165170e-01 6.100507e-02 4.762586e-02 3.487090e-01 1.008440e-01 8.343723e-02 1.639352e-01 2.989214e-01 1.106629e-01 3.595160e-01 2.377543e-01 2.557194e-01 
92 921 0 0 0 1.210708e-01 9.757502e-02 1.214716e-01 8.738916e-02 1.003952e-01 9.808721e-02 1.502432e-01 1.857085e-01 1.138721e-01 1.064270e-01 1.086561e-01 8.199044e-02 5.645767e-02 7.905396e-02 3.062343e-02 7.781359e-02 1.184099e-01 6.026706e-02 4.745083e-02 3.481116e-01 1.004285e-01 8.302566e-02 1.643115e-01 2.983935e-01 1.102580e-01 3.620441e-01 2.382253e-01 2.563336e-01 
93 931 0 0 0 1.219686e-01 9.610581e-02 1.213609e-01 8.756764e-02 1.014393e-01 9.800821e-02 1.525607e-01 1.833220e-01 1.128044e-01 1.082212e-01 1.087288e-01 8.011602e-02 5.631689e-02 8.044393e-02 3.033672e-02 7.627479e-02 1.165870e-01 5.986636e-02 4.769848e-02 3.523693e-01 1.005965e-01 8.324800e-02 1.653469e-01 2.937238e-01 1.101582e-01 3.613298e-01 2.347019e-01 2.547959e-01 
94 941 0 0 0 1.229219e-01 9.585899e-02 1.191966e-01 8.736327e-02 1.015863e-01 1.003475e-01 1.507864e-01 1.824178e-01 1.129056e-01 1.103301e-01 1.074944e-01 8.136183e-02 5.586899e-02 8.035239e-02 3.093094e-02 7.685256e-02 1.183570e-01 6.058861e-02 4.781586e-02 3.505821e-01 1.007055e-01 8.376101e-02 1.646698e-01 2.899330e-01 1.093179e-01 3.589398e-01 2.337390e-01 2.555313e-01 
95 951 0 0 0 1.250850e-01 9.644451e-02 1.193594e-01 8.842495e-02 1.027907e-01 1.009049e-01 1.486943e-01 1.798160e-01 1.150177e-01 1.097496e-01 1.073766e-01 8.214663e-02 5.637737e-02 7.986561e-02 3.076425e-02 7.795075e-02 1.132301e-01 6.104132e-02 4.707749e-02 3.453717e-01 1.000623e-01 8.288227e-02 1.669723e-01 2.914376e-01 1.107809e-01 3.598153e-01 2.333390e-01 2.538071e-01 
96 961 0 0 0 1.255546e-01 9.659186e-02 1.203391e-01 8.951295e-02 1.033178e-01 1.019723e-01 1.477980e-01 1.782233e-01 1.159327e-01 1.090531e-01 1.069859e-01 8.182855e-02 5.747512e-02 8.045130e-02 3.113745e-02 7.854686e-02 1.136692e-01 6.130645e-02 4.777826e-02 3.399541e-01 9.962645e-02 8.281204e-02 1.664840e-01 2.919273e-01 1.105659e-01 3.573287e-01 2.331681e-01 2.540241e-01 
97 971 0 0 0 1.248022e-01 9.924198e-02 1.194913e-01 8.902062e-02 1.030444e-01 1.040499e-01 1.444966e-01 1.787715e-01 1.152058e-01 1.073485e-01 1.068528e-01 8.253250e-02 5.839653e-02 8.174805e-02 3.079311e-02 8.056053e-02 1.130625e-01 6.166576e-02 4.728455e-02 3.399262e-01 9.927800e-02 8.229915e-02 1.674757e-01 2.962929e-01 1.085573e-01 3.571534e-01 2.327540e-01 2.544078e-01 
98 981 0 0 0 1.245944e-01 1.002084e-01 1.195913e-01 9.094287e-02 1.044982e-01 1.052619e-01 1.456423e-01 1.775219e-01 1.151004e-01 1.067310e-01 1.080054e-01 8.171335e-02 5.871120e-02 8.225173e-02 3.122267e-02 7.880487e-02 1.132144e-01 6.093572e-02 4.760302e-02 3.360487e-01 9.995656e-02 8.354182e-02 1.633317e-01 2.956400e-01 1.084918e-01 3.497327e-01 2.333169e-01 2.521553e-01 
99 991 0 0 0 1.250581e-01 1.010901e-01 1.188989e-01 9.109703e-02 1.034966e-01 1.038961e-01 1.443528e-01 1.773315e-01 1.142396e-01 1.068118e-01 1.078135e-01 8.403337e-02 5.900640e-02 8.411193e-02 3.116480e-02 8.014815e-02 1.100659e-01 6.228243e-02 4.763206e-02 3.370007e-01 1.007490e-01 8.437336e-02 1.640170e-01 2.968844e-01 1.069834e-01 3.530895e-01 2.358182e-01 2.511078e-01 
100 1001 0 0 0 1.251583e-01 1.011190e-01 1.198882e-01 9.252120e-02 1.035438e-01 1.049415e-01 1.446537e-01 1.783767e-01 1.137953e-01 1.076532e-01 1.058320e-01 8.421988e-02 5.922439e-02 8.467451e-02 3.114482e-02 8.048614e-02 1.113711e-01 6.213555e-02 4.677696e-02 3.379332e-01 1.018536e-01 8.412979e-02 1.629055e-01 2.989363e-01 1.087824e-01 3.498569e-01 2.302339e-01 2.487416e-01 
101 1011 0 0 0 1.260967e-01 9.946362e-02 1.184781e-01 9.154328e-02 1.037137e-01 1.030164e-01 1.420848e-01 1.774965e-01 1.142422e-01 1.056571e-01 1.078076e-01 8.638007e-02 5.909341e-02 8.667651e-02 3.204000e-02 8.094317e-02 1.095558e-01 6.173222e-02 4.698765e-02 3.377081e-01 1.013073e-01 8.361146e-02 1.629576e-01 2.973382e-01 1.082877e-01 3.514328e-01 2.308806e-01 2.471855e-01 
102 1021 0 0 0 1.265005e-01 9.793428e-02 1.187980e-01 9.242104e-02 1.026541e-01 1.040226e-01 1.445153e-01 1.770626e-01 1.140327e-01 1.076573e-01 1.065112e-01 8.557705e-02 5.837188e-02 8.687791e-02 3.214710e-02 8.020872e-02 1.092369e-01 6.236176e-02 4.791532e-02 3.364152e-01 1.021525e-01 8.294353e-02 1.651332e-01 2.939496e-01 1.068870e-01 3.516270e-01 2.300189e-01 2.440480e-01 
103 1031 0 0 0 1.246866e-01 9.762487e-02 1.187476e-01 9.109833e-02 1.030969e-01 1.043801e-01 1.445211e-01 1.750611e-01 1.154877e-01 1.056482e-01 1.074763e-01 8.460652e-02 5.830504e-02 8.667276e-02 3.193374e-02 8.050643e-02 1.094049e-01 6.235948e-02 4.709839e-02 3.408024e-01 1.043189e-01 8.129281e-02 1.619838e-01 2.942866e-01 1.094456e-01 3.467265e-01 2.286485e-01 2.444187e-01 
104 1041 0 0 0 1.247924e-01 9.737177e-02 1.200375e-01 8.990378e-02 1.021741e-01 1.056874e-01 1.423967e-01 1.738000e-01 1.154744e-01 1.071263e-01 1.071973e-01 8.461917e-02 5.730980e-02 8.738663e-02 3.164679e-02 8.150391e-02 1.081221e-01 6.114473e-02 4.776363e-02 3.415569e-01 1.029493e-01 7.967183e-02 1.634570e-01 2.920165e-01 1.095298e-01 3.481690e-01 2.291194e-01 2.433600e-01 
105 1051 0 0 0 1.266396e-01 9.910554e-02 1.216708e-01 8.984358e-02 1.020669e-01 1.058772e-01 1.408658e-01 1.740163e-01 1.155562e-01 1.070872e-01 1.058971e-01 8.428003e-02 5.670255e-02 8.738683e-02 3.177886e-02 7.993312e-02 1.067330e-01 6.276525e-02 4.826354e-02 3.412449e-01 1.044526e-01 7.992861e-02 1.651357e-01 2.929387e-01 1.082607e-01 3.472046e-01 2.295736e-01 2.424692e-01 
106 1061 0 0 0 1.270770e-01 9.892577e-02 1.215514e-01 8.884445e-02 1.015618e-01 1.031110e-01 1.435931e-01 1.736810e-01 1.165251e-01 1.056198e-01 1.075436e-01 8.367925e-02 5.616031e-02 8.760697e-02 3.268610e-02 8.174525e-02 1.095688e-01 6.267760e-02 4.819457e-02 3.395336e-01 1.056245e-01 8.003567e-02 1.627181e-01 2.945208e-01 1.076758e-01 3.429921e-01 2.299126e-01 2.437254e-01 
107 1071 0 0 0 1.227677e-01 1.006060e-01 1.203910e-01 8.781260e-02 1.012237e-01 1.035615e-01 1.436470e-01 1.731396e-01 1.158810e-01 1.052616e-01 1.069221e-01 8.199880e-02 5.672572e-02 8.587943e-02 3.228335e-02 8.116992e-02 1.107330e-01 6.357836e-02 4.855894e-02 3.359395e-01 1.040207e-01 8.130952e-02 1.639208e-01 2.996330e-01 1.075422e-01 3.370277e-01 2.308350e-01 2.456715e-01 
108 1081 0 0 0 1.216248e-01 1.023582e-01 1.213292e-01 8.864949e-02 1.024899e-01 1.048910e-01 1.447598e-01 1.712973e-01 1.160261e-01 1.052091e-01 1.086230e-01 8.175672e-02 5.689703e-02 8.594491e-02 3.228476e-02 8.051815e-02 1.079648e-01 6.246950e-02 4.834884e-02 3.358799e-01 1.046011e-01 8.082890e-02 1.613131e-01 2.973784e-01 1.089672e-01 3.412518e-01 2.333278e-01 2.470979e-01 
109 1091 0 0 0 1.232133e-01 1.023524e-01 1.205565e-01 8.916091e-02 1.003742e-01 1.043390e-01 1.443387e-01 1.720331e-01 1.181028e-01 1.054817e-01 1.083260e-01 8.272244e-02 5.707501e-02 8.588371e-02 3.177302e-02 8.086289e-02 1.085195e-01 6.307602e-02 4.829853e-02 3.344517e-01 1.056141e-01 8.166917e-02 1.592840e-01 2.951017e-01 1.100350e-01 3.460151e-01 2.334872e-01 2.482825e-01 
110 1101 0 0 0 1.229131e-01 1.016982e-01 1.188774e-01 9.022304e-02 1.008622e-01 1.010817e-01 1.451189e-01 1.747824e-01 1.172003e-01 1.060862e-01 1.106805e-01 8.295536e-02 5.656972e-02 8.646776e-02 3.129871e-02 8.129511e-02 1.088936e-01 6.237160e-02 4.908540e-02 3.374307e-01 1.064460e-01 8.237274e-02 1.608409e-01 2.957467e-01 1.090125e-01 3.498273e-01 2.323234e-01 2.494491e-01 
111 1111 0 0 0 1.234165e-01 1.004426e-01 1.194739e-01 9.076898e-02 9.954955e-02 1.000321e-01 1.463298e-01 1.738555e-01 1.177690e-01 1.063988e-01 1.102402e-01 8.222031e-02 5.683108e-02 8.613552e-02 3.110902e-02 8.110855e-02 1.080053e-01 6.267648e-02 4.851260e-02 3.365131e-01 1.062134e-01 8.335710e-02 1.618258e-01 2.963593e-01 1.091023e-01 3.504589e-01 2.352475e-01 2.493646e-01 
112 1121 0 0 0 1.238669e-01 9.952833e-02 1.191672e-01 9.145062e-02 1.002827e-01 1.007942e-01 1.465765e-01 1.747165e-01 1.168560e-01 1.059581e-01 1.110648e-01 8.230914e-02 5.697935e-02 8.690670e-02 3.146310e-02 8.186299e-02 1.071871e-01 6.141941e-02 4.874316e-02 3.394430e-01 1.058844e-01 8.315246e-02 1.640585e-01 2.956126e-01 1.066728e-01 3.511108e-01 2.333485e-01 2.496758e-01 
113 1131 0 0 0 1.232049e-01 9.888736e-02 1.179509e-01 9.162167e-02 9.899413e-02 1.001387e-01 1.446291e-01 1.736189e-01 1.175391e-01 1.040221e-01 1.107504e-01 8.242800e-02 5.673244e-02 8.787684e-02 3.178584e-02 8.274913e-02 1.064617e-01 6.219547e-02 4.844155e-02 3.377621e-01 1.063492e-01 8.427227e-02 1.648786e-01 2.955300e-01 1.048033e-01 3.521128e-01 2.311126e-01 2.470233e-01 
114 1141 0 0 0 1.224693e-01 9.789862e-02 1.178225e-01 9.114084e-02 9.723283e-02 9.832237e-02 1.430875e-01 1.750256e-01 1.159578e-01 1.052640e-01 1.090367e-01 8.163981e-02 5.661792e-02 8.739381e-02 3.213614e-02 8.233837e-02 1.063146e-01 6.157815e-02 4.904805e-02 3.401181e-01 1.055521e-01 8.340082e-02 1.660078e-01 2.940789e-01 1.035059e-01 3.527529e-01 2.313029e-01 2.477726e-01 
115 1151 0 0 0 1.216841e-01 9.880827e-02 1.188406e-01 9.045759e-02 9.840165e-02 9.873304e-02 1.450860e-01 1.737379e-01 1.168989e-01 1.049804e-01 1.096032e-01 8.276225e-02 5.662973e-02 8.751082e-02 3.221169e-02 8.126088e-02 1.067320e-01 6.170894e-02 4.860586e-02 3.406306e-01 1.049849e-01 8.221535e-02 1.661587e-01 2.944843e-01 1.027729e-01 3.482848e-01 2.356875e-01 2.459763e-01 
116 1161 0 0 0 1.210571e-01 1.000048e-01 1.195897e-01 8.922990e-02 9.860157e-02 9.929902e-02 1.450145e-01 1.712308e-01 1.166199e-01 1.050200e-01 1.091856e-01 8.433431e-02 5.678487e-02 8.702472e-02 3.202513e-02 8.082699e-02 1.069053e-01 6.168181e-02 4.930560e-02 3.381069e-01 1.058161e-01 8.247379e-02 1.658077e-01 2.945317e-01 1.020358e-01 3.459419e-01 2.319117e-01 2.470012e-01 
117 1171 0 0 0 1.199669e-01 1.015391e-01 1.185381e-01 8.936968e-02 9.914743e-02 9.850435e-02 1.449626e-01 1.692476e-01 1.156363e-01 1.049199e-01 1.084417e-01 8.396339e-02 5.740949e-02 8.778775e-02 3.206211e-02 8.184795e-02 1.080130e-01 6.143948e-02 4.907368e-02 3.424917e-01 1.066423e-01 8.195376e-02 1.634831e-01 2.947183e-01 9.997826e-02 3.430834e-01 2.325322e-01 2.482319e-01 
