%  columns="iteration, evaluation, void, void, void, xmean" (startseed=210545, 2026/07/16 12:51:54.52)
59 591 0 0 0 1.167106e-01 8.583363e-02 1.252364e-01 7.991101e-02 1.010023e-01 8.928278e-02 1.675727e-01 1.784745e-01 1.075869e-01 1.124573e-01 1.243057e-01 7.771263e-02 4.506988e-02 8.087131e-02 3.148992e-02 8.034917e-02 1.059736e-01 6.301125e-02 4.614196e-02 3.484938e-01 9.219470e-02 7.795583e-02 1.712924e-01 2.844036e-01 1.048746e-01 3.482206e-01 2.484601e-01 2.508483e-01 
60 601 0 0 0 1.156637e-01 8.638584e-02 1.244970e-01 8.096564e-02 9.875110e-02 8.731935e-02 1.733869e-01 1.791805e-01 1.105378e-01 1.116003e-01 1.245876e-01 7.841453e-02 4.392327e-02 8.112603e-02 3.230235e-02 8.072933e-02 1.062222e-01 6.368319e-02 4.595280e-02 3.547604e-01 9.224784e-02 7.819152e-02 1.704162e-01 2.867802e-01 1.024837e-01 3.578038e-01 2.547651e-01 2.503858e-01 
61 611 0 0 0 1.209796e-01 8.579980e-02 1.235303e-01 7.855325e-02 9.824200e-02 8.562589e-02 1.678386e-01 1.835802e-01 1.099269e-01 1.107342e-01 1.236726e-01 7.658663e-02 4.520041e-02 8.255571e-02 3.199990e-02 8.123409e-02 1.075712e-01 6.505252e-02 4.687658e-02 3.551066e-01 9.327951e-02 7.760035e-02 1.709847e-01 2.906214e-01 1.000780e-01 3.586748e-01 2.487553e-01 2.517034e-01 
62 621 0 0 0 1.222766e-01 8.738184e-02 1.243315e-01 8.081833e-02 9.940403e-02 8.816443e-02 1.672735e-01 1.844950e-01 1.066527e-01 1.111569e-01 1.229291e-01 7.690408e-02 4.435759e-02 8.198217e-02 3.267422e-02 8.088103e-02 1.089045e-01 6.439638e-02 4.728830e-02 3.565115e-01 9.505913e-02 7.667055e-02 1.691444e-01 2.880169e-01 9.958085e-02 3.656886e-01 2.552264e-01 2.521521e-01 
63 631 0 0 0 1.225602e-01 8.591432e-02 1.236134e-01 8.210743e-02 9.992708e-02 8.975297e-02 1.627269e-01 1.869331e-01 1.064408e-01 1.099450e-01 1.226621e-01 7.540849e-02 4.497263e-02 8.168595e-02 3.261912e-02 7.909835e-02 1.089005e-01 6.379351e-02 4.963900e-02 3.599047e-01 9.617333e-02 7.795469e-02 1.702596e-01 2.878408e-01 9.944450e-02 3.704310e-01 2.576149e-01 2.544071e-01 
64 641 0 0 0 1.223923e-01 8.700481e-02 1.238917e-01 8.175600e-02 9.984429e-02 9.238503e-02 1.640958e-01 1.853213e-01 1.044733e-01 1.090289e-01 1.254840e-01 7.627051e-02 4.415008e-02 8.300596e-02 3.251913e-02 7.968015e-02 1.104023e-01 6.344830e-02 5.088776e-02 3.547702e-01 9.735041e-02 7.627169e-02 1.715539e-01 2.905893e-01 9.830207e-02 3.738503e-01 2.544929e-01 2.536659e-01 
65 651 0 0 0 1.242050e-01 8.934709e-02 1.241291e-01 7.919667e-02 9.816941e-02 9.235085e-02 1.659946e-01 1.887778e-01 1.031498e-01 1.123335e-01 1.240828e-01 7.374773e-02 4.373852e-02 8.368967e-02 3.196247e-02 7.979749e-02 1.117507e-01 6.361426e-02 4.944325e-02 3.488248e-01 9.615945e-02 7.646966e-02 1.724313e-01 2.886968e-01 1.007690e-01 3.681822e-01 2.543479e-01 2.512412e-01 
66 661 0 0 0 1.253116e-01 9.235144e-02 1.260368e-01 7.987190e-02 9.627409e-02 9.074018e-02 1.648062e-01 1.882000e-01 1.034402e-01 1.122039e-01 1.220585e-01 7.419820e-02 4.384142e-02 8.372785e-02 3.156339e-02 7.893708e-02 1.131220e-01 6.415197e-02 4.880207e-02 3.509216e-01 9.565058e-02 7.434425e-02 1.691248e-01 2.868348e-01 1.035039e-01 3.662734e-01 2.542459e-01 2.498000e-01 
67 671 0 0 0 1.237463e-01 9.301471e-02 1.281873e-01 8.054122e-02 9.726943e-02 8.983210e-02 1.635024e-01 1.848357e-01 1.020047e-01 1.101699e-01 1.220202e-01 7.353062e-02 4.360449e-02 8.070118e-02 3.259810e-02 7.859963e-02 1.125138e-01 6.402612e-02 4.897996e-02 3.442190e-01 9.651795e-02 7.410975e-02 1.720399e-01 2.940714e-01 1.037418e-01 3.665793e-01 2.483857e-01 2.512638e-01 
68 681 0 0 0 1.219367e-01 9.532695e-02 1.269185e-01 8.047667e-02 9.815538e-02 8.916744e-02 1.649997e-01 1.838822e-01 1.021461e-01 1.083109e-01 1.217127e-01 7.326878e-02 4.287838e-02 8.142715e-02 3.286083e-02 7.717266e-02 1.108628e-01 6.479135e-02 4.824052e-02 3.435986e-01 9.818183e-02 7.259123e-02 1.753239e-01 2.925782e-01 1.012617e-01 3.689564e-01 2.503781e-01 2.505291e-01 
69 691 0 0 0 1.198754e-01 9.298411e-02 1.257254e-01 7.943813e-02 9.614988e-02 8.887217e-02 1.649856e-01 1.814701e-01 1.007319e-01 1.079413e-01 1.252182e-01 7.317540e-02 4.299984e-02 8.321283e-02 3.234762e-02 7.773028e-02 1.108515e-01 6.624566e-02 4.882121e-02 3.403506e-01 9.948413e-02 7.462821e-02 1.755570e-01 2.912568e-01 1.026360e-01 3.676554e-01 2.504834e-01 2.463609e-01 
70 701 0 0 0 1.217961e-01 8.894477e-02 1.251210e-01 7.887737e-02 9.585119e-02 8.592508e-02 1.668607e-01 1.809292e-01 9.965000e-02 1.093920e-01 1.256898e-01 7.342654e-02 4.289259e-02 8.273248e-02 3.252906e-02 7.913051e-02 1.116024e-01 6.663763e-02 4.949076e-02 3.403054e-01 9.915765e-02 7.678174e-02 1.748504e-01 2.876281e-01 1.018104e-01 3.703835e-01 2.483842e-01 2.452715e-01 
71 711 0 0 0 1.207940e-01 8.998029e-02 1.268620e-01 7.791370e-02 9.513547e-02 8.403475e-02 1.684884e-01 1.786953e-01 1.018683e-01 1.095651e-01 1.262452e-01 7.168385e-02 4.337142e-02 8.374205e-02 3.290680e-02 8.136425e-02 1.132970e-01 6.643849e-02 5.076176e-02 3.386264e-01 9.816590e-02 7.668046e-02 1.702279e-01 2.906431e-01 1.005988e-01 3.666015e-01 2.498824e-01 2.458583e-01 
72 721 0 0 0 1.214278e-01 8.999550e-02 1.280411e-01 7.832083e-02 9.540379e-02 8.547140e-02 1.664781e-01 1.760861e-01 1.031876e-01 1.084823e-01 1.262335e-01 7.123191e-02 4.424412e-02 8.519817e-02 3.274678e-02 8.238780e-02 1.123352e-01 6.448243e-02 5.300799e-02 3.434203e-01 9.696181e-02 7.462532e-02 1.717230e-01 2.891422e-01 1.038305e-01 3.654517e-01 2.467617e-01 2.454627e-01 
73 731 0 0 0 1.220728e-01 9.111087e-02 1.232944e-01 7.885743e-02 9.651724e-02 8.352037e-02 1.668135e-01 1.776904e-01 1.034118e-01 1.051338e-01 1.264805e-01 7.116710e-02 4.504197e-02 8.284632e-02 3.283632e-02 8.435483e-02 1.128430e-01 6.508649e-02 5.260621e-02 3.436717e-01 9.490044e-02 7.298007e-02 1.730776e-01 2.919909e-01 1.040512e-01 3.652846e-01 2.461277e-01 2.469415e-01 
74 741 0 0 0 1.219194e-01 9.180052e-02 1.233428e-01 7.996861e-02 9.538722e-02 8.476845e-02 1.698924e-01 1.799151e-01 1.029539e-01 1.075056e-01 1.241189e-01 7.027271e-02 4.595229e-02 8.352350e-02 3.227689e-02 8.258649e-02 1.144484e-01 6.556894e-02 5.234878e-02 3.394853e-01 9.591308e-02 7.196388e-02 1.700746e-01 2.940892e-01 1.049518e-01 3.613709e-01 2.422504e-01 2.452727e-01 
75 751 0 0 0 1.231296e-01 8.911747e-02 1.240221e-01 8.094136e-02 9.399075e-02 8.601835e-02 1.716006e-01 1.809048e-01 1.035351e-01 1.086577e-01 1.211855e-01 6.982055e-02 4.635485e-02 8.225469e-02 3.245787e-02 8.443270e-02 1.145276e-01 6.485581e-02 5.207359e-02 3.428574e-01 9.598120e-02 6.981918e-02 1.712010e-01 2.918227e-01 1.051868e-01 3.591459e-01 2.415573e-01 2.452185e-01 
76 761 0 0 0 1.227931e-01 9.072187e-02 1.244534e-01 8.086177e-02 9.333099e-02 8.446894e-02 1.704232e-01 1.800103e-01 1.018761e-01 1.063126e-01 1.197724e-01 6.953907e-02 4.654547e-02 8.331017e-02 3.223543e-02 8.258053e-02 1.127442e-01 6.419844e-02 5.050930e-02 3.404505e-01 9.745989e-02 6.980393e-02 1.702425e-01 2.907881e-01 1.056073e-01 3.610687e-01 2.448611e-01 2.438378e-01 
77 771 0 0 0 1.233722e-01 9.048930e-02 1.243865e-01 8.093548e-02 9.355072e-02 8.418922e-02 1.693315e-01 1.821187e-01 1.021035e-01 1.073697e-01 1.197289e-01 7.149384e-02 4.568400e-02 8.359657e-02 3.236497e-02 8.302381e-02 1.122219e-01 6.401102e-02 5.081585e-02 3.422339e-01 9.583868e-02 7.222202e-02 1.724787e-01 2.915313e-01 1.052385e-01 3.662288e-01 2.436368e-01 2.471933e-01 
78 781 0 0 0 1.206189e-01 8.804979e-02 1.283193e-01 8.076736e-02 9.461054e-02 8.515176e-02 1.718759e-01 1.819318e-01 1.029692e-01 1.068740e-01 1.201274e-01 7.230194e-02 4.584774e-02 8.442210e-02 3.256725e-02 8.233004e-02 1.155188e-01 6.398944e-02 5.201969e-02 3.433454e-01 9.678527e-02 7.184931e-02 1.727863e-01 2.939742e-01 1.059781e-01 3.678090e-01 2.469373e-01 2.489383e-01 
79 791 0 0 0 1.195423e-01 8.891457e-02 1.248526e-01 8.150595e-02 9.508248e-02 8.540423e-02 1.741672e-01 1.848118e-01 1.023044e-01 1.072394e-01 1.211718e-01 7.365547e-02 4.562563e-02 8.547538e-02 3.179066e-02 8.322890e-02 1.172589e-01 6.496001e-02 5.209450e-02 3.434035e-01 9.700058e-02 7.090222e-02 1.705997e-01 2.925641e-01 1.057851e-01 3.714273e-01 2.479895e-01 2.460593e-01 
80 801 0 0 0 1.197835e-01 8.885025e-02 1.221516e-01 8.257913e-02 9.586429e-02 8.694452e-02 1.747655e-01 1.857360e-01 1.017287e-01 1.092371e-01 1.209988e-01 7.323224e-02 4.538500e-02 8.690920e-02 3.190368e-02 8.355912e-02 1.182120e-01 6.630655e-02 5.229855e-02 3.449508e-01 9.531320e-02 7.063331e-02 1.714019e-01 2.923196e-01 1.054982e-01 3.701453e-01 2.454359e-01 2.432066e-01 
81 811 0 0 0 1.182861e-01 8.879461e-02 1.213777e-01 8.173582e-02 9.603436e-02 8.575734e-02 1.740526e-01 1.870758e-01 1.038938e-01 1.098803e-01 1.233177e-01 7.327975e-02 4.483931e-02 8.669528e-02 3.192260e-02 8.357621e-02 1.201250e-01 6.673846e-02 5.350707e-02 3.408132e-01 9.445510e-02 7.151984e-02 1.734039e-01 2.933699e-01 1.038708e-01 3.686564e-01 2.454341e-01 2.450777e-01 
82 821 0 0 0 1.210592e-01 8.852709e-02 1.188280e-01 8.189068e-02 9.742189e-02 8.652701e-02 1.721842e-01 1.858424e-01 1.023745e-01 1.082724e-01 1.244680e-01 7.445651e-02 4.515465e-02 8.634714e-02 3.139651e-02 8.469985e-02 1.187422e-01 6.647460e-02 5.274270e-02 3.382579e-01 9.431368e-02 7.206459e-02 1.753042e-01 2.930115e-01 1.039080e-01 3.716858e-01 2.456177e-01 2.456696e-01 
83 831 0 0 0 1.196702e-01 8.776485e-02 1.212524e-01 8.243370e-02 9.702454e-02 8.647086e-02 1.729074e-01 1.880914e-01 1.025944e-01 1.075742e-01 1.262067e-01 7.505342e-02 4.507924e-02 8.664459e-02 3.150015e-02 8.512229e-02 1.177319e-01 6.595033e-02 5.283943e-02 3.377920e-01 9.360518e-02 7.162692e-02 1.716393e-01 2.925411e-01 1.038777e-01 3.728893e-01 2.482128e-01 2.489572e-01 
84 841 0 0 0 1.189829e-01 8.774541e-02 1.225462e-01 8.250781e-02 9.725077e-02 8.707775e-02 1.726265e-01 1.889454e-01 1.054386e-01 1.042367e-01 1.284923e-01 7.561196e-02 4.488314e-02 8.677281e-02 3.165293e-02 8.544751e-02 1.165743e-01 6.509802e-02 5.338060e-02 3.391163e-01 9.207387e-02 7.158177e-02 1.718569e-01 2.942307e-01 1.039574e-01 3.695503e-01 2.507992e-01 2.508839e-01 
85 851 0 0 0 1.204986e-01 8.788217e-02 1.232110e-01 8.379854e-02 9.802156e-02 8.688537e-02 1.714599e-01 1.850783e-01 1.044060e-01 1.038058e-01 1.289959e-01 7.547516e-02 4.564164e-02 8.739733e-02 3.180438e-02 8.504039e-02 1.153316e-01 6.483552e-02 5.416434e-02 3.375796e-01 9.103657e-02 6.967779e-02 1.720849e-01 2.952266e-01 1.040206e-01 3.645866e-01 2.508344e-01 2.498255e-01 
86 861 0 0 0 1.194099e-01 8.680172e-02 1.237000e-01 8.272081e-02 9.792433e-02 8.610826e-02 1.735057e-01 1.835177e-01 1.056697e-01 1.028877e-01 1.290070e-01 7.694841e-02 4.554432e-02 8.741721e-02 3.177090e-02 8.531502e-02 1.122392e-01 6.494003e-02 5.400521e-02 3.385789e-01 9.107434e-02 7.000305e-02 1.735306e-01 2.940270e-01 1.031942e-01 3.651667e-01 2.489229e-01 2.479271e-01 
87 871 0 0 0 1.203708e-01 8.781803e-02 1.236827e-01 8.250769e-02 9.924200e-02 8.330123e-02 1.749015e-01 1.841080e-01 1.055259e-01 1.037997e-01 1.286144e-01 7.683414e-02 4.582654e-02 8.901417e-02 3.146799e-02 8.498043e-02 1.124350e-01 6.468448e-02 5.398132e-02 3.382389e-01 9.047099e-02 6.993730e-02 1.750066e-01 2.950065e-01 1.035967e-01 3.668603e-01 2.478907e-01 2.488896e-01 
88 881 0 0 0 1.196630e-01 8.856436e-02 1.245674e-01 8.408812e-02 9.757181e-02 8.504918e-02 1.774795e-01 1.867256e-01 1.056440e-01 1.034732e-01 1.273007e-01 7.643483e-02 4.635822e-02 8.968636e-02 3.129574e-02 8.338623e-02 1.125601e-01 6.440663e-02 5.406670e-02 3.359128e-01 8.986789e-02 6.862378e-02 1.755427e-01 2.972903e-01 1.038861e-01 3.730818e-01 2.457661e-01 2.484320e-01 
89 891 0 0 0 1.202696e-01 8.795249e-02 1.217602e-01 8.393727e-02 9.816836e-02 8.576656e-02 1.744721e-01 1.850669e-01 1.048600e-01 1.028673e-01 1.273938e-01 7.691421e-02 4.646440e-02 9.055040e-02 3.160173e-02 8.229830e-02 1.130280e-01 6.406463e-02 5.443856e-02 3.372665e-01 8.880094e-02 6.829517e-02 1.768530e-01 2.995359e-01 1.038029e-01 3.701545e-01 2.498672e-01 2.464669e-01 
90 901 0 0 0 1.201249e-01 8.815110e-02 1.226198e-01 8.299264e-02 9.845098e-02 8.706844e-02 1.782355e-01 1.838534e-01 1.061277e-01 1.018470e-01 1.261397e-01 7.645380e-02 4.626634e-02 9.164632e-02 3.160578e-02 8.312968e-02 1.143254e-01 6.404515e-02 5.404640e-02 3.390478e-01 8.867225e-02 6.839700e-02 1.737036e-01 2.986019e-01 1.024583e-01 3.696241e-01 2.494237e-01 2.468531e-01 
91 911 0 0 0 1.208242e-01 8.761737e-02 1.255531e-01 8.275030e-02 9.939669e-02 8.746092e-02 1.802358e-01 1.845028e-01 1.062954e-01 1.020746e-01 1.243522e-01 7.738659e-02 4.620397e-02 9.194304e-02 3.177082e-02 8.223088e-02 1.152408e-01 6.412210e-02 5.483990e-02 3.399442e-01 8.972081e-02 6.833294e-02 1.745231e-01 2.998543e-01 1.042133e-01 3.709246e-01 2.472023e-01 2.451897e-01 
92 921 0 0 0 1.239619e-01 8.777765e-02 1.241976e-01 8.212986e-02 9.820980e-02 8.649365e-02 1.780649e-01 1.842469e-01 1.059378e-01 1.012774e-01 1.239247e-01 7.737858e-02 4.596161e-02 9.216305e-02 3.179342e-02 8.199438e-02 1.165784e-01 6.341822e-02 5.546026e-02 3.401056e-01 9.027830e-02 6.716926e-02 1.745266e-01 3.000606e-01 1.059320e-01 3.719480e-01 2.458843e-01 2.453878e-01 
93 931 0 0 0 1.243348e-01 8.918118e-02 1.232592e-01 8.140358e-02 9.867476e-02 8.706942e-02 1.764673e-01 1.844091e-01 1.054160e-01 1.025530e-01 1.226708e-01 7.832327e-02 4.625966e-02 9.163856e-02 3.214023e-02 8.221223e-02 1.158683e-01 6.319326e-02 5.553102e-02 3.421463e-01 8.932145e-02 6.850892e-02 1.745179e-01 3.007159e-01 1.058648e-01 3.741907e-01 2.446420e-01 2.439102e-01 
94 941 0 0 0 1.225672e-01 8.829789e-02 1.216019e-01 8.054872e-02 9.912660e-02 8.616323e-02 1.769888e-01 1.817280e-01 1.045961e-01 1.024910e-01 1.239858e-01 7.913517e-02 4.653821e-02 9.301812e-02 3.223090e-02 8.292182e-02 1.133906e-01 6.355430e-02 5.552191e-02 3.438227e-01 9.001942e-02 7.023685e-02 1.732036e-01 2.973727e-01 1.064920e-01 3.756989e-01 2.466637e-01 2.445033e-01 
95 951 0 0 0 1.230627e-01 8.718466e-02 1.216717e-01 8.062768e-02 9.777568e-02 8.614070e-02 1.816818e-01 1.813580e-01 1.032569e-01 1.033408e-01 1.240276e-01 7.829486e-02 4.668570e-02 9.263413e-02 3.220052e-02 8.335765e-02 1.114191e-01 6.406238e-02 5.589572e-02 3.423153e-01 8.987313e-02 7.034933e-02 1.739412e-01 2.967561e-01 1.074033e-01 3.752986e-01 2.455046e-01 2.450479e-01 
96 961 0 0 0 1.233206e-01 8.621206e-02 1.214604e-01 8.030300e-02 9.783981e-02 8.655238e-02 1.802039e-01 1.804239e-01 1.021030e-01 1.017118e-01 1.246893e-01 7.832466e-02 4.649852e-02 9.335792e-02 3.217786e-02 8.320881e-02 1.119191e-01 6.450579e-02 5.609870e-02 3.395232e-01 8.963293e-02 6.947307e-02 1.748767e-01 2.997148e-01 1.085512e-01 3.735877e-01 2.468131e-01 2.461700e-01 
97 971 0 0 0 1.212699e-01 8.703747e-02 1.220372e-01 8.162245e-02 9.835732e-02 8.517828e-02 1.807991e-01 1.803276e-01 1.023931e-01 1.032500e-01 1.248271e-01 7.893437e-02 4.600276e-02 9.364298e-02 3.234732e-02 8.308788e-02 1.128020e-01 6.367966e-02 5.661025e-02 3.432746e-01 8.880650e-02 6.949255e-02 1.739756e-01 3.022268e-01 1.091387e-01 3.719275e-01 2.480325e-01 2.449706e-01 
98 981 0 0 0 1.221554e-01 8.736835e-02 1.220400e-01 8.157333e-02 9.920563e-02 8.676937e-02 1.795266e-01 1.788670e-01 1.017066e-01 1.024764e-01 1.248536e-01 7.874583e-02 4.573581e-02 9.384752e-02 3.205059e-02 8.311265e-02 1.123813e-01 6.344952e-02 5.574677e-02 3.447676e-01 8.956366e-02 6.852066e-02 1.768875e-01 3.007226e-01 1.093157e-01 3.720060e-01 2.497166e-01 2.454270e-01 
99 991 0 0 0 1.226194e-01 8.794988e-02 1.249144e-01 8.262604e-02 1.001423e-01 8.767764e-02 1.812286e-01 1.763689e-01 1.029623e-01 1.024324e-01 1.242217e-01 7.894396e-02 4.555186e-02 9.381928e-02 3.254887e-02 8.337589e-02 1.123230e-01 6.335556e-02 5.519175e-02 3.439166e-01 9.001661e-02 6.855212e-02 1.783859e-01 3.013531e-01 1.087903e-01 3.726785e-01 2.507507e-01 2.441277e-01 
100 1001 0 0 0 1.230161e-01 8.713915e-02 1.266731e-01 8.203368e-02 9.849440e-02 8.668717e-02 1.811803e-01 1.780105e-01 1.013045e-01 1.026424e-01 1.239434e-01 7.998893e-02 4.540953e-02 9.398232e-02 3.231189e-02 8.235803e-02 1.137940e-01 6.320601e-02 5.469983e-02 3.478079e-01 9.019589e-02 6.948516e-02 1.769359e-01 3.004169e-01 1.095463e-01 3.726516e-01 2.514305e-01 2.458118e-01 
101 1011 0 0 0 1.242536e-01 8.601487e-02 1.259265e-01 8.198809e-02 9.869726e-02 8.450504e-02 1.834139e-01 1.773763e-01 1.001733e-01 1.022096e-01 1.244197e-01 8.051257e-02 4.543870e-02 9.500402e-02 3.193239e-02 8.094379e-02 1.130044e-01 6.294604e-02 5.523675e-02 3.461616e-01 8.956573e-02 6.870220e-02 1.761468e-01 2.978916e-01 1.093792e-01 3.754865e-01 2.525010e-01 2.448553e-01 
102 1021 0 0 0 1.245157e-01 8.578141e-02 1.257849e-01 8.169892e-02 9.785740e-02 8.585993e-02 1.845324e-01 1.775863e-01 1.014786e-01 1.025351e-01 1.241566e-01 8.087157e-02 4.590323e-02 9.592498e-02 3.204387e-02 8.265253e-02 1.128297e-01 6.347468e-02 5.609041e-02 3.489105e-01 8.815953e-02 6.896839e-02 1.762583e-01 2.988212e-01 1.101783e-01 3.747550e-01 2.488138e-01 2.443013e-01 
103 1031 0 0 0 1.251806e-01 8.636119e-02 1.275197e-01 8.121519e-02 9.735561e-02 8.535257e-02 1.846705e-01 1.777846e-01 1.004910e-01 1.020245e-01 1.231209e-01 8.075012e-02 4.580619e-02 9.528536e-02 3.199427e-02 8.178134e-02 1.119431e-01 6.327400e-02 5.633804e-02 3.535237e-01 8.729394e-02 6.791833e-02 1.801641e-01 2.983162e-01 1.110547e-01 3.734569e-01 2.493994e-01 2.444306e-01 
104 1041 0 0 0 1.251089e-01 8.659511e-02 1.271327e-01 8.144409e-02 9.710485e-02 8.594241e-02 1.837722e-01 1.791934e-01 9.999774e-02 1.020643e-01 1.223209e-01 8.014507e-02 4.653367e-02 9.573887e-02 3.169415e-02 8.212839e-02 1.126134e-01 6.300260e-02 5.519179e-02 3.543467e-01 8.647578e-02 6.865287e-02 1.795054e-01 2.971615e-01 1.104594e-01 3.733083e-01 2.489785e-01 2.454189e-01 
105 1051 0 0 0 1.248512e-01 8.748957e-02 1.271783e-01 8.171300e-02 9.828661e-02 8.485464e-02 1.854259e-01 1.799827e-01 1.004717e-01 1.032068e-01 1.213615e-01 8.062087e-02 4.756913e-02 9.518275e-02 3.174450e-02 8.331792e-02 1.126042e-01 6.387763e-02 5.526071e-02 3.527879e-01 8.616121e-02 6.834512e-02 1.788688e-01 2.971968e-01 1.084801e-01 3.711010e-01 2.475872e-01 2.483801e-01 
106 1061 0 0 0 1.233984e-01 8.735471e-02 1.268215e-01 8.236712e-02 9.949978e-02 8.484068e-02 1.835276e-01 1.781990e-01 1.004277e-01 1.026337e-01 1.223528e-01 8.188898e-02 4.798068e-02 9.428392e-02 3.242434e-02 8.310631e-02 1.132343e-01 6.385491e-02 5.492521e-02 3.528130e-01 8.614063e-02 6.851788e-02 1.788162e-01 3.004614e-01 1.082188e-01 3.684068e-01 2.476056e-01 2.488175e-01 
107 1071 0 0 0 1.236120e-01 8.707385e-02 1.264701e-01 8.253474e-02 9.987321e-02 8.422653e-02 1.804525e-01 1.772227e-01 1.004296e-01 1.019411e-01 1.222360e-01 8.085265e-02 4.769995e-02 9.349996e-02 3.227977e-02 8.254235e-02 1.126983e-01 6.372664e-02 5.464265e-02 3.546728e-01 8.718338e-02 6.960853e-02 1.806052e-01 2.990018e-01 1.066425e-01 3.705443e-01 2.511924e-01 2.496267e-01 
108 1081 0 0 0 1.235097e-01 8.755611e-02 1.261373e-01 8.234328e-02 9.983574e-02 8.394075e-02 1.805944e-01 1.754637e-01 1.002484e-01 1.022022e-01 1.223249e-01 8.106712e-02 4.775252e-02 9.425088e-02 3.216016e-02 8.312148e-02 1.127020e-01 6.374250e-02 5.484348e-02 3.542028e-01 8.718431e-02 6.959373e-02 1.806021e-01 3.008375e-01 1.054532e-01 3.676930e-01 2.509240e-01 2.486265e-01 
109 1091 0 0 0 1.242193e-01 8.788547e-02 1.262343e-01 8.232431e-02 9.926426e-02 8.568601e-02 1.818387e-01 1.746287e-01 9.802323e-02 1.028809e-01 1.239940e-01 7.976122e-02 4.771451e-02 9.265858e-02 3.225266e-02 8.336170e-02 1.135899e-01 6.366301e-02 5.503882e-02 3.545703e-01 8.671629e-02 6.884944e-02 1.791537e-01 2.973910e-01 1.058568e-01 3.676019e-01 2.500304e-01 2.505079e-01 
110 1101 0 0 0 1.239373e-01 8.769177e-02 1.260913e-01 8.341194e-02 9.957990e-02 8.521469e-02 1.789705e-01 1.728649e-01 9.945892e-02 1.040833e-01 1.251923e-01 7.949313e-02 4.728876e-02 9.262183e-02 3.246688e-02 8.392253e-02 1.130420e-01 6.347080e-02 5.485114e-02 3.555280e-01 8.791823e-02 6.906015e-02 1.796106e-01 2.966568e-01 1.047118e-01 3.673297e-01 2.498641e-01 2.509936e-01 
111 1111 0 0 0 1.228933e-01 8.783067e-02 1.265249e-01 8.309548e-02 1.007453e-01 8.504709e-02 1.790288e-01 1.724123e-01 9.951352e-02 1.044735e-01 1.247586e-01 7.954865e-02 4.704099e-02 9.224544e-02 3.231619e-02 8.325098e-02 1.139592e-01 6.337360e-02 5.551953e-02 3.558146e-01 8.812415e-02 6.898583e-02 1.789587e-01 2.973062e-01 1.055802e-01 3.677171e-01 2.487118e-01 2.491746e-01 
112 1121 0 0 0 1.236248e-01 8.783334e-02 1.280601e-01 8.349526e-02 1.001837e-01 8.596014e-02 1.802481e-01 1.730384e-01 9.973356e-02 1.042336e-01 1.251410e-01 7.880668e-02 4.687704e-02 9.172766e-02 3.238311e-02 8.356750e-02 1.133746e-01 6.239688e-02 5.561483e-02 3.583160e-01 8.715520e-02 6.877239e-02 1.790384e-01 3.000865e-01 1.054195e-01 3.648702e-01 2.494210e-01 2.501900e-01 
113 1131 0 0 0 1.232476e-01 8.820566e-02 1.269887e-01 8.340689e-02 9.976445e-02 8.801939e-02 1.799591e-01 1.735487e-01 9.990357e-02 1.036249e-01 1.257939e-01 7.865202e-02 4.723885e-02 9.118679e-02 3.201347e-02 8.383424e-02 1.143646e-01 6.216781e-02 5.542218e-02 3.601900e-01 8.716284e-02 6.830013e-02 1.790140e-01 3.024642e-01 1.041459e-01 3.659143e-01 2.506435e-01 2.495716e-01 
114 1141 0 0 0 1.239992e-01 8.828805e-02 1.264803e-01 8.380222e-02 9.962484e-02 8.806270e-02 1.815947e-01 1.756867e-01 1.007796e-01 1.033745e-01 1.261391e-01 7.916521e-02 4.709518e-02 9.097149e-02 3.165562e-02 8.442808e-02 1.132298e-01 6.240440e-02 5.580127e-02 3.598536e-01 8.690031e-02 6.791292e-02 1.775907e-01 3.013198e-01 1.053292e-01 3.648553e-01 2.503772e-01 2.502271e-01 
115 1151 0 0 0 1.240842e-01 8.808163e-02 1.261450e-01 8.318342e-02 9.951359e-02 8.878676e-02 1.832491e-01 1.757660e-01 1.012740e-01 1.033242e-01 1.262283e-01 7.859583e-02 4.721834e-02 9.141931e-02 3.141311e-02 8.396981e-02 1.145261e-01 6.194987e-02 5.588813e-02 3.604729e-01 8.734917e-02 6.815153e-02 1.770558e-01 3.024391e-01 1.051713e-01 3.678052e-01 2.489292e-01 2.483517e-01 
116 1161 0 0 0 1.235950e-01 8.778258e-02 1.263620e-01 8.338442e-02 9.901724e-02 8.845875e-02 1.819306e-01 1.739507e-01 9.991439e-02 1.037193e-01 1.262187e-01 7.859705e-02 4.715586e-02 9.113189e-02 3.169116e-02 8.481922e-02 1.145299e-01 6.162631e-02 5.518523e-02 3.579154e-01 8.697097e-02 6.871348e-02 1.766413e-01 3.008535e-01 1.055991e-01 3.700415e-01 2.511405e-01 2.497036e-01 
117 1171 0 0 0 1.232271e-01 8.744172e-02 1.257580e-01 8.282502e-02 9.964234e-02 8.901065e-02 1.823688e-01 1.737647e-01 9.944818e-02 1.026874e-01 1.262043e-01 7.807531e-02 4.675695e-02 9.010336e-02 3.154969e-02 8.513932e-02 1.140522e-01 6.163174e-02 5.540677e-02 3.600540e-01 8.759699e-02 6.872898e-02 1.759959e-01 3.023319e-01 1.048485e-01 3.679512e-01 2.499953e-01 2.499171e-01 
