%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=210545, 2026/07/16 12:51:54.52)
57 571  1.149182519487116707e+02 0 0 1.152183e-01 8.573028e-02 1.254114e-01 7.937687e-02 9.579927e-02 8.771185e-02 1.667468e-01 1.767751e-01 1.110159e-01 1.113663e-01 1.238772e-01 8.580800e-02 4.611408e-02 8.236662e-02 3.213352e-02 7.622338e-02 1.093927e-01 6.378718e-02 4.859470e-02 3.623608e-01 9.231936e-02 7.366081e-02 1.743383e-01 2.876165e-01 1.096717e-01 3.668162e-01 2.431878e-01 2.439259e-01 
58 581  1.121886515132734843e+02 0 0 1.168044e-01 8.998227e-02 1.309477e-01 8.140296e-02 9.923203e-02 8.977506e-02 1.651430e-01 1.764716e-01 1.078230e-01 1.147562e-01 1.221156e-01 7.813810e-02 4.726667e-02 8.297107e-02 3.284342e-02 8.053556e-02 1.033394e-01 6.111294e-02 4.970257e-02 3.541899e-01 9.561226e-02 7.748527e-02 1.668899e-01 2.878111e-01 9.808877e-02 3.505388e-01 2.441888e-01 2.429777e-01 
59 591  1.116816931648705236e+02 0 0 1.219579e-01 8.672325e-02 1.230917e-01 7.848777e-02 9.936710e-02 8.977075e-02 1.706819e-01 1.808443e-01 1.097411e-01 1.138530e-01 1.222481e-01 7.572383e-02 4.509732e-02 8.027560e-02 2.973263e-02 8.069826e-02 1.030982e-01 6.374714e-02 4.424878e-02 3.360661e-01 9.188475e-02 7.770278e-02 1.732058e-01 2.784412e-01 1.071729e-01 3.437989e-01 2.457997e-01 2.516511e-01 
60 601  1.120097764025811102e+02 0 0 1.135677e-01 8.660209e-02 1.266808e-01 8.169572e-02 9.525861e-02 8.637177e-02 1.769777e-01 1.802578e-01 1.103016e-01 1.090573e-01 1.251300e-01 7.674734e-02 4.396661e-02 8.211569e-02 3.202487e-02 8.164175e-02 1.043875e-01 6.418337e-02 4.681646e-02 3.550444e-01 9.253372e-02 7.775729e-02 1.732740e-01 2.902424e-01 1.014312e-01 3.580791e-01 2.550743e-01 2.502415e-01 
61 611  1.140338249563794903e+02 0 0 1.232133e-01 8.857768e-02 1.200072e-01 7.796445e-02 9.654867e-02 8.558956e-02 1.623588e-01 1.840420e-01 1.097977e-01 1.112331e-01 1.230510e-01 7.571273e-02 4.602132e-02 8.381736e-02 3.122427e-02 8.262987e-02 1.041221e-01 6.509385e-02 4.789187e-02 3.540016e-01 9.362766e-02 7.779479e-02 1.714767e-01 2.880004e-01 9.987369e-02 3.538009e-01 2.456642e-01 2.525954e-01 
62 621  1.108604715364170801e+02 0 0 1.202048e-01 8.572241e-02 1.231547e-01 8.131652e-02 9.940791e-02 9.586617e-02 1.628370e-01 1.832120e-01 1.081704e-01 1.116281e-01 1.248482e-01 7.717603e-02 4.694615e-02 8.153704e-02 3.201909e-02 8.507014e-02 1.055118e-01 6.395262e-02 4.555976e-02 3.554233e-01 9.247461e-02 7.533293e-02 1.631318e-01 2.865505e-01 1.006530e-01 3.626456e-01 2.513408e-01 2.497725e-01 
63 631  1.119273179310293784e+02 0 0 1.224668e-01 8.810691e-02 1.277536e-01 8.283365e-02 9.794588e-02 8.889510e-02 1.620101e-01 1.862313e-01 1.034159e-01 1.120820e-01 1.226024e-01 7.973513e-02 4.493167e-02 8.174207e-02 3.350310e-02 7.546110e-02 1.076186e-01 6.615700e-02 4.702281e-02 3.588603e-01 9.708495e-02 7.854838e-02 1.691686e-01 2.875113e-01 9.197526e-02 3.595339e-01 2.586444e-01 2.537737e-01 
64 641  1.109670173472567996e+02 0 0 1.238530e-01 8.534773e-02 1.258163e-01 8.330779e-02 9.758553e-02 9.406981e-02 1.661743e-01 1.866425e-01 1.042021e-01 1.091029e-01 1.261542e-01 7.656988e-02 4.490267e-02 8.366334e-02 3.236614e-02 8.289672e-02 1.098276e-01 6.354897e-02 5.230093e-02 3.461332e-01 9.816950e-02 7.488606e-02 1.732253e-01 2.900945e-01 9.712412e-02 3.642655e-01 2.577816e-01 2.560510e-01 
65 651  1.151029214125696996e+02 0 0 1.233830e-01 9.047837e-02 1.276046e-01 7.658288e-02 9.749794e-02 9.355925e-02 1.639572e-01 1.953468e-01 9.958517e-02 1.118536e-01 1.207790e-01 7.243647e-02 4.358089e-02 8.419225e-02 3.163721e-02 7.786243e-02 1.122609e-01 6.338129e-02 4.809148e-02 3.509222e-01 9.686845e-02 7.746791e-02 1.705848e-01 2.905024e-01 1.006451e-01 3.730823e-01 2.565630e-01 2.546099e-01 
66 661  1.109677340738426494e+02 0 0 1.297232e-01 9.310861e-02 1.265921e-01 7.897644e-02 9.665518e-02 9.100859e-02 1.653944e-01 1.875531e-01 1.058275e-01 1.136448e-01 1.195366e-01 7.355252e-02 4.392712e-02 8.439604e-02 3.145987e-02 7.746763e-02 1.129115e-01 6.581903e-02 4.846055e-02 3.539327e-01 9.477272e-02 7.292470e-02 1.669276e-01 2.836005e-01 1.046723e-01 3.677824e-01 2.556400e-01 2.497606e-01 
67 671  1.116577297417552614e+02 0 0 1.190526e-01 9.203868e-02 1.269959e-01 7.999240e-02 9.821541e-02 8.572425e-02 1.580957e-01 1.949517e-01 1.025007e-01 1.130621e-01 1.241034e-01 7.237274e-02 4.294209e-02 8.473110e-02 3.225526e-02 7.730147e-02 1.036519e-01 6.387569e-02 4.962133e-02 3.462033e-01 9.623825e-02 7.547580e-02 1.655815e-01 2.843202e-01 1.055235e-01 3.598072e-01 2.481128e-01 2.477500e-01 
68 681  1.091548568380280244e+02 0 0 1.198594e-01 9.728442e-02 1.270311e-01 8.049553e-02 9.806490e-02 9.122494e-02 1.622406e-01 1.858702e-01 1.028087e-01 1.078123e-01 1.220137e-01 7.293827e-02 4.207215e-02 8.166940e-02 3.274698e-02 7.767397e-02 1.091467e-01 6.496033e-02 4.760789e-02 3.420371e-01 9.831977e-02 7.002594e-02 1.780041e-01 2.912380e-01 1.005451e-01 3.697371e-01 2.520691e-01 2.516259e-01 
69 691  1.122111886101674116e+02 0 0 1.170298e-01 9.282434e-02 1.249585e-01 7.541561e-02 9.353035e-02 8.980139e-02 1.609356e-01 1.813766e-01 9.859303e-02 1.092982e-01 1.255779e-01 7.422873e-02 4.242502e-02 8.469497e-02 3.135538e-02 7.813434e-02 1.136882e-01 6.692675e-02 4.922640e-02 3.412787e-01 9.848555e-02 7.517197e-02 1.710871e-01 2.877600e-01 1.028514e-01 3.705667e-01 2.520256e-01 2.459405e-01 
70 701  1.114489589685164219e+02 0 0 1.232325e-01 8.884122e-02 1.236277e-01 7.919525e-02 9.732637e-02 8.681860e-02 1.678693e-01 1.837354e-01 9.824921e-02 1.098681e-01 1.253351e-01 7.446775e-02 4.375739e-02 8.160658e-02 3.320535e-02 7.944924e-02 1.127315e-01 6.736679e-02 5.008859e-02 3.429102e-01 9.894915e-02 7.678470e-02 1.724613e-01 2.863027e-01 1.004986e-01 3.698253e-01 2.452675e-01 2.447672e-01 
71 711  1.104048566022873672e+02 0 0 1.197450e-01 9.064782e-02 1.273484e-01 7.703611e-02 9.275177e-02 8.249980e-02 1.665042e-01 1.775924e-01 1.032213e-01 1.066310e-01 1.282096e-01 7.314025e-02 4.336222e-02 8.411394e-02 3.326027e-02 8.240695e-02 1.125794e-01 6.707514e-02 5.234436e-02 3.384405e-01 9.760821e-02 7.385639e-02 1.713144e-01 2.901234e-01 1.020408e-01 3.595324e-01 2.521944e-01 2.479640e-01 
72 721  1.127157826342613021e+02 0 0 1.265380e-01 9.178901e-02 1.274442e-01 7.764470e-02 9.381479e-02 8.253450e-02 1.680443e-01 1.777443e-01 1.046765e-01 1.111105e-01 1.223296e-01 7.128525e-02 4.414082e-02 8.253220e-02 3.261113e-02 8.259880e-02 1.176703e-01 6.572106e-02 5.118709e-02 3.344930e-01 9.611593e-02 7.840563e-02 1.727765e-01 2.847895e-01 1.090970e-01 3.623915e-01 2.449505e-01 2.485224e-01 
73 731  1.097334842540495714e+02 0 0 1.238069e-01 9.200836e-02 1.216198e-01 8.067707e-02 9.704064e-02 8.403686e-02 1.707600e-01 1.791926e-01 1.035485e-01 1.041043e-01 1.250145e-01 7.067383e-02 4.598101e-02 8.125330e-02 3.292238e-02 8.509056e-02 1.127474e-01 6.534976e-02 5.274301e-02 3.471576e-01 9.260220e-02 7.242804e-02 1.710609e-01 2.917299e-01 1.051120e-01 3.721994e-01 2.420163e-01 2.463159e-01 
74 741  1.118992280627975333e+02 0 0 1.238496e-01 9.067014e-02 1.218872e-01 7.972161e-02 9.555798e-02 8.432134e-02 1.724244e-01 1.810675e-01 1.029093e-01 1.099130e-01 1.233064e-01 7.003561e-02 4.691422e-02 8.233507e-02 3.209823e-02 8.382055e-02 1.153101e-01 6.676945e-02 5.122960e-02 3.366973e-01 9.400458e-02 7.183424e-02 1.715669e-01 2.949501e-01 1.037172e-01 3.571659e-01 2.399367e-01 2.461345e-01 
75 751  1.106256355395126718e+02 0 0 1.210767e-01 8.887627e-02 1.243406e-01 8.162904e-02 9.394350e-02 8.703511e-02 1.713244e-01 1.811616e-01 1.032175e-01 1.053551e-01 1.196985e-01 7.075884e-02 4.765660e-02 8.013623e-02 3.264735e-02 8.319507e-02 1.123645e-01 6.360814e-02 5.123971e-02 3.436850e-01 9.766683e-02 7.045550e-02 1.709684e-01 2.904126e-01 1.076577e-01 3.560541e-01 2.385101e-01 2.428576e-01 
76 761  1.100034548185025898e+02 0 0 1.227870e-01 9.272734e-02 1.265694e-01 7.972530e-02 9.180510e-02 8.229336e-02 1.665762e-01 1.753588e-01 9.982675e-02 1.049269e-01 1.192749e-01 6.797003e-02 4.628092e-02 8.235897e-02 3.179518e-02 8.224053e-02 1.122992e-01 6.447642e-02 4.936543e-02 3.378504e-01 9.790383e-02 7.006511e-02 1.679411e-01 2.941818e-01 1.056392e-01 3.592012e-01 2.511797e-01 2.500926e-01 
77 771  1.085311613020367929e+02 0 0 1.213963e-01 9.115475e-02 1.264612e-01 8.043380e-02 9.318900e-02 8.373545e-02 1.665489e-01 1.845425e-01 1.026023e-01 1.061431e-01 1.207806e-01 7.544153e-02 4.437335e-02 8.414226e-02 3.256730e-02 8.326603e-02 1.073431e-01 6.481368e-02 5.197708e-02 3.375894e-01 9.516347e-02 7.434907e-02 1.719581e-01 2.923620e-01 1.029296e-01 3.722269e-01 2.435096e-01 2.485450e-01 
78 781  1.086497901725118425e+02 0 0 1.190098e-01 8.565868e-02 1.288157e-01 8.221679e-02 9.551854e-02 8.452522e-02 1.751831e-01 1.847592e-01 1.006111e-01 1.046012e-01 1.205593e-01 7.243638e-02 4.616073e-02 8.394139e-02 3.251175e-02 8.204017e-02 1.190507e-01 6.407410e-02 5.235698e-02 3.397827e-01 9.546613e-02 7.222346e-02 1.733627e-01 2.971763e-01 1.055973e-01 3.746409e-01 2.475924e-01 2.506071e-01 
79 791  1.105540470147960406e+02 0 0 1.205901e-01 8.804454e-02 1.225415e-01 8.094842e-02 9.519542e-02 8.523262e-02 1.741852e-01 1.850780e-01 1.028057e-01 1.088896e-01 1.214122e-01 7.482203e-02 4.427258e-02 8.675534e-02 3.153876e-02 8.405477e-02 1.167918e-01 6.574028e-02 5.299416e-02 3.431103e-01 9.772610e-02 7.261537e-02 1.711387e-01 2.897131e-01 1.063777e-01 3.754874e-01 2.506440e-01 2.432379e-01 
80 801  1.098759232865452020e+02 0 0 1.201702e-01 9.054711e-02 1.182416e-01 8.119410e-02 9.669581e-02 8.803701e-02 1.721870e-01 1.841997e-01 1.024382e-01 1.109371e-01 1.207237e-01 7.340347e-02 4.547344e-02 8.743972e-02 3.246689e-02 8.094597e-02 1.189444e-01 6.641706e-02 5.223084e-02 3.466625e-01 9.401185e-02 6.999701e-02 1.719704e-01 2.918164e-01 1.065049e-01 3.696736e-01 2.422740e-01 2.424928e-01 
81 811  1.088314050641535431e+02 0 0 1.171185e-01 8.953616e-02 1.182254e-01 8.010468e-02 9.657892e-02 8.492767e-02 1.754779e-01 1.873897e-01 1.041162e-01 1.101412e-01 1.255046e-01 7.386784e-02 4.427787e-02 8.817300e-02 3.268824e-02 8.483387e-02 1.196426e-01 6.743750e-02 5.492472e-02 3.381305e-01 9.504569e-02 7.076781e-02 1.759980e-01 2.915348e-01 1.026801e-01 3.625476e-01 2.428337e-01 2.442536e-01 
82 821  1.098606105231848460e+02 0 0 1.235985e-01 8.752528e-02 1.190959e-01 8.300539e-02 9.779779e-02 8.650760e-02 1.697669e-01 1.854551e-01 1.007639e-01 1.079766e-01 1.226162e-01 7.613508e-02 4.430368e-02 8.590131e-02 3.100620e-02 8.552242e-02 1.173055e-01 6.547745e-02 5.241366e-02 3.322534e-01 9.486460e-02 7.207916e-02 1.751168e-01 2.925491e-01 1.038226e-01 3.792106e-01 2.443903e-01 2.468106e-01 
83 831  1.076890562808357430e+02 0 0 1.188333e-01 8.740128e-02 1.242211e-01 8.175888e-02 9.866327e-02 8.698839e-02 1.740957e-01 1.876320e-01 1.020605e-01 1.081188e-01 1.291445e-01 7.550554e-02 4.510293e-02 8.652654e-02 3.218300e-02 8.475842e-02 1.166394e-01 6.575791e-02 5.281287e-02 3.391187e-01 9.313288e-02 7.214828e-02 1.695672e-01 2.930722e-01 1.030515e-01 3.758235e-01 2.503853e-01 2.502100e-01 
84 841  1.101614150223751949e+02 0 0 1.198516e-01 8.842836e-02 1.224009e-01 8.220598e-02 9.679181e-02 8.775221e-02 1.708492e-01 1.873090e-01 1.052759e-01 1.027880e-01 1.290502e-01 7.414444e-02 4.464614e-02 8.627788e-02 3.109123e-02 8.609175e-02 1.171075e-01 6.453023e-02 5.367123e-02 3.360376e-01 9.091550e-02 7.009590e-02 1.728146e-01 2.933605e-01 1.042009e-01 3.626074e-01 2.542384e-01 2.526708e-01 
85 851  1.070235121032010426e+02 0 0 1.225035e-01 8.826172e-02 1.258572e-01 8.525721e-02 9.904257e-02 8.911109e-02 1.722943e-01 1.819137e-01 1.030071e-01 1.036896e-01 1.276132e-01 7.666002e-02 4.656936e-02 8.868718e-02 3.175464e-02 8.490395e-02 1.161847e-01 6.365021e-02 5.399085e-02 3.382269e-01 8.919606e-02 6.860274e-02 1.720222e-01 2.964858e-01 1.050425e-01 3.663636e-01 2.525193e-01 2.506574e-01 
86 861  1.089727116082778196e+02 0 0 1.179822e-01 8.765631e-02 1.246913e-01 8.271544e-02 9.745630e-02 8.335533e-02 1.735821e-01 1.834887e-01 1.060792e-01 1.047819e-01 1.294345e-01 7.838255e-02 4.550352e-02 8.593922e-02 3.127744e-02 8.441846e-02 1.098288e-01 6.478696e-02 5.488797e-02 3.366097e-01 9.130995e-02 6.922703e-02 1.732184e-01 2.908101e-01 1.005724e-01 3.690068e-01 2.488298e-01 2.502953e-01 
87 871  1.081625828926027282e+02 0 0 1.199801e-01 8.791802e-02 1.253340e-01 8.470848e-02 9.975751e-02 8.428398e-02 1.791019e-01 1.829361e-01 1.039272e-01 1.035870e-01 1.269546e-01 7.713852e-02 4.598941e-02 8.917137e-02 3.170649e-02 8.268008e-02 1.142274e-01 6.435236e-02 5.513765e-02 3.386308e-01 9.130229e-02 6.858581e-02 1.767592e-01 2.950515e-01 1.054106e-01 3.607369e-01 2.489352e-01 2.495601e-01 
88 881  1.098623028964377397e+02 0 0 1.183445e-01 8.950285e-02 1.237150e-01 8.579930e-02 9.725497e-02 8.552738e-02 1.767463e-01 1.905926e-01 1.042065e-01 1.041616e-01 1.263296e-01 7.665009e-02 4.591700e-02 9.149567e-02 3.131669e-02 8.384682e-02 1.124915e-01 6.488213e-02 5.320326e-02 3.322928e-01 8.932968e-02 6.764295e-02 1.760668e-01 2.991852e-01 1.030779e-01 3.785277e-01 2.444932e-01 2.484254e-01 
89 891  1.082607067473494027e+02 0 0 1.187777e-01 8.766715e-02 1.175004e-01 8.460413e-02 9.974472e-02 8.644625e-02 1.750369e-01 1.816012e-01 1.031375e-01 1.009609e-01 1.256009e-01 7.847645e-02 4.662552e-02 9.140711e-02 3.069685e-02 8.340566e-02 1.142873e-01 6.289331e-02 5.479958e-02 3.383183e-01 8.775916e-02 6.757931e-02 1.780473e-01 3.027570e-01 1.029715e-01 3.638595e-01 2.526909e-01 2.466514e-01 
90 901  1.089987158847993953e+02 0 0 1.212407e-01 8.940383e-02 1.237765e-01 8.263720e-02 9.914417e-02 9.015673e-02 1.811236e-01 1.868389e-01 1.053586e-01 1.012302e-01 1.259911e-01 7.626169e-02 4.658777e-02 9.096956e-02 3.174067e-02 8.370154e-02 1.139857e-01 6.358028e-02 5.333754e-02 3.377843e-01 8.825710e-02 6.868607e-02 1.731061e-01 3.049549e-01 1.028061e-01 3.667135e-01 2.493890e-01 2.433672e-01 
91 911  1.071294802487028051e+02 0 0 1.201820e-01 8.792601e-02 1.278030e-01 8.364668e-02 9.981062e-02 8.978287e-02 1.809089e-01 1.829447e-01 1.061121e-01 1.039028e-01 1.242972e-01 7.762189e-02 4.622731e-02 9.138965e-02 3.208228e-02 8.300789e-02 1.145922e-01 6.425799e-02 5.551364e-02 3.358765e-01 9.004695e-02 6.840434e-02 1.719435e-01 2.990425e-01 1.057125e-01 3.695478e-01 2.480456e-01 2.454769e-01 
92 921  1.055616986815055043e+02 0 0 1.248843e-01 8.877204e-02 1.216870e-01 8.117911e-02 9.657977e-02 8.676367e-02 1.772149e-01 1.826461e-01 1.054786e-01 1.018177e-01 1.233989e-01 7.683662e-02 4.579252e-02 9.249539e-02 3.152695e-02 8.239519e-02 1.180433e-01 6.266406e-02 5.588152e-02 3.396191e-01 9.180550e-02 6.694310e-02 1.745249e-01 3.004066e-01 1.069300e-01 3.737188e-01 2.453441e-01 2.446194e-01 
93 931  1.071111218513972432e+02 0 0 1.239290e-01 9.055901e-02 1.205972e-01 8.004851e-02 9.681237e-02 8.320886e-02 1.763637e-01 1.841103e-01 1.050927e-01 1.018793e-01 1.234381e-01 7.816062e-02 4.660637e-02 9.169947e-02 3.166932e-02 8.213193e-02 1.154137e-01 6.395210e-02 5.521318e-02 3.384365e-01 8.863659e-02 6.856240e-02 1.756001e-01 3.021005e-01 1.066612e-01 3.703354e-01 2.393969e-01 2.406780e-01 
94 941  1.069626174170869319e+02 0 0 1.215596e-01 8.913862e-02 1.210244e-01 7.958101e-02 9.873208e-02 8.589699e-02 1.744477e-01 1.818351e-01 1.032905e-01 1.012641e-01 1.254937e-01 7.895410e-02 4.690462e-02 9.296836e-02 3.290312e-02 8.399846e-02 1.123824e-01 6.332937e-02 5.579542e-02 3.480727e-01 8.962599e-02 7.157032e-02 1.721647e-01 2.990989e-01 1.054266e-01 3.776076e-01 2.483085e-01 2.456823e-01 
95 951  1.076666202461240545e+02 0 0 1.240662e-01 8.870770e-02 1.218000e-01 7.807190e-02 9.821994e-02 8.632240e-02 1.806042e-01 1.798821e-01 1.011244e-01 1.043991e-01 1.237085e-01 7.669561e-02 4.613052e-02 9.241243e-02 3.202360e-02 8.314514e-02 1.109624e-01 6.496238e-02 5.579264e-02 3.417906e-01 9.168916e-02 7.164340e-02 1.752612e-01 2.929630e-01 1.080651e-01 3.741783e-01 2.454815e-01 2.444466e-01 
96 961  1.073231518076938329e+02 0 0 1.249259e-01 8.724731e-02 1.201551e-01 7.990268e-02 9.783797e-02 8.556312e-02 1.821750e-01 1.817781e-01 1.006325e-01 9.934950e-02 1.244605e-01 7.893789e-02 4.585962e-02 9.469684e-02 3.223205e-02 8.187002e-02 1.118175e-01 6.474555e-02 5.651425e-02 3.401268e-01 8.945047e-02 6.812341e-02 1.774139e-01 2.991445e-01 1.092451e-01 3.775913e-01 2.449569e-01 2.458539e-01 
97 971  1.095310744536776610e+02 0 0 1.203042e-01 8.688521e-02 1.238913e-01 8.322778e-02 1.004119e-01 8.588992e-02 1.810630e-01 1.789392e-01 1.021932e-01 1.040895e-01 1.254094e-01 7.720055e-02 4.534010e-02 9.289484e-02 3.227352e-02 8.311500e-02 1.131863e-01 6.287980e-02 5.699990e-02 3.451239e-01 8.981294e-02 6.844891e-02 1.719669e-01 3.043285e-01 1.079827e-01 3.669015e-01 2.486384e-01 2.470274e-01 
98 981  1.067413488744000318e+02 0 0 1.207300e-01 8.689015e-02 1.231361e-01 8.070709e-02 1.003902e-01 8.491724e-02 1.795689e-01 1.796081e-01 1.005946e-01 1.022370e-01 1.256568e-01 7.925997e-02 4.596182e-02 9.329941e-02 3.227974e-02 8.401897e-02 1.138322e-01 6.311055e-02 5.540551e-02 3.441003e-01 8.911283e-02 6.780587e-02 1.797315e-01 3.002506e-01 1.087308e-01 3.655772e-01 2.502021e-01 2.473888e-01 
99 991  1.071266178253958543e+02 0 0 1.222973e-01 8.773225e-02 1.264473e-01 8.244103e-02 9.839862e-02 8.910406e-02 1.840459e-01 1.753244e-01 1.034338e-01 1.024522e-01 1.236022e-01 7.905785e-02 4.573888e-02 9.405562e-02 3.311271e-02 8.336974e-02 1.110785e-01 6.305539e-02 5.455174e-02 3.423711e-01 9.202852e-02 7.004774e-02 1.794689e-01 3.009927e-01 1.078758e-01 3.682113e-01 2.515465e-01 2.431438e-01 
100 1001  1.062045445823825247e+02 0 0 1.241266e-01 8.664139e-02 1.280521e-01 8.280703e-02 9.940418e-02 8.644675e-02 1.814910e-01 1.776541e-01 1.002643e-01 1.008668e-01 1.240669e-01 8.094074e-02 4.623991e-02 9.553092e-02 3.245884e-02 8.235210e-02 1.144887e-01 6.255766e-02 5.477700e-02 3.506135e-01 9.063971e-02 6.860478e-02 1.765859e-01 3.025806e-01 1.085183e-01 3.720899e-01 2.517538e-01 2.466601e-01 
101 1011  1.069279368070264269e+02 0 0 1.253054e-01 8.448773e-02 1.266855e-01 8.140367e-02 9.775846e-02 8.263323e-02 1.840277e-01 1.770949e-01 9.915274e-02 1.020012e-01 1.242751e-01 8.180205e-02 4.558602e-02 9.489926e-02 3.152825e-02 7.977084e-02 1.104219e-01 6.253144e-02 5.519238e-02 3.428251e-01 9.072280e-02 6.843883e-02 1.756457e-01 2.982422e-01 1.091584e-01 3.704758e-01 2.516659e-01 2.452982e-01 
102 1021  1.074679668609250314e+02 0 0 1.247148e-01 8.668942e-02 1.234308e-01 8.082414e-02 9.749381e-02 8.703989e-02 1.851622e-01 1.773402e-01 1.024423e-01 1.027023e-01 1.247358e-01 8.086587e-02 4.617042e-02 9.585131e-02 3.211941e-02 8.314719e-02 1.136972e-01 6.436293e-02 5.663988e-02 3.546485e-01 8.668573e-02 6.942658e-02 1.782310e-01 2.979144e-01 1.107532e-01 3.725370e-01 2.487627e-01 2.456194e-01 
103 1031  1.077482744126620986e+02 0 0 1.253209e-01 8.745201e-02 1.253378e-01 8.082057e-02 9.759753e-02 8.499414e-02 1.835203e-01 1.763304e-01 9.978148e-02 1.027530e-01 1.235739e-01 8.175453e-02 4.569171e-02 9.492139e-02 3.179014e-02 8.225750e-02 1.110763e-01 6.336760e-02 5.602243e-02 3.565593e-01 8.780086e-02 6.678440e-02 1.829102e-01 2.978044e-01 1.108528e-01 3.741630e-01 2.495247e-01 2.451809e-01 
104 1041  1.082645518855809001e+02 0 0 1.249165e-01 8.683415e-02 1.274087e-01 8.147204e-02 9.574632e-02 8.465915e-02 1.827971e-01 1.805072e-01 9.967007e-02 1.019850e-01 1.215997e-01 7.941865e-02 4.693475e-02 9.618207e-02 3.166925e-02 8.356393e-02 1.133926e-01 6.268323e-02 5.531817e-02 3.513278e-01 8.638993e-02 6.937358e-02 1.787974e-01 2.964501e-01 1.100527e-01 3.723845e-01 2.482302e-01 2.441222e-01 
105 1051  1.070573352343845954e+02 0 0 1.257230e-01 8.693395e-02 1.289394e-01 8.216839e-02 9.841405e-02 8.441168e-02 1.877090e-01 1.766934e-01 9.882626e-02 1.026089e-01 1.208448e-01 8.059846e-02 4.824745e-02 9.564312e-02 3.178228e-02 8.308800e-02 1.132885e-01 6.426283e-02 5.623032e-02 3.522066e-01 8.573413e-02 6.968415e-02 1.788707e-01 2.973442e-01 1.086482e-01 3.710460e-01 2.475320e-01 2.490229e-01 
106 1061  1.072297657510326445e+02 0 0 1.234778e-01 8.821388e-02 1.262314e-01 8.216075e-02 1.007208e-01 8.479776e-02 1.833260e-01 1.776499e-01 1.014098e-01 1.013774e-01 1.221524e-01 8.393200e-02 4.832539e-02 9.527126e-02 3.248918e-02 8.198065e-02 1.138699e-01 6.360534e-02 5.441323e-02 3.550146e-01 8.619701e-02 6.865923e-02 1.804901e-01 3.018540e-01 1.077764e-01 3.679245e-01 2.477274e-01 2.498960e-01 
107 1071  1.074959303154485468e+02 0 0 1.226936e-01 8.628272e-02 1.246061e-01 8.329445e-02 1.005339e-01 8.359338e-02 1.780486e-01 1.763687e-01 9.931668e-02 1.010740e-01 1.217911e-01 8.116520e-02 4.776998e-02 9.454656e-02 3.207383e-02 8.326249e-02 1.132160e-01 6.275806e-02 5.464499e-02 3.576489e-01 8.776181e-02 6.990066e-02 1.831600e-01 2.980821e-01 1.056882e-01 3.703577e-01 2.499376e-01 2.500371e-01 
108 1081  1.050479059211493507e+02 0 0 1.229716e-01 8.749479e-02 1.243625e-01 8.148612e-02 9.926485e-02 8.380216e-02 1.806244e-01 1.766271e-01 9.972243e-02 1.021954e-01 1.218297e-01 8.175409e-02 4.789537e-02 9.392632e-02 3.202173e-02 8.375651e-02 1.128647e-01 6.371256e-02 5.507750e-02 3.580799e-01 8.885368e-02 6.906062e-02 1.813182e-01 3.024258e-01 1.049414e-01 3.702334e-01 2.505656e-01 2.487455e-01 
109 1091  1.066384836589678002e+02 0 0 1.244840e-01 8.849601e-02 1.265200e-01 8.226268e-02 9.737528e-02 8.693953e-02 1.814212e-01 1.714036e-01 9.691804e-02 1.033151e-01 1.249866e-01 7.880024e-02 4.745886e-02 9.166228e-02 3.225364e-02 8.327103e-02 1.129808e-01 6.363391e-02 5.531360e-02 3.527533e-01 8.848268e-02 6.841938e-02 1.780955e-01 2.957720e-01 1.059330e-01 3.708726e-01 2.479973e-01 2.506588e-01 
110 1101  1.055525230955300202e+02 0 0 1.231718e-01 8.700678e-02 1.264835e-01 8.368056e-02 9.987716e-02 8.621847e-02 1.764884e-01 1.719405e-01 9.923225e-02 1.041398e-01 1.254494e-01 7.940268e-02 4.682893e-02 9.412620e-02 3.251728e-02 8.367051e-02 1.115367e-01 6.328861e-02 5.536128e-02 3.574909e-01 8.946365e-02 6.845342e-02 1.802815e-01 2.975075e-01 1.050356e-01 3.670982e-01 2.526544e-01 2.506376e-01 
111 1111  1.064101597774381673e+02 0 0 1.220164e-01 8.804348e-02 1.261141e-01 8.283361e-02 1.018516e-01 8.584277e-02 1.780834e-01 1.703376e-01 9.888973e-02 1.046409e-01 1.246947e-01 7.942377e-02 4.689510e-02 9.218764e-02 3.260619e-02 8.192623e-02 1.155141e-01 6.326777e-02 5.510339e-02 3.566294e-01 8.748210e-02 6.877294e-02 1.780119e-01 2.968752e-01 1.054445e-01 3.655415e-01 2.498627e-01 2.508263e-01 
112 1121  1.069497323514010816e+02 0 0 1.252811e-01 8.628186e-02 1.295247e-01 8.222894e-02 9.848928e-02 8.627835e-02 1.794616e-01 1.738566e-01 9.770451e-02 1.041476e-01 1.253688e-01 7.913743e-02 4.613951e-02 9.206434e-02 3.222889e-02 8.495793e-02 1.116501e-01 6.236034e-02 5.574610e-02 3.584964e-01 8.762350e-02 6.963550e-02 1.802695e-01 2.997752e-01 1.049618e-01 3.637091e-01 2.509967e-01 2.503793e-01 
