%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=210545, 2026/07/17 13:7:24.71)
58 581 1.113870e-02 0 0 3.588747e-03 3.013819e-03 3.706163e-03 2.901378e-03 2.679229e-03 3.553760e-03 5.264184e-03 4.962931e-03 3.330642e-03 3.565513e-03 3.379238e-03 2.772601e-03 1.508595e-03 2.910935e-03 9.648554e-04 2.954173e-03 4.402772e-03 1.799655e-03 1.842279e-03 9.612260e-03 2.685832e-03 2.413642e-03 5.163675e-03 9.398712e-03 3.706579e-03 1.035197e-02 6.945332e-03 6.550610e-03 
59 591 1.101754e-02 0 0 3.560143e-03 2.978929e-03 3.663560e-03 2.868307e-03 2.651056e-03 3.507081e-03 5.199937e-03 4.902409e-03 3.289424e-03 3.519361e-03 3.337552e-03 2.739575e-03 1.494935e-03 2.875492e-03 9.589194e-04 2.916352e-03 4.374834e-03 1.777037e-03 1.834965e-03 9.516472e-03 2.652084e-03 2.385483e-03 5.106600e-03 9.280341e-03 3.659596e-03 1.024722e-02 6.857675e-03 6.476002e-03 
60 601 1.077115e-02 0 0 3.474808e-03 2.908358e-03 3.577920e-03 2.802370e-03 2.595335e-03 3.424342e-03 5.109699e-03 4.782506e-03 3.214820e-03 3.434571e-03 3.261833e-03 2.673248e-03 1.464447e-03 2.805453e-03 9.371627e-04 2.845369e-03 4.287758e-03 1.734442e-03 1.790881e-03 9.292983e-03 2.587888e-03 2.330366e-03 4.981842e-03 9.051116e-03 3.577780e-03 1.002508e-02 6.704816e-03 6.322383e-03 
61 611 1.049790e-02 0 0 3.405266e-03 2.833162e-03 3.484239e-03 2.732249e-03 2.524199e-03 3.336723e-03 4.986268e-03 4.666745e-03 3.126599e-03 3.340604e-03 3.171711e-03 2.605385e-03 1.427439e-03 2.729625e-03 9.140109e-04 2.772205e-03 4.182432e-03 1.691648e-03 1.742376e-03 9.035631e-03 2.518140e-03 2.267085e-03 4.844744e-03 8.803333e-03 3.485259e-03 9.754026e-03 6.527464e-03 6.151517e-03 
62 621 1.015245e-02 0 0 3.304497e-03 2.739694e-03 3.363901e-03 2.642011e-03 2.437294e-03 3.232974e-03 4.812106e-03 4.510869e-03 3.027499e-03 3.223201e-03 3.064343e-03 2.514958e-03 1.384339e-03 2.633196e-03 8.828641e-04 2.677852e-03 4.042812e-03 1.633034e-03 1.682597e-03 8.722595e-03 2.437967e-03 2.191738e-03 4.678754e-03 8.492285e-03 3.366880e-03 9.427586e-03 6.314691e-03 5.939313e-03 
63 631 9.945800e-03 0 0 3.239155e-03 2.679982e-03 3.291095e-03 2.586087e-03 2.383004e-03 3.162318e-03 4.713636e-03 4.424497e-03 2.961931e-03 3.153280e-03 2.996672e-03 2.467183e-03 1.353475e-03 2.578186e-03 8.635361e-04 2.622153e-03 3.954407e-03 1.598979e-03 1.654914e-03 8.530205e-03 2.390936e-03 2.144871e-03 4.572290e-03 8.297142e-03 3.303758e-03 9.230259e-03 6.181939e-03 5.811857e-03 
64 641 9.760974e-03 0 0 3.181235e-03 2.626315e-03 3.224174e-03 2.534174e-03 2.336101e-03 3.103216e-03 4.618392e-03 4.342942e-03 2.908198e-03 3.089982e-03 2.945385e-03 2.416366e-03 1.328463e-03 2.526702e-03 8.453043e-04 2.574391e-03 3.872341e-03 1.566032e-03 1.629200e-03 8.367103e-03 2.351381e-03 2.103393e-03 4.479332e-03 8.124166e-03 3.240367e-03 9.059228e-03 6.058818e-03 5.694466e-03 
65 651 9.498578e-03 0 0 3.102378e-03 2.553715e-03 3.135518e-03 2.469700e-03 2.273596e-03 3.015337e-03 4.485349e-03 4.246390e-03 2.839945e-03 3.007277e-03 2.867194e-03 2.356464e-03 1.293011e-03 2.454778e-03 8.214176e-04 2.507164e-03 3.759542e-03 1.519952e-03 1.585998e-03 8.131667e-03 2.287664e-03 2.042667e-03 4.351748e-03 7.887357e-03 3.148993e-03 8.802570e-03 5.888397e-03 5.533087e-03 
66 661 9.247195e-03 0 0 3.034348e-03 2.493454e-03 3.049892e-03 2.399142e-03 2.214441e-03 2.929646e-03 4.356707e-03 4.132425e-03 2.766560e-03 2.921613e-03 2.791824e-03 2.292199e-03 1.257478e-03 2.384562e-03 7.985596e-04 2.438292e-03 3.650937e-03 1.479148e-03 1.540873e-03 7.897734e-03 2.223241e-03 1.991148e-03 4.234347e-03 7.660665e-03 3.063058e-03 8.551321e-03 5.721841e-03 5.372298e-03 
67 671 9.014916e-03 0 0 2.961763e-03 2.437472e-03 2.975101e-03 2.333105e-03 2.154271e-03 2.854498e-03 4.239287e-03 4.030845e-03 2.698921e-03 2.845099e-03 2.718969e-03 2.233121e-03 1.224484e-03 2.327880e-03 7.793554e-04 2.371406e-03 3.558834e-03 1.442116e-03 1.498948e-03 7.706156e-03 2.165369e-03 1.938093e-03 4.131088e-03 7.467307e-03 2.980753e-03 8.329216e-03 5.575149e-03 5.225473e-03 
68 681 8.895446e-03 0 0 2.920917e-03 2.420630e-03 2.937053e-03 2.297141e-03 2.120485e-03 2.813105e-03 4.175664e-03 3.971084e-03 2.662298e-03 2.805877e-03 2.676786e-03 2.203168e-03 1.209754e-03 2.291655e-03 7.679784e-04 2.340554e-03 3.504849e-03 1.421232e-03 1.476864e-03 7.591290e-03 2.140364e-03 1.918728e-03 4.081075e-03 7.350150e-03 2.938344e-03 8.201749e-03 5.490827e-03 5.145480e-03 
69 691 8.700204e-03 0 0 2.855993e-03 2.368460e-03 2.867345e-03 2.252117e-03 2.078044e-03 2.746279e-03 4.080358e-03 3.878340e-03 2.610675e-03 2.740816e-03 2.620127e-03 2.153300e-03 1.183803e-03 2.239749e-03 7.516475e-04 2.284336e-03 3.422631e-03 1.393970e-03 1.441082e-03 7.418284e-03 2.098361e-03 1.875449e-03 3.994922e-03 7.178174e-03 2.868808e-03 8.010111e-03 5.357222e-03 5.028181e-03 
70 701 8.460213e-03 0 0 2.774232e-03 2.308842e-03 2.782209e-03 2.185971e-03 2.019350e-03 2.675505e-03 3.960662e-03 3.766102e-03 2.543664e-03 2.661164e-03 2.544753e-03 2.090539e-03 1.150469e-03 2.173391e-03 7.298949e-04 2.216703e-03 3.320736e-03 1.356319e-03 1.398849e-03 7.207293e-03 2.041662e-03 1.823778e-03 3.880765e-03 6.965462e-03 2.784417e-03 7.771487e-03 5.200562e-03 4.886338e-03 
71 711 8.292428e-03 0 0 2.714727e-03 2.259707e-03 2.725741e-03 2.140932e-03 1.980960e-03 2.630131e-03 3.876504e-03 3.688233e-03 2.491983e-03 2.606101e-03 2.493615e-03 2.051995e-03 1.127096e-03 2.126559e-03 7.155299e-04 2.174377e-03 3.249216e-03 1.329142e-03 1.374930e-03 7.055249e-03 1.999157e-03 1.791368e-03 3.808656e-03 6.814079e-03 2.725984e-03 7.610374e-03 5.086294e-03 4.786208e-03 
72 721 8.162813e-03 0 0 2.670450e-03 2.221116e-03 2.680994e-03 2.104090e-03 1.946625e-03 2.589253e-03 3.809006e-03 3.636560e-03 2.452744e-03 2.563546e-03 2.451543e-03 2.021804e-03 1.109414e-03 2.094285e-03 7.027020e-04 2.141342e-03 3.194419e-03 1.315336e-03 1.366950e-03 6.936821e-03 1.964319e-03 1.766203e-03 3.748406e-03 6.695841e-03 2.688426e-03 7.472426e-03 4.999842e-03 4.708236e-03 
73 731 8.078265e-03 0 0 2.638175e-03 2.193851e-03 2.664154e-03 2.079362e-03 1.923774e-03 2.564875e-03 3.765625e-03 3.594709e-03 2.421607e-03 2.548970e-03 2.424893e-03 2.000482e-03 1.097991e-03 2.073317e-03 6.938662e-04 2.125813e-03 3.154973e-03 1.299860e-03 1.356092e-03 6.850910e-03 1.948771e-03 1.749174e-03 3.704567e-03 6.611191e-03 2.655654e-03 7.383828e-03 4.942951e-03 4.648253e-03 
74 741 7.915415e-03 0 0 2.581307e-03 2.148546e-03 2.606817e-03 2.033863e-03 1.882016e-03 2.511806e-03 3.693338e-03 3.516814e-03 2.366484e-03 2.498485e-03 2.373832e-03 1.960929e-03 1.077876e-03 2.032291e-03 6.789356e-04 2.085581e-03 3.086764e-03 1.272448e-03 1.330049e-03 6.704996e-03 1.908994e-03 1.716347e-03 3.625767e-03 6.468561e-03 2.599721e-03 7.228019e-03 4.845374e-03 4.544743e-03 
75 751 7.893882e-03 0 0 2.573443e-03 2.143777e-03 2.593683e-03 2.026113e-03 1.877091e-03 2.500032e-03 3.682825e-03 3.498268e-03 2.354786e-03 2.495093e-03 2.372664e-03 1.957989e-03 1.077500e-03 2.026533e-03 6.762305e-04 2.084482e-03 3.073092e-03 1.268455e-03 1.326750e-03 6.673838e-03 1.901351e-03 1.726015e-03 3.607538e-03 6.437135e-03 2.592083e-03 7.200325e-03 4.831290e-03 4.522927e-03 
76 761 7.764334e-03 0 0 2.525379e-03 2.107417e-03 2.546647e-03 1.990051e-03 1.848741e-03 2.459145e-03 3.621092e-03 3.443690e-03 2.316203e-03 2.455039e-03 2.335505e-03 1.927375e-03 1.059937e-03 1.989456e-03 6.648125e-04 2.048248e-03 3.020645e-03 1.245279e-03 1.306101e-03 6.552801e-03 1.871584e-03 1.702301e-03 3.541832e-03 6.320914e-03 2.545400e-03 7.067441e-03 4.755403e-03 4.452732e-03 
77 771 7.325298e-03 0 0 2.381496e-03 1.983755e-03 2.398659e-03 1.873770e-03 1.742081e-03 2.315894e-03 3.412595e-03 3.245926e-03 2.183182e-03 2.313090e-03 2.203764e-03 1.827512e-03 1.000846e-03 1.872388e-03 6.256146e-04 1.928628e-03 2.856296e-03 1.173317e-03 1.232184e-03 6.173191e-03 1.763690e-03 1.611086e-03 3.335099e-03 5.948842e-03 2.399689e-03 6.665985e-03 4.477814e-03 4.194481e-03 
78 781 7.023370e-03 0 0 2.284287e-03 1.908746e-03 2.311144e-03 1.794495e-03 1.667889e-03 2.216235e-03 3.278746e-03 3.108017e-03 2.093724e-03 2.216246e-03 2.111138e-03 1.748988e-03 9.580587e-04 1.791781e-03 5.983838e-04 1.844767e-03 2.745587e-03 1.122703e-03 1.181965e-03 5.908875e-03 1.689309e-03 1.541658e-03 3.189883e-03 5.696235e-03 2.297246e-03 6.389125e-03 4.286483e-03 4.014133e-03 
79 791 6.801404e-03 0 0 2.212911e-03 1.845459e-03 2.243700e-03 1.735214e-03 1.611886e-03 2.140401e-03 3.177642e-03 3.011484e-03 2.023138e-03 2.142892e-03 2.040765e-03 1.693616e-03 9.283080e-04 1.734921e-03 5.810790e-04 1.783823e-03 2.659004e-03 1.086748e-03 1.143863e-03 5.710601e-03 1.632966e-03 1.495077e-03 3.084075e-03 5.505970e-03 2.219927e-03 6.185003e-03 4.147264e-03 3.884038e-03 
80 801 6.709656e-03 0 0 2.178338e-03 1.820515e-03 2.225992e-03 1.713671e-03 1.588067e-03 2.110535e-03 3.137352e-03 2.969611e-03 1.991573e-03 2.113712e-03 2.008345e-03 1.667663e-03 9.134720e-04 1.716761e-03 5.734978e-04 1.763198e-03 2.623729e-03 1.074608e-03 1.126815e-03 5.620394e-03 1.613010e-03 1.473723e-03 3.036239e-03 5.416671e-03 2.186092e-03 6.087727e-03 4.086173e-03 3.828114e-03 
81 811 6.648153e-03 0 0 2.159381e-03 1.800456e-03 2.212830e-03 1.697222e-03 1.570633e-03 2.089638e-03 3.109072e-03 2.943710e-03 1.972372e-03 2.090269e-03 1.995520e-03 1.649250e-03 9.041628e-04 1.701923e-03 5.683537e-04 1.749526e-03 2.605905e-03 1.066054e-03 1.123140e-03 5.561840e-03 1.597078e-03 1.458861e-03 3.006180e-03 5.354324e-03 2.165458e-03 6.024702e-03 4.040043e-03 3.785923e-03 
82 821 6.539329e-03 0 0 2.128524e-03 1.769444e-03 2.187499e-03 1.667118e-03 1.545076e-03 2.050436e-03 3.055956e-03 2.893627e-03 1.947514e-03 2.053874e-03 1.963542e-03 1.623257e-03 8.882280e-04 1.671641e-03 5.601430e-04 1.720580e-03 2.563082e-03 1.048679e-03 1.104438e-03 5.472135e-03 1.569390e-03 1.431677e-03 2.955322e-03 5.256082e-03 2.125358e-03 5.928548e-03 3.966089e-03 3.714670e-03 
83 831 6.400124e-03 0 0 2.080869e-03 1.729513e-03 2.147870e-03 1.630066e-03 1.512037e-03 2.003005e-03 2.985608e-03 2.835033e-03 1.904367e-03 2.006174e-03 1.931498e-03 1.587839e-03 8.671304e-04 1.633536e-03 5.488378e-04 1.683124e-03 2.504661e-03 1.024820e-03 1.079370e-03 5.346331e-03 1.536861e-03 1.398177e-03 2.894595e-03 5.130382e-03 2.076304e-03 5.793182e-03 3.879815e-03 3.635064e-03 
84 841 6.439831e-03 0 0 2.092931e-03 1.737570e-03 2.159139e-03 1.636981e-03 1.519273e-03 2.013876e-03 2.998683e-03 2.854480e-03 1.922275e-03 2.031561e-03 1.957292e-03 1.600937e-03 8.721312e-04 1.641304e-03 5.521010e-04 1.692421e-03 2.516686e-03 1.029988e-03 1.087594e-03 5.368792e-03 1.553143e-03 1.406300e-03 2.908586e-03 5.151429e-03 2.086190e-03 5.827760e-03 3.906047e-03 3.655392e-03 
85 851 6.490238e-03 0 0 2.108156e-03 1.748714e-03 2.176142e-03 1.652561e-03 1.531127e-03 2.028798e-03 3.014880e-03 2.883629e-03 1.935447e-03 2.049109e-03 1.981303e-03 1.613438e-03 8.796045e-04 1.654302e-03 5.558829e-04 1.705566e-03 2.533747e-03 1.038856e-03 1.098559e-03 5.400873e-03 1.576975e-03 1.422847e-03 2.924829e-03 5.182276e-03 2.097896e-03 5.871945e-03 3.930528e-03 3.678126e-03 
86 861 6.488615e-03 0 0 2.104631e-03 1.747345e-03 2.171174e-03 1.649381e-03 1.530233e-03 2.029747e-03 3.010586e-03 2.877019e-03 1.935221e-03 2.055180e-03 1.985207e-03 1.618433e-03 8.770691e-04 1.653674e-03 5.549413e-04 1.703985e-03 2.540611e-03 1.035866e-03 1.098898e-03 5.388400e-03 1.579622e-03 1.422120e-03 2.917781e-03 5.170344e-03 2.097390e-03 5.860225e-03 3.921373e-03 3.671234e-03 
87 871 6.468421e-03 0 0 2.094200e-03 1.738627e-03 2.160525e-03 1.644792e-03 1.528972e-03 2.029909e-03 3.008230e-03 2.863209e-03 1.928663e-03 2.047471e-03 1.982349e-03 1.613104e-03 8.724477e-04 1.652605e-03 5.529304e-04 1.699167e-03 2.533649e-03 1.030765e-03 1.095935e-03 5.359056e-03 1.579545e-03 1.417629e-03 2.906039e-03 5.142017e-03 2.088450e-03 5.836550e-03 3.899312e-03 3.653841e-03 
88 881 6.463651e-03 0 0 2.088700e-03 1.734615e-03 2.154763e-03 1.648099e-03 1.527258e-03 2.026318e-03 3.011720e-03 2.866535e-03 1.925663e-03 2.045930e-03 1.979712e-03 1.610030e-03 8.713158e-04 1.657286e-03 5.517748e-04 1.696430e-03 2.527177e-03 1.028453e-03 1.095770e-03 5.349868e-03 1.582888e-03 1.420774e-03 2.899991e-03 5.129435e-03 2.083452e-03 5.842378e-03 3.889460e-03 3.642793e-03 
89 891 6.448366e-03 0 0 2.080271e-03 1.726724e-03 2.163023e-03 1.641997e-03 1.524446e-03 2.017461e-03 3.007050e-03 2.860279e-03 1.920040e-03 2.042706e-03 1.975723e-03 1.606978e-03 8.679725e-04 1.659311e-03 5.517272e-04 1.692984e-03 2.516342e-03 1.026115e-03 1.093311e-03 5.324516e-03 1.587489e-03 1.418792e-03 2.891603e-03 5.115557e-03 2.073432e-03 5.829636e-03 3.881460e-03 3.627784e-03 
90 901 6.355681e-03 0 0 2.047756e-03 1.701373e-03 2.128287e-03 1.619416e-03 1.500708e-03 1.991615e-03 2.975442e-03 2.817371e-03 1.895716e-03 2.014853e-03 1.943490e-03 1.581085e-03 8.539904e-04 1.643310e-03 5.424652e-04 1.665752e-03 2.476025e-03 1.009832e-03 1.076370e-03 5.239007e-03 1.569118e-03 1.398111e-03 2.849618e-03 5.042642e-03 2.042449e-03 5.733496e-03 3.818420e-03 3.571101e-03 
91 911 6.296681e-03 0 0 2.026479e-03 1.681635e-03 2.115367e-03 1.601368e-03 1.488439e-03 1.972865e-03 2.955912e-03 2.786791e-03 1.874935e-03 1.998378e-03 1.924223e-03 1.565627e-03 8.444529e-04 1.634812e-03 5.364476e-04 1.649362e-03 2.448318e-03 9.988341e-04 1.067315e-03 5.182492e-03 1.555696e-03 1.384900e-03 2.824946e-03 4.988898e-03 2.022259e-03 5.666782e-03 3.775429e-03 3.530739e-03 
92 921 6.239816e-03 0 0 2.018138e-03 1.663017e-03 2.097258e-03 1.584898e-03 1.475986e-03 1.951338e-03 2.929883e-03 2.756774e-03 1.855732e-03 1.980532e-03 1.903430e-03 1.549546e-03 8.350633e-04 1.625299e-03 5.306258e-04 1.631937e-03 2.424977e-03 9.912895e-04 1.059664e-03 5.121634e-03 1.541450e-03 1.376200e-03 2.792920e-03 4.933457e-03 2.003653e-03 5.607992e-03 3.733240e-03 3.490237e-03 
93 931 6.143249e-03 0 0 1.988455e-03 1.637894e-03 2.064752e-03 1.559748e-03 1.455106e-03 1.928519e-03 2.879252e-03 2.707134e-03 1.822793e-03 1.948195e-03 1.874621e-03 1.526733e-03 8.208715e-04 1.600292e-03 5.222432e-04 1.604232e-03 2.383382e-03 9.762126e-04 1.044180e-03 5.034798e-03 1.517755e-03 1.354133e-03 2.742774e-03 4.850399e-03 1.969380e-03 5.517562e-03 3.678217e-03 3.434512e-03 
94 941 6.023580e-03 0 0 1.948384e-03 1.603721e-03 2.022860e-03 1.529083e-03 1.424306e-03 1.886435e-03 2.819886e-03 2.657414e-03 1.784485e-03 1.909483e-03 1.837472e-03 1.500157e-03 8.040325e-04 1.575374e-03 5.126718e-04 1.570238e-03 2.337321e-03 9.557168e-04 1.023157e-03 4.932424e-03 1.485917e-03 1.330130e-03 2.684558e-03 4.748520e-03 1.929387e-03 5.403149e-03 3.600698e-03 3.360388e-03 
95 951 5.909603e-03 0 0 1.908533e-03 1.574063e-03 1.980490e-03 1.506737e-03 1.395950e-03 1.848538e-03 2.786030e-03 2.604025e-03 1.753635e-03 1.870139e-03 1.799930e-03 1.472771e-03 7.882694e-04 1.547634e-03 5.028904e-04 1.538174e-03 2.294170e-03 9.368955e-04 1.003861e-03 4.828257e-03 1.459343e-03 1.304056e-03 2.628168e-03 4.651202e-03 1.893965e-03 5.291193e-03 3.525542e-03 3.289873e-03 
96 961 5.781738e-03 0 0 1.865147e-03 1.540558e-03 1.934501e-03 1.472367e-03 1.362019e-03 1.805768e-03 2.727370e-03 2.546950e-03 1.717724e-03 1.833987e-03 1.756610e-03 1.438556e-03 7.704203e-04 1.517652e-03 4.912037e-04 1.502930e-03 2.241086e-03 9.146041e-04 9.826554e-04 4.713895e-03 1.425338e-03 1.275340e-03 2.570322e-03 4.544737e-03 1.855490e-03 5.170357e-03 3.444686e-03 3.210518e-03 
97 971 5.633573e-03 0 0 1.817341e-03 1.498617e-03 1.883249e-03 1.435974e-03 1.328247e-03 1.758899e-03 2.664263e-03 2.478887e-03 1.671642e-03 1.785382e-03 1.707276e-03 1.404499e-03 7.503212e-04 1.480693e-03 4.776682e-04 1.461704e-03 2.179832e-03 8.914601e-04 9.588762e-04 4.591052e-03 1.389278e-03 1.240500e-03 2.501742e-03 4.428349e-03 1.810232e-03 5.034267e-03 3.348993e-03 3.122331e-03 
98 981 5.442249e-03 0 0 1.754133e-03 1.444900e-03 1.817623e-03 1.387104e-03 1.282789e-03 1.700672e-03 2.569328e-03 2.397928e-03 1.616072e-03 1.721827e-03 1.646031e-03 1.355324e-03 7.237832e-04 1.431179e-03 4.607917e-04 1.409273e-03 2.106396e-03 8.596455e-04 9.256940e-04 4.426902e-03 1.339952e-03 1.198344e-03 2.424940e-03 4.269267e-03 1.749636e-03 4.861323e-03 3.230178e-03 3.010416e-03 
99 991 5.351895e-03 0 0 1.722332e-03 1.418209e-03 1.795300e-03 1.362793e-03 1.265726e-03 1.671572e-03 2.530920e-03 2.368867e-03 1.588544e-03 1.689174e-03 1.615199e-03 1.331081e-03 7.109585e-04 1.406697e-03 4.545839e-04 1.382637e-03 2.067907e-03 8.439838e-04 9.099644e-04 4.344022e-03 1.318591e-03 1.178318e-03 2.386675e-03 4.189523e-03 1.719153e-03 4.778620e-03 3.172477e-03 2.957591e-03 
100 1001 5.241861e-03 0 0 1.685807e-03 1.387267e-03 1.765386e-03 1.332235e-03 1.240930e-03 1.634586e-03 2.480542e-03 2.321224e-03 1.559088e-03 1.653947e-03 1.578363e-03 1.306535e-03 6.962566e-04 1.379366e-03 4.447379e-04 1.352241e-03 2.022984e-03 8.261320e-04 8.894559e-04 4.259222e-03 1.288853e-03 1.153101e-03 2.333986e-03 4.095723e-03 1.684368e-03 4.669866e-03 3.103121e-03 2.894708e-03 
101 1011 5.206787e-03 0 0 1.675041e-03 1.380939e-03 1.752878e-03 1.320002e-03 1.230970e-03 1.629055e-03 2.470644e-03 2.304456e-03 1.552387e-03 1.640438e-03 1.564593e-03 1.300395e-03 6.906768e-04 1.373136e-03 4.416578e-04 1.347255e-03 2.009245e-03 8.197574e-04 8.820549e-04 4.228023e-03 1.280119e-03 1.143776e-03 2.315298e-03 4.061381e-03 1.671343e-03 4.638839e-03 3.083179e-03 2.869169e-03 
102 1021 5.105598e-03 0 0 1.641156e-03 1.353176e-03 1.721951e-03 1.292740e-03 1.206126e-03 1.596307e-03 2.426444e-03 2.257805e-03 1.524060e-03 1.604492e-03 1.530582e-03 1.276930e-03 6.761775e-04 1.351702e-03 4.323991e-04 1.323269e-03 1.966182e-03 8.035523e-04 8.657555e-04 4.155603e-03 1.259801e-03 1.119194e-03 2.267553e-03 3.974518e-03 1.638751e-03 4.543784e-03 3.024915e-03 2.807855e-03 
103 1031 5.129798e-03 0 0 1.648168e-03 1.358169e-03 1.738361e-03 1.296035e-03 1.212372e-03 1.601547e-03 2.441450e-03 2.267243e-03 1.531485e-03 1.608804e-03 1.536296e-03 1.283460e-03 6.779772e-04 1.358547e-03 4.334670e-04 1.328266e-03 1.973652e-03 8.057805e-04 8.690027e-04 4.196232e-03 1.269090e-03 1.126025e-03 2.295969e-03 3.982662e-03 1.648215e-03 4.553524e-03 3.032382e-03 2.814050e-03 
104 1041 5.091176e-03 0 0 1.633807e-03 1.344752e-03 1.724608e-03 1.283483e-03 1.203139e-03 1.587334e-03 2.421409e-03 2.246930e-03 1.519409e-03 1.593925e-03 1.525606e-03 1.272585e-03 6.733453e-04 1.348858e-03 4.316231e-04 1.317832e-03 1.956323e-03 7.984024e-04 8.631169e-04 4.174891e-03 1.263906e-03 1.116668e-03 2.278737e-03 3.944340e-03 1.634809e-03 4.508043e-03 3.003222e-03 2.786528e-03 
105 1051 5.078323e-03 0 0 1.628400e-03 1.339107e-03 1.721475e-03 1.277492e-03 1.199561e-03 1.581206e-03 2.420463e-03 2.245497e-03 1.515956e-03 1.587431e-03 1.523485e-03 1.268418e-03 6.770569e-04 1.345039e-03 4.295437e-04 1.313654e-03 1.947233e-03 7.964689e-04 8.603556e-04 4.163303e-03 1.264136e-03 1.113700e-03 2.269421e-03 3.924325e-03 1.630355e-03 4.495093e-03 2.989329e-03 2.781140e-03 
106 1061 5.030526e-03 0 0 1.610998e-03 1.324474e-03 1.702996e-03 1.262915e-03 1.190225e-03 1.564802e-03 2.394779e-03 2.222378e-03 1.500020e-03 1.570655e-03 1.507955e-03 1.264404e-03 6.745778e-04 1.331580e-03 4.272400e-04 1.299875e-03 1.924539e-03 7.880585e-04 8.511139e-04 4.121428e-03 1.253452e-03 1.101036e-03 2.248306e-03 3.885617e-03 1.610920e-03 4.447421e-03 2.953872e-03 2.751346e-03 
107 1071 4.927823e-03 0 0 1.574642e-03 1.294670e-03 1.667519e-03 1.234940e-03 1.166032e-03 1.531616e-03 2.352206e-03 2.174650e-03 1.467895e-03 1.537221e-03 1.474434e-03 1.238422e-03 6.614068e-04 1.304894e-03 4.176786e-04 1.270889e-03 1.881268e-03 7.719979e-04 8.323102e-04 4.039925e-03 1.227601e-03 1.078325e-03 2.207469e-03 3.796995e-03 1.578911e-03 4.351543e-03 2.897243e-03 2.693444e-03 
108 1081 4.811517e-03 0 0 1.533712e-03 1.261436e-03 1.627268e-03 1.205089e-03 1.137109e-03 1.493955e-03 2.291281e-03 2.127935e-03 1.431263e-03 1.497689e-03 1.437690e-03 1.209589e-03 6.460465e-04 1.272096e-03 4.070835e-04 1.240334e-03 1.832621e-03 7.521506e-04 8.106839e-04 3.945062e-03 1.199095e-03 1.051656e-03 2.155761e-03 3.700763e-03 1.543573e-03 4.252856e-03 2.824254e-03 2.625240e-03 
109 1091 4.700480e-03 0 0 1.495173e-03 1.230167e-03 1.586078e-03 1.174283e-03 1.113746e-03 1.460509e-03 2.235426e-03 2.088160e-03 1.408157e-03 1.460161e-03 1.406236e-03 1.182504e-03 6.311163e-04 1.244685e-03 3.967055e-04 1.209640e-03 1.787230e-03 7.329583e-04 7.901773e-04 3.851559e-03 1.173935e-03 1.025881e-03 2.105131e-03 3.612541e-03 1.506511e-03 4.152839e-03 2.754253e-03 2.565193e-03 
110 1101 4.617115e-03 0 0 1.466865e-03 1.205711e-03 1.554448e-03 1.154337e-03 1.091750e-03 1.432497e-03 2.201956e-03 2.060785e-03 1.382898e-03 1.433738e-03 1.383784e-03 1.159018e-03 6.194779e-04 1.222981e-03 3.890808e-04 1.186830e-03 1.752812e-03 7.182988e-04 7.750930e-04 3.781375e-03 1.154867e-03 1.005797e-03 2.064028e-03 3.540830e-03 1.483133e-03 4.072129e-03 2.702417e-03 2.517130e-03 
111 1111 4.468476e-03 0 0 1.418685e-03 1.164913e-03 1.502627e-03 1.115991e-03 1.059854e-03 1.384251e-03 2.127754e-03 2.002488e-03 1.335968e-03 1.385644e-03 1.337640e-03 1.118797e-03 5.982154e-04 1.182492e-03 3.760797e-04 1.148107e-03 1.695089e-03 6.940819e-04 7.504181e-04 3.656066e-03 1.115229e-03 9.709092e-04 1.993052e-03 3.419371e-03 1.434612e-03 3.934851e-03 2.612830e-03 2.434073e-03 
112 1121 4.345465e-03 0 0 1.380008e-03 1.135162e-03 1.464322e-03 1.086518e-03 1.033354e-03 1.344970e-03 2.066308e-03 1.948345e-03 1.300874e-03 1.345114e-03 1.299147e-03 1.087052e-03 5.819602e-04 1.149361e-03 3.649481e-04 1.116485e-03 1.646964e-03 6.775957e-04 7.289555e-04 3.558487e-03 1.083724e-03 9.427770e-04 1.934596e-03 3.321658e-03 1.394353e-03 3.827069e-03 2.535728e-03 2.364285e-03 
113 1131 4.269789e-03 0 0 1.354983e-03 1.113196e-03 1.437054e-03 1.065361e-03 1.014115e-03 1.328453e-03 2.025180e-03 1.915488e-03 1.275394e-03 1.318788e-03 1.278093e-03 1.067350e-03 5.717713e-04 1.129569e-03 3.587431e-04 1.094895e-03 1.617330e-03 6.666979e-04 7.145008e-04 3.505742e-03 1.062525e-03 9.251656e-04 1.896687e-03 3.266338e-03 1.373065e-03 3.754721e-03 2.487218e-03 2.319412e-03 
114 1141 4.169448e-03 0 0 1.320485e-03 1.086833e-03 1.401277e-03 1.039777e-03 9.884580e-04 1.297901e-03 1.982214e-03 1.870512e-03 1.244487e-03 1.284599e-03 1.247919e-03 1.040244e-03 5.570541e-04 1.104063e-03 3.510766e-04 1.068654e-03 1.577890e-03 6.502800e-04 6.964723e-04 3.428509e-03 1.036164e-03 9.027779e-04 1.850070e-03 3.183651e-03 1.342531e-03 3.662095e-03 2.429684e-03 2.261267e-03 
