%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=210545, 2026/07/17 13:7:24.71)
55 551 1.247548e-02 9.328939e-01 8.575865e-02 8.575865e-02 1.340198e-01 1.576088e-01 1.645129e-01 2.146518e-01 2.362378e-01 2.385971e-01 2.435411e-01 2.576300e-01 2.615021e-01 2.644894e-01 2.695460e-01 2.931152e-01 3.026166e-01 3.156618e-01 3.217882e-01 3.272921e-01 3.379426e-01 3.395141e-01 3.910721e-01 4.495441e-01 4.659374e-01 4.763762e-01 5.920942e-01 6.273406e-01 8.489007e-01 8.627630e-01 9.328939e-01 
56 561 1.196819e-02 9.307520e-01 8.564864e-02 8.564864e-02 1.341407e-01 1.574000e-01 1.641922e-01 2.143878e-01 2.365872e-01 2.384286e-01 2.434943e-01 2.570305e-01 2.612431e-01 2.642779e-01 2.693005e-01 2.926268e-01 3.022662e-01 3.156234e-01 3.219354e-01 3.268926e-01 3.373613e-01 3.400012e-01 3.919862e-01 4.484762e-01 4.656180e-01 4.754590e-01 5.911172e-01 6.258120e-01 8.472137e-01 8.631467e-01 9.307520e-01 
57 571 1.140265e-02 9.301441e-01 8.548962e-02 8.548962e-02 1.338393e-01 1.571843e-01 1.642951e-01 2.139265e-01 2.362918e-01 2.378402e-01 2.433373e-01 2.565351e-01 2.609983e-01 2.642040e-01 2.695364e-01 2.919705e-01 3.026695e-01 3.150294e-01 3.213781e-01 3.267862e-01 3.365798e-01 3.397096e-01 3.929667e-01 4.476532e-01 4.648601e-01 4.747041e-01 5.898585e-01 6.244780e-01 8.455617e-01 8.635790e-01 9.301441e-01 
58 581 1.113870e-02 9.315376e-01 8.535521e-02 8.535521e-02 1.335603e-01 1.570569e-01 1.640533e-01 2.136329e-01 2.357578e-01 2.380727e-01 2.429318e-01 2.561296e-01 2.604685e-01 2.637889e-01 2.691754e-01 2.915541e-01 3.021120e-01 3.147452e-01 3.213253e-01 3.271794e-01 3.366195e-01 3.406371e-01 3.973668e-01 4.468541e-01 4.641111e-01 4.741349e-01 5.894057e-01 6.239629e-01 8.442784e-01 8.624198e-01 9.315376e-01 
59 591 1.101754e-02 9.321761e-01 8.574868e-02 8.574868e-02 1.338111e-01 1.567758e-01 1.654257e-01 2.132234e-01 2.358119e-01 2.377300e-01 2.427803e-01 2.560348e-01 2.601317e-01 2.632572e-01 2.687750e-01 2.916162e-01 3.017419e-01 3.143657e-01 3.208044e-01 3.265515e-01 3.366718e-01 3.398775e-01 3.994144e-01 4.466557e-01 4.635018e-01 4.735235e-01 5.890713e-01 6.229366e-01 8.428910e-01 8.633392e-01 9.321761e-01 
60 601 1.077115e-02 9.325381e-01 8.566882e-02 8.566882e-02 1.339859e-01 1.564789e-01 1.652546e-01 2.128361e-01 2.360227e-01 2.375244e-01 2.422451e-01 2.561969e-01 2.596916e-01 2.628513e-01 2.681462e-01 2.916738e-01 3.010853e-01 3.136168e-01 3.204996e-01 3.258781e-01 3.363455e-01 3.398982e-01 4.004350e-01 4.460579e-01 4.626559e-01 4.757530e-01 5.880484e-01 6.230904e-01 8.408549e-01 8.627509e-01 9.325381e-01 
61 611 1.049790e-02 9.309790e-01 8.572544e-02 8.572544e-02 1.339741e-01 1.564736e-01 1.650128e-01 2.124281e-01 2.354734e-01 2.370195e-01 2.421425e-01 2.559497e-01 2.592339e-01 2.625216e-01 2.680775e-01 2.911269e-01 3.004795e-01 3.138305e-01 3.199479e-01 3.265837e-01 3.369203e-01 3.397557e-01 4.005729e-01 4.470280e-01 4.616661e-01 4.761789e-01 5.870773e-01 6.223811e-01 8.391310e-01 8.606713e-01 9.309790e-01 
62 621 1.015245e-02 9.304529e-01 8.558568e-02 8.558568e-02 1.342388e-01 1.561260e-01 1.649019e-01 2.121959e-01 2.350044e-01 2.371791e-01 2.417097e-01 2.557303e-01 2.588666e-01 2.623484e-01 2.677774e-01 2.904732e-01 3.002058e-01 3.145964e-01 3.200035e-01 3.275050e-01 3.363492e-01 3.394797e-01 4.001636e-01 4.470928e-01 4.608791e-01 4.753811e-01 5.859716e-01 6.226917e-01 8.370924e-01 8.591221e-01 9.304529e-01 
63 631 9.945800e-03 9.297443e-01 8.547523e-02 8.547523e-02 1.339521e-01 1.559278e-01 1.655906e-01 2.117888e-01 2.344656e-01 2.373212e-01 2.421794e-01 2.552552e-01 2.588917e-01 2.622088e-01 2.673883e-01 2.898905e-01 2.998632e-01 3.150848e-01 3.193246e-01 3.272017e-01 3.356923e-01 3.395315e-01 3.996260e-01 4.475365e-01 4.598721e-01 4.754704e-01 5.850596e-01 6.225289e-01 8.348509e-01 8.579608e-01 9.297443e-01 
64 641 9.760974e-03 9.296543e-01 8.526401e-02 8.526401e-02 1.339044e-01 1.556179e-01 1.660766e-01 2.114629e-01 2.342348e-01 2.374921e-01 2.419393e-01 2.549097e-01 2.587186e-01 2.622219e-01 2.669207e-01 2.901334e-01 2.996845e-01 3.155554e-01 3.194406e-01 3.266465e-01 3.348277e-01 3.393607e-01 3.987306e-01 4.476530e-01 4.591239e-01 4.747034e-01 5.839322e-01 6.220096e-01 8.328952e-01 8.576928e-01 9.296543e-01 
65 651 9.498578e-03 9.281619e-01 8.510911e-02 8.510911e-02 1.338346e-01 1.553012e-01 1.660897e-01 2.110100e-01 2.338685e-01 2.377763e-01 2.423966e-01 2.544793e-01 2.582744e-01 2.623751e-01 2.666691e-01 2.902409e-01 2.996789e-01 3.156023e-01 3.208895e-01 3.264720e-01 3.349678e-01 3.391228e-01 3.978912e-01 4.497044e-01 4.581665e-01 4.739976e-01 5.828577e-01 6.215163e-01 8.309331e-01 8.567298e-01 9.281619e-01 
66 661 9.247195e-03 9.261689e-01 8.496226e-02 8.496226e-02 1.336470e-01 1.551661e-01 1.657607e-01 2.110180e-01 2.337951e-01 2.375262e-01 2.421579e-01 2.539600e-01 2.576945e-01 2.623862e-01 2.672550e-01 2.903702e-01 2.993461e-01 3.149850e-01 3.208165e-01 3.274607e-01 3.348336e-01 3.389396e-01 3.969391e-01 4.495582e-01 4.579572e-01 4.730611e-01 5.812909e-01 6.203631e-01 8.290054e-01 8.547157e-01 9.261689e-01 
67 671 9.014916e-03 9.254302e-01 8.506998e-02 8.506998e-02 1.334971e-01 1.551321e-01 1.656121e-01 2.106756e-01 2.334936e-01 2.371231e-01 2.418096e-01 2.533776e-01 2.581585e-01 2.620304e-01 2.676875e-01 2.902378e-01 2.986990e-01 3.147347e-01 3.207356e-01 3.283029e-01 3.346133e-01 3.384898e-01 3.966493e-01 4.495770e-01 4.582547e-01 4.725783e-01 5.802336e-01 6.197114e-01 8.287551e-01 8.557087e-01 9.254302e-01 
68 681 8.895446e-03 9.235337e-01 8.497589e-02 8.497589e-02 1.336308e-01 1.547672e-01 1.654524e-01 2.111729e-01 2.331263e-01 2.369347e-01 2.413887e-01 2.527811e-01 2.579714e-01 2.620126e-01 2.693918e-01 2.895732e-01 2.985036e-01 3.146600e-01 3.206016e-01 3.287684e-01 3.345056e-01 3.378329e-01 3.960455e-01 4.487331e-01 4.586037e-01 4.718894e-01 5.790127e-01 6.185987e-01 8.266847e-01 8.543382e-01 9.235337e-01 
69 691 8.700204e-03 9.220970e-01 8.496741e-02 8.496741e-02 1.335765e-01 1.549559e-01 1.650473e-01 2.110390e-01 2.333914e-01 2.370402e-01 2.412487e-01 2.523825e-01 2.583463e-01 2.615713e-01 2.695421e-01 2.913518e-01 2.986971e-01 3.143621e-01 3.200802e-01 3.283208e-01 3.338030e-01 3.372967e-01 3.957675e-01 4.479752e-01 4.581117e-01 4.722132e-01 5.785212e-01 6.170796e-01 8.256531e-01 8.536565e-01 9.220970e-01 
70 701 8.460213e-03 9.199930e-01 8.486856e-02 8.486856e-02 1.333698e-01 1.549299e-01 1.646271e-01 2.107959e-01 2.332557e-01 2.366709e-01 2.410343e-01 2.518224e-01 2.578642e-01 2.610594e-01 2.700777e-01 2.913546e-01 2.986591e-01 3.140440e-01 3.202090e-01 3.280199e-01 3.338995e-01 3.369645e-01 3.950712e-01 4.470977e-01 4.575118e-01 4.714599e-01 5.781356e-01 6.160508e-01 8.240449e-01 8.528765e-01 9.199930e-01 
71 711 8.292428e-03 9.190908e-01 8.490640e-02 8.490640e-02 1.332934e-01 1.549190e-01 1.646160e-01 2.110448e-01 2.333894e-01 2.365282e-01 2.412374e-01 2.513176e-01 2.573067e-01 2.622769e-01 2.698743e-01 2.911835e-01 2.983821e-01 3.135942e-01 3.211210e-01 3.284107e-01 3.332914e-01 3.366933e-01 3.943418e-01 4.465239e-01 4.583472e-01 4.704412e-01 5.776974e-01 6.147491e-01 8.224173e-01 8.518991e-01 9.190908e-01 
72 721 8.162813e-03 9.167990e-01 8.471658e-02 8.471658e-02 1.332875e-01 1.549831e-01 1.665166e-01 2.112244e-01 2.329187e-01 2.361339e-01 2.415332e-01 2.509248e-01 2.568629e-01 2.634185e-01 2.696442e-01 2.910900e-01 2.986988e-01 3.131205e-01 3.206936e-01 3.288014e-01 3.328520e-01 3.370728e-01 3.940253e-01 4.469931e-01 4.582772e-01 4.692592e-01 5.773989e-01 6.140417e-01 8.209194e-01 8.508765e-01 9.167990e-01 
73 731 8.078265e-03 9.153073e-01 8.453426e-02 8.453426e-02 1.331869e-01 1.548243e-01 1.665975e-01 2.111076e-01 2.327137e-01 2.361348e-01 2.412944e-01 2.503251e-01 2.585941e-01 2.642420e-01 2.695299e-01 2.908508e-01 2.981460e-01 3.141013e-01 3.214173e-01 3.289517e-01 3.325315e-01 3.363854e-01 3.933463e-01 4.463762e-01 4.581422e-01 4.685219e-01 5.760371e-01 6.134582e-01 8.190543e-01 8.492198e-01 9.153073e-01 
74 741 7.915415e-03 9.142840e-01 8.438681e-02 8.438681e-02 1.333411e-01 1.546595e-01 1.666269e-01 2.111878e-01 2.323537e-01 2.359619e-01 2.415856e-01 2.505012e-01 2.583667e-01 2.644097e-01 2.694456e-01 2.903077e-01 2.974429e-01 3.136847e-01 3.214396e-01 3.283545e-01 3.322352e-01 3.361048e-01 3.929630e-01 4.458522e-01 4.583279e-01 4.683223e-01 5.746059e-01 6.136015e-01 8.178656e-01 8.486023e-01 9.142840e-01 
75 751 7.893882e-03 9.133486e-01 8.427235e-02 8.427235e-02 1.334394e-01 1.546977e-01 1.664064e-01 2.129105e-01 2.326682e-01 2.357150e-01 2.413026e-01 2.499668e-01 2.582055e-01 2.657199e-01 2.694830e-01 2.903501e-01 2.967892e-01 3.137179e-01 3.212879e-01 3.276820e-01 3.323359e-01 3.364049e-01 3.922073e-01 4.448305e-01 4.574870e-01 4.679902e-01 5.731421e-01 6.136571e-01 8.160807e-01 8.470050e-01 9.133486e-01 
76 761 7.764334e-03 9.114314e-01 8.425240e-02 8.425240e-02 1.333811e-01 1.547179e-01 1.665437e-01 2.130456e-01 2.328575e-01 2.353238e-01 2.412345e-01 2.496631e-01 2.579850e-01 2.656549e-01 2.692500e-01 2.901602e-01 2.966639e-01 3.135454e-01 3.209225e-01 3.276095e-01 3.317857e-01 3.367159e-01 3.921650e-01 4.454803e-01 4.566733e-01 4.674912e-01 5.729405e-01 6.147628e-01 8.146318e-01 8.456126e-01 9.114314e-01 
77 771 7.325298e-03 9.112614e-01 8.402646e-02 8.402646e-02 1.333471e-01 1.546907e-01 1.664436e-01 2.134932e-01 2.324692e-01 2.350183e-01 2.424348e-01 2.491338e-01 2.577001e-01 2.652354e-01 2.686124e-01 2.901479e-01 2.964931e-01 3.128932e-01 3.203727e-01 3.268315e-01 3.315696e-01 3.370876e-01 3.928710e-01 4.451396e-01 4.557357e-01 4.671174e-01 5.720990e-01 6.135108e-01 8.125509e-01 8.443201e-01 9.112614e-01 
78 781 7.023370e-03 9.112183e-01 8.383451e-02 8.383451e-02 1.330912e-01 1.544172e-01 1.664935e-01 2.131888e-01 2.320492e-01 2.347255e-01 2.419998e-01 2.487590e-01 2.577406e-01 2.647987e-01 2.698904e-01 2.900129e-01 2.960623e-01 3.124558e-01 3.197862e-01 3.273311e-01 3.334930e-01 3.371000e-01 3.929741e-01 4.445476e-01 4.545516e-01 4.680396e-01 5.707993e-01 6.125593e-01 8.112617e-01 8.429424e-01 9.112183e-01 
79 791 6.801404e-03 9.109172e-01 8.404624e-02 8.404624e-02 1.329746e-01 1.544533e-01 1.662568e-01 2.133066e-01 2.314819e-01 2.344285e-01 2.417830e-01 2.486312e-01 2.576125e-01 2.643225e-01 2.694498e-01 2.893072e-01 2.955841e-01 3.118019e-01 3.191054e-01 3.273284e-01 3.337172e-01 3.368419e-01 3.934837e-01 4.442809e-01 4.544173e-01 4.680859e-01 5.707457e-01 6.115149e-01 8.099081e-01 8.412694e-01 9.109172e-01 
80 801 6.709656e-03 9.088856e-01 8.410464e-02 8.410464e-02 1.326449e-01 1.552689e-01 1.659080e-01 2.129327e-01 2.318497e-01 2.342882e-01 2.413285e-01 2.492547e-01 2.571739e-01 2.651455e-01 2.695727e-01 2.888300e-01 2.951561e-01 3.111477e-01 3.187259e-01 3.277012e-01 3.338428e-01 3.364787e-01 3.941317e-01 4.438519e-01 4.537706e-01 4.684366e-01 5.699820e-01 6.111864e-01 8.076456e-01 8.392625e-01 9.088856e-01 
81 811 6.648153e-03 9.078400e-01 8.416304e-02 8.416304e-02 1.324405e-01 1.556056e-01 1.663719e-01 2.124908e-01 2.314511e-01 2.338417e-01 2.408660e-01 2.489087e-01 2.572125e-01 2.653587e-01 2.692264e-01 2.885947e-01 2.948544e-01 3.109556e-01 3.188787e-01 3.273278e-01 3.338905e-01 3.376130e-01 3.956811e-01 4.439093e-01 4.534291e-01 4.690085e-01 5.688920e-01 6.099148e-01 8.056515e-01 8.383063e-01 9.078400e-01 
82 821 6.539329e-03 9.083293e-01 8.429104e-02 8.429104e-02 1.323017e-01 1.555980e-01 1.661771e-01 2.120451e-01 2.313822e-01 2.336568e-01 2.418607e-01 2.485844e-01 2.567531e-01 2.648183e-01 2.693726e-01 2.882990e-01 2.945308e-01 3.114851e-01 3.182148e-01 3.269506e-01 3.351531e-01 3.377074e-01 3.961268e-01 4.436345e-01 4.529770e-01 4.690072e-01 5.675760e-01 6.086967e-01 8.041660e-01 8.382843e-01 9.083293e-01 
83 831 6.400124e-03 9.069800e-01 8.435953e-02 8.435953e-02 1.319659e-01 1.553087e-01 1.658906e-01 2.115919e-01 2.311611e-01 2.335536e-01 2.417306e-01 2.484380e-01 2.561782e-01 2.647246e-01 2.692061e-01 2.900808e-01 2.941665e-01 3.109436e-01 3.176275e-01 3.265785e-01 3.358859e-01 3.375067e-01 3.958454e-01 4.434446e-01 4.532413e-01 4.683335e-01 5.668489e-01 6.092477e-01 8.020162e-01 8.367321e-01 9.069800e-01 
84 841 6.439831e-03 9.066211e-01 8.430420e-02 8.430420e-02 1.319052e-01 1.550280e-01 1.660221e-01 2.115095e-01 2.306103e-01 2.337496e-01 2.416651e-01 2.480368e-01 2.561011e-01 2.647436e-01 2.687792e-01 2.899062e-01 2.962347e-01 3.112595e-01 3.180071e-01 3.269235e-01 3.363913e-01 3.385323e-01 3.953681e-01 4.430741e-01 4.529215e-01 4.677109e-01 5.658488e-01 6.105022e-01 8.003655e-01 8.350889e-01 9.066211e-01 
85 851 6.490238e-03 9.062252e-01 8.423431e-02 8.423431e-02 1.318325e-01 1.549082e-01 1.663078e-01 2.120036e-01 2.302552e-01 2.341330e-01 2.415954e-01 2.504856e-01 2.556645e-01 2.645361e-01 2.686765e-01 2.895609e-01 2.973157e-01 3.111784e-01 3.183940e-01 3.264359e-01 3.357971e-01 3.392437e-01 3.950247e-01 4.437708e-01 4.520898e-01 4.667804e-01 5.647245e-01 6.097964e-01 7.990564e-01 8.336357e-01 9.062252e-01 
86 861 6.488615e-03 9.045717e-01 8.416021e-02 8.416021e-02 1.314864e-01 1.544973e-01 1.662901e-01 2.120206e-01 2.301059e-01 2.337980e-01 2.418421e-01 2.504459e-01 2.555250e-01 2.642102e-01 2.686151e-01 2.889242e-01 2.979597e-01 3.114805e-01 3.184649e-01 3.265381e-01 3.351114e-01 3.411259e-01 3.962415e-01 4.427874e-01 4.511161e-01 4.661032e-01 5.636029e-01 6.087828e-01 7.975704e-01 8.318533e-01 9.045717e-01 
87 871 6.468421e-03 9.036966e-01 8.407955e-02 8.407955e-02 1.312323e-01 1.542456e-01 1.663232e-01 2.117233e-01 2.306146e-01 2.336977e-01 2.416242e-01 2.515112e-01 2.553743e-01 2.644216e-01 2.681515e-01 2.884181e-01 2.977718e-01 3.110170e-01 3.191925e-01 3.260549e-01 3.349878e-01 3.423514e-01 3.963068e-01 4.420080e-01 4.505178e-01 4.675365e-01 5.626289e-01 6.072863e-01 7.956329e-01 8.299492e-01 9.036966e-01 
88 881 6.463651e-03 9.056284e-01 8.397552e-02 8.397552e-02 1.310545e-01 1.539457e-01 1.663288e-01 2.114970e-01 2.305467e-01 2.339492e-01 2.413248e-01 2.523353e-01 2.560105e-01 2.643324e-01 2.676542e-01 2.878194e-01 2.981903e-01 3.104356e-01 3.193523e-01 3.256363e-01 3.346980e-01 3.419901e-01 3.958932e-01 4.424080e-01 4.498160e-01 4.686963e-01 5.613749e-01 6.061656e-01 7.938945e-01 8.291915e-01 9.056284e-01 
89 891 6.448366e-03 9.056239e-01 8.413127e-02 8.413127e-02 1.307966e-01 1.537571e-01 1.662045e-01 2.111269e-01 2.301880e-01 2.340791e-01 2.411667e-01 2.521444e-01 2.580047e-01 2.640775e-01 2.679119e-01 2.874851e-01 2.985597e-01 3.099571e-01 3.187563e-01 3.267478e-01 3.349356e-01 3.419448e-01 3.955439e-01 4.420595e-01 4.500873e-01 4.690057e-01 5.611624e-01 6.056445e-01 7.938565e-01 8.272615e-01 9.056239e-01 
90 901 6.355681e-03 9.036630e-01 8.393176e-02 8.393176e-02 1.305402e-01 1.534205e-01 1.659391e-01 2.106906e-01 2.297584e-01 2.339469e-01 2.407541e-01 2.524783e-01 2.588329e-01 2.637278e-01 2.683173e-01 2.876008e-01 2.980553e-01 3.108664e-01 3.185844e-01 3.263493e-01 3.341413e-01 3.425673e-01 3.948363e-01 4.426162e-01 4.500670e-01 4.704085e-01 5.605778e-01 6.043610e-01 7.937694e-01 8.260101e-01 9.036630e-01 
91 911 6.296681e-03 9.015469e-01 8.379612e-02 8.379612e-02 1.303134e-01 1.531391e-01 1.660632e-01 2.104721e-01 2.296544e-01 2.338628e-01 2.402075e-01 2.521107e-01 2.599270e-01 2.631763e-01 2.680656e-01 2.877152e-01 2.983086e-01 3.105910e-01 3.185382e-01 3.260965e-01 3.347802e-01 3.428735e-01 3.939499e-01 4.421299e-01 4.503469e-01 4.715471e-01 5.593433e-01 6.034585e-01 7.926122e-01 8.247839e-01 9.015469e-01 
92 921 6.239816e-03 9.003731e-01 8.363008e-02 8.363008e-02 1.300243e-01 1.531945e-01 1.665095e-01 2.102542e-01 2.293377e-01 2.334153e-01 2.398021e-01 2.518175e-01 2.602700e-01 2.627228e-01 2.676815e-01 2.874755e-01 2.984922e-01 3.107300e-01 3.192897e-01 3.254840e-01 3.351946e-01 3.435698e-01 3.938477e-01 4.413854e-01 4.491619e-01 4.717778e-01 5.580051e-01 6.022866e-01 7.909524e-01 8.225071e-01 9.003731e-01 
93 931 6.143249e-03 8.997056e-01 8.356312e-02 8.356312e-02 1.297854e-01 1.528878e-01 1.668518e-01 2.101152e-01 2.291568e-01 2.334827e-01 2.402645e-01 2.511431e-01 2.604707e-01 2.623997e-01 2.676950e-01 2.873144e-01 2.984635e-01 3.110081e-01 3.198799e-01 3.251348e-01 3.352616e-01 3.432554e-01 3.929854e-01 4.403397e-01 4.480092e-01 4.709905e-01 5.569355e-01 6.035773e-01 7.898573e-01 8.215268e-01 8.997056e-01 
94 941 6.023580e-03 8.984190e-01 8.364343e-02 8.364343e-02 1.297207e-01 1.525907e-01 1.667384e-01 2.104473e-01 2.287457e-01 2.330387e-01 2.401291e-01 2.509553e-01 2.604809e-01 2.622039e-01 2.677077e-01 2.871773e-01 2.983120e-01 3.108177e-01 3.191879e-01 3.261136e-01 3.351454e-01 3.430202e-01 3.925926e-01 4.411315e-01 4.468682e-01 4.702827e-01 5.556771e-01 6.027655e-01 7.887330e-01 8.208770e-01 8.984190e-01 
95 951 5.909603e-03 8.967519e-01 8.362850e-02 8.362850e-02 1.295120e-01 1.523798e-01 1.665749e-01 2.103319e-01 2.285626e-01 2.326238e-01 2.395836e-01 2.512304e-01 2.602749e-01 2.623560e-01 2.678404e-01 2.873281e-01 2.980530e-01 3.101344e-01 3.190807e-01 3.261779e-01 3.349704e-01 3.438639e-01 3.930475e-01 4.407119e-01 4.459091e-01 4.731613e-01 5.543885e-01 6.017751e-01 7.874937e-01 8.190236e-01 8.967519e-01 
96 961 5.781738e-03 8.955752e-01 8.352109e-02 8.352109e-02 1.293618e-01 1.520815e-01 1.663326e-01 2.099369e-01 2.279506e-01 2.320940e-01 2.390367e-01 2.509509e-01 2.599417e-01 2.620804e-01 2.679964e-01 2.870038e-01 2.975351e-01 3.100313e-01 3.188012e-01 3.270494e-01 3.349214e-01 3.442784e-01 3.924952e-01 4.404036e-01 4.458974e-01 4.734741e-01 5.528993e-01 6.011720e-01 7.863246e-01 8.175813e-01 8.955752e-01 
97 971 5.633573e-03 8.948134e-01 8.334599e-02 8.334599e-02 1.294709e-01 1.517591e-01 1.665422e-01 2.099299e-01 2.280050e-01 2.320375e-01 2.387695e-01 2.511870e-01 2.595129e-01 2.617561e-01 2.679066e-01 2.864803e-01 2.967917e-01 3.108739e-01 3.181357e-01 3.271907e-01 3.348638e-01 3.442172e-01 3.918105e-01 4.400852e-01 4.451178e-01 4.748983e-01 5.521003e-01 5.998854e-01 7.867187e-01 8.169544e-01 8.948134e-01 
98 981 5.442249e-03 8.943772e-01 8.324171e-02 8.324171e-02 1.293754e-01 1.515824e-01 1.663461e-01 2.098217e-01 2.276927e-01 2.316144e-01 2.386949e-01 2.505860e-01 2.589702e-01 2.613146e-01 2.680004e-01 2.863472e-01 2.965600e-01 3.105910e-01 3.181007e-01 3.270496e-01 3.342753e-01 3.444852e-01 3.921598e-01 4.402280e-01 4.473253e-01 4.742121e-01 5.510906e-01 5.988397e-01 7.852238e-01 8.153421e-01 8.943772e-01 
99 991 5.351895e-03 8.940355e-01 8.348350e-02 8.348350e-02 1.293087e-01 1.512666e-01 1.662761e-01 2.096650e-01 2.278341e-01 2.317448e-01 2.385224e-01 2.505259e-01 2.585280e-01 2.608448e-01 2.675648e-01 2.857446e-01 2.967369e-01 3.102251e-01 3.175573e-01 3.267999e-01 3.356289e-01 3.439873e-01 3.919460e-01 4.406019e-01 4.485968e-01 4.749536e-01 5.514110e-01 5.975933e-01 7.836482e-01 8.135464e-01 8.940355e-01 
100 1001 5.241861e-03 8.920077e-01 8.338427e-02 8.338427e-02 1.292520e-01 1.512276e-01 1.659120e-01 2.094016e-01 2.276852e-01 2.317976e-01 2.380110e-01 2.499567e-01 2.583747e-01 2.604557e-01 2.680003e-01 2.856089e-01 2.960605e-01 3.102308e-01 3.178549e-01 3.264523e-01 3.366509e-01 3.447648e-01 3.911718e-01 4.398488e-01 4.486226e-01 4.757815e-01 5.509817e-01 5.966267e-01 7.824941e-01 8.142826e-01 8.920077e-01 
101 1011 5.206787e-03 8.920707e-01 8.342147e-02 8.342147e-02 1.290757e-01 1.512183e-01 1.655106e-01 2.090641e-01 2.274156e-01 2.313501e-01 2.374717e-01 2.499027e-01 2.588932e-01 2.600777e-01 2.684038e-01 2.851829e-01 2.953335e-01 3.096209e-01 3.196172e-01 3.258828e-01 3.364405e-01 3.452410e-01 3.918814e-01 4.394090e-01 4.481379e-01 4.775177e-01 5.503411e-01 5.965386e-01 7.811909e-01 8.137867e-01 8.920707e-01 
102 1021 5.105598e-03 8.911711e-01 8.330916e-02 8.330916e-02 1.288542e-01 1.512764e-01 1.652221e-01 2.088999e-01 2.270768e-01 2.316125e-01 2.369488e-01 2.500187e-01 2.589886e-01 2.598808e-01 2.688177e-01 2.845553e-01 2.959677e-01 3.088328e-01 3.194842e-01 3.254127e-01 3.366239e-01 3.454653e-01 3.915861e-01 4.387661e-01 4.477318e-01 4.791656e-01 5.494268e-01 5.969135e-01 7.796897e-01 8.153805e-01 8.911711e-01 
103 1031 5.129798e-03 8.888777e-01 8.311587e-02 8.311587e-02 1.285711e-01 1.509256e-01 1.648893e-01 2.088192e-01 2.268616e-01 2.326865e-01 2.366524e-01 2.494795e-01 2.583926e-01 2.594241e-01 2.685726e-01 2.839273e-01 2.955273e-01 3.082235e-01 3.187811e-01 3.247254e-01 3.373139e-01 3.472399e-01 3.919300e-01 4.385566e-01 4.504280e-01 4.811651e-01 5.483700e-01 5.955214e-01 7.775782e-01 8.194081e-01 8.888777e-01 
104 1041 5.091176e-03 8.866682e-01 8.329517e-02 8.329517e-02 1.285718e-01 1.508636e-01 1.650519e-01 2.088826e-01 2.264379e-01 2.331278e-01 2.362127e-01 2.488491e-01 2.585017e-01 2.588509e-01 2.686607e-01 2.836501e-01 2.949778e-01 3.078459e-01 3.182513e-01 3.239194e-01 3.366083e-01 3.480791e-01 3.916759e-01 4.376920e-01 4.500603e-01 4.818042e-01 5.472154e-01 5.942439e-01 7.758848e-01 8.215478e-01 8.866682e-01 
105 1051 5.078323e-03 8.863988e-01 8.308749e-02 8.308749e-02 1.295097e-01 1.510350e-01 1.647974e-01 2.091048e-01 2.259200e-01 2.330903e-01 2.369055e-01 2.485415e-01 2.581982e-01 2.588268e-01 2.689967e-01 2.837291e-01 2.942495e-01 3.072867e-01 3.176142e-01 3.236263e-01 3.361420e-01 3.487031e-01 3.908019e-01 4.382778e-01 4.492414e-01 4.841131e-01 5.474213e-01 5.926676e-01 7.738379e-01 8.214041e-01 8.863988e-01 
106 1061 5.030526e-03 8.852388e-01 8.343293e-02 8.343293e-02 1.299510e-01 1.508918e-01 1.645247e-01 2.086308e-01 2.253480e-01 2.330500e-01 2.376276e-01 2.485427e-01 2.584970e-01 2.586847e-01 2.691989e-01 2.836817e-01 2.935518e-01 3.068469e-01 3.171217e-01 3.233829e-01 3.354742e-01 3.481270e-01 3.899755e-01 4.374081e-01 4.496699e-01 4.841479e-01 5.464361e-01 5.911362e-01 7.738609e-01 8.207903e-01 8.852388e-01 
107 1071 4.927823e-03 8.842360e-01 8.329744e-02 8.329744e-02 1.299911e-01 1.508902e-01 1.641987e-01 2.083796e-01 2.248259e-01 2.330224e-01 2.374925e-01 2.483317e-01 2.580995e-01 2.582946e-01 2.700517e-01 2.835912e-01 2.935508e-01 3.062191e-01 3.168040e-01 3.228983e-01 3.349591e-01 3.473907e-01 3.891444e-01 4.364630e-01 4.525000e-01 4.844106e-01 5.456382e-01 5.920556e-01 7.719645e-01 8.214914e-01 8.842360e-01 
108 1081 4.811517e-03 8.850771e-01 8.312650e-02 8.312650e-02 1.300305e-01 1.505372e-01 1.638497e-01 2.083616e-01 2.245486e-01 2.326900e-01 2.371047e-01 2.483467e-01 2.577583e-01 2.580304e-01 2.701438e-01 2.835350e-01 2.936639e-01 3.054625e-01 3.164712e-01 3.223217e-01 3.345127e-01 3.466782e-01 3.883371e-01 4.366570e-01 4.531761e-01 4.832853e-01 5.448088e-01 5.910841e-01 7.708337e-01 8.214940e-01 8.850771e-01 
